y_pred,y_test
2674.071993429179,2683.081
2468.311838608347,2783.967
2674.253680486904,2488.289
2169.0246180022737,2904.122
2221.4348704421113,2248.7
2661.7902176809785,2856.349
2963.836491607395,2816.895
2009.0007697550648,564.9924156
2577.414475958256,2592.203
2360.625755714529,2769.009
1935.2952850078393,2545.654339
2832.644117061782,2706.189
2527.4153222568725,2659.346
2799.1716092470024,2992.281
2888.039456148552,3057.69
2373.356571371005,2819.946
2794.150975352766,2963.849
2403.775598865787,2802.88
1813.0153165190002,1671.74949
2529.2357703733173,2778.281
1911.8244700271546,2009.393373
2011.6828117640716,1514.749961
2877.6704914468414,2912.63
2866.1318973349544,2919.05
2457.4771379225913,2760.498
2176.940996016029,2481.523
2331.6007407478737,2639.071374
2774.2623114983016,1423.142
2214.025962238226,2442.408
2571.8841768899933,2258.844
2562.3667995756286,2671.446
1932.4785755309993,2049.598294
2400.8660975249477,2926.508
2526.1820711505925,2403.479
1973.859063874425,1448.312359
2355.23881438471,3163.558
2701.2867194468463,3005.305
2639.148937084019,2900.51
2413.4897216183244,2659.86
2270.095783058033,2586.378844
2464.115106133969,2474.367
2496.3096660238098,2380.489
2099.797745330334,1791.11938
2631.1366693085142,2581.149
2475.7883624626147,1945.597
2277.9942288863913,1726.601457
2309.921120310182,2888.950438
2209.731316943634,2805.628
1983.123016708748,1838.855736
2108.300963502894,2391.176074
2232.709840835779,2281.972867
1796.4021908407024,1953.209054
2060.357036792161,1845.098276
2802.6725755051402,2898.708
3010.5255340070044,2741.469
2802.109826528081,2943.124
2170.786943128058,2576.938682
2176.6870783968884,2324.505
2520.109581535089,2639.116
2436.045487685331,2954.756
1922.2986273694848,1977.64019
2260.5395383878304,2512.229
1961.0635765497477,1935.469579
2607.393147231651,2733.015
2895.042790385972,2896.359
2798.4447212888144,2814.516
1940.6097165733206,2071.908426
2673.2568314260106,2437.377
1957.1205475725806,2028.528058
1899.1083298399676,2488.743771
2034.9700965988463,1537.368854
2254.8404513424334,2633.508782
2520.8632610235654,2808.208
2773.628076982013,2867.447
2244.8678502279204,749.9610311
2502.9216748198523,2627.565
2221.8458393526075,2214.47
2588.3753738815503,2760.254
2842.0552342840733,2592.588
2728.055708384093,2507.077
2073.6310704353614,1594.005922
2888.8277355324076,2874.757
2187.8149093202055,1302.087193
2327.122477293378,2629.077
1991.108496785442,1881.384303
2142.180536477269,705.1940266
2080.0872150633195,1985.583827
2609.8729197595335,2795.091
2202.396420733727,2472.083
2119.1443143043807,2685.947106
2269.7278785511903,2709.358246
2240.922796324541,2600.926
1988.666061915438,1913.613239
2286.6795393299326,2648.391
2070.618981165374,1450.407022
2551.0804213362007,2272.449
2815.3250150373447,2765.538
2034.0328746539105,2149.927742
2113.168236703745,1871.055631
2458.091238156976,2532.94
1979.81186392135,2127.331096
2529.896000634556,2456.923
1992.0137093503959,2131.644793
2419.632333970082,2754.407
2947.8619968811618,2926.918
2233.6043789659448,1797.04015
2366.3804463238685,2691.85
2594.281948085936,2764.176
2205.420956835559,2654.949917
1941.348209288466,2031.494041
2223.0026330835926,2575.856
2705.8763941331163,2761.526
1924.5142070452332,2055.612523
2568.6118093336017,2528.993
1909.8036475426718,1891.683106
2498.9731357630003,2345.794
2392.6028113966277,2554.759
2190.730478533671,2604.361
2365.9221521667396,2380.126
2789.065685660482,2444.403
2380.0954644130316,2282.094
2533.6763184819774,2461.183
2331.4139253286185,2398.070357
2227.3648938130495,1993.148
2818.0317249810696,2966.568
2529.6294797535265,3049.588
1988.8243183600632,2452.641023
2010.979931523266,2386.53848
2927.6110823782665,2896.37
1981.9292072581864,1435.717152
1911.2118669903502,2000.400043
2016.7472102981287,1417.872053
1957.8161746004753,1850.696093
2084.4767157444226,1609.446273
2446.720082406975,2904.722
2749.5638721597397,2862.722
2043.905738938146,1816.394964
2812.049420417281,2550.956
2273.687036638091,2726.226
2444.7048715420483,2446.697
2659.420007658886,2878.257
1984.1431594578082,2268.286017
2005.055257720596,1377.364131
1799.7922653556234,2145.938076
2675.0437724443645,2660.021
2263.485780082841,2506.729157
2774.321328943287,2636.181
2268.9590296977376,2643.529932
2534.9646054298305,2474.425
2151.62650166388,1791.94543
1724.6264995396941,1906.875689
1945.2665156528983,2815.194239
2663.5349349806925,3009.472
1965.6483716019316,2163.203397
2797.0132814441845,2792.096
2134.221039955075,1535.596608
2185.3848027792565,2576.453
1941.2299933706001,2202.748923
1920.11436060837,1680.744503
2847.6009681892388,2660.634
1918.4222495874394,2239.55791
2784.0672034593385,3035.035
1951.5760184378453,2356.095124
2586.007545550413,2705.364
2379.3140456079136,2580.601
2031.5687128745935,1421.810654
2463.3946259409895,3030.96
2400.992586600791,2616.37
2910.4062007184884,3060.241
2150.779922810651,2524.871204
2261.2766694946167,2834.198
1941.7080244803494,2062.006603
2279.2894193336306,2082.029
2298.407356537452,2445.219
1969.9462240883672,1177.65164
2804.1709236060824,2891.143
2314.8449295905657,2084.147
2169.6876949051493,2607.507
2890.699252047829,2602.017
2215.847206161564,2755.179
1942.318081210803,2152.437472
2193.503446877343,2519.397
2400.523126134949,2976.358
2168.364025068787,1801.831057
2857.822378039751,2855.56
2194.508511346843,2471.485471
2438.870246496189,2420.932
2315.32062765454,2525.762941
2275.0142663720108,2538.202
2642.6218857920367,2780.333
2551.994852860568,2444.364
1877.9724221362915,2516.015137
1983.1899291140887,1631.579527
2541.8299161580767,2611.285
2450.17339883803,2815.097
1992.6429835945526,2374.45755
1979.9971888055293,1786.561448
1876.0044297485065,1667.491931
2333.439599322497,2128.83817
2301.440586041221,2717.862
2943.698111997029,3018.403
2318.544931438314,2592.022323
2776.381731135807,2935.667
2414.893175659869,2703.282
2408.5370148091356,2827.000844
2123.5645285201717,1358.749394
2266.340342673876,1737.111086
2195.2468218444856,2996.211
2871.522660661809,2832.763
2102.6345123371184,1698.474039
2174.990743296421,1166.218041
1946.426891870524,2217.242884
2587.2959598148027,2673.153
1964.3184926233762,2338.617173
2526.676643749835,2296.184
2189.4469200052117,2612.637242
2322.6503514926653,2256.545
2703.1462514291725,2764.335
2328.546476720025,2606.959
2399.9050558979143,2245.892
2302.6225732202174,2658.495
2217.820844404213,1648.056521
2869.2774708891507,2845.287
1862.3517364998293,2318.037527
2233.937557537607,1948.186
1921.1123862425495,1419.054673
2010.36391559728,1679.76227
1917.2567256355828,1759.028022
2426.447038294057,2297.867
1924.4063516253857,1582.519072
2776.0260031585804,2425.745
2847.853592962849,2764.649
2777.279803961962,2816.682
2399.6715785514666,2751.733
2441.170443901974,2899.415
2780.492998724688,2933.169
1841.1388606685525,1632.574914
2317.598837460761,2882.599
2483.846519536015,2682.385
2110.886316063874,2061.627302
2845.1338140888406,2633.973
2401.996815637554,2774.351
2226.427007792854,2114.465
2158.999439886529,1230.475
2243.0253563545602,2477.728
1930.1350768405691,2072.465382
2281.484980908684,2569.888289
2029.6201549378193,2473.566923
1950.0675812749578,1794.791141
2518.994473561917,2794.028
1994.949490739611,2048.846819
2782.033532510755,2966.946
2029.0439396315846,1551.732471
2507.345189090832,2904.521
1993.2209357582328,1699.940841
1818.8385887349457,1905.393344
2723.557969441277,2432.939
2777.358897536625,2460.808
1991.1762927327318,2584.452541
2913.5273371294625,2793.234
1979.0379089382373,1413.541629
1951.4722308751477,1928.506921
2077.5437057703225,1464.056052
2142.297790575925,2550.146
1979.0139127766638,1519.42816
2658.236470261916,2826.847
2330.6229174222126,2429.953
2551.6684341997116,2762.796
2183.5923561201935,2181.814691
2756.249909667121,1477.684
2328.0038974810423,2692.06
2023.0290623637998,1514.394417
1917.3577609755084,1798.39764
2671.7921883836884,2685.518
1757.27087129695,1357.068239
2438.3448502148713,2293.099
2613.8878699430356,2643.387
2156.0047337129786,1986.52345
1924.4997378995256,2088.767659
2890.2884788498077,3047.528
2368.582918178441,2629.265
2391.036934458244,2389.248703
2656.2057340571687,2991.166
2813.845224321617,2721.463
1911.2235348060892,1948.485564
2124.460071319806,1896.002432
2525.2470346872256,2824.473
2536.643101396954,2633.882
2668.9700183220593,2562.688
2382.0528590198073,2824.489
2082.2460580432216,1567.289322
2750.7899093099604,2842.252
1887.7074472743077,1800.592753
1893.0902954420296,2091.069098
2185.2504323775024,2561.081
2812.992771182852,2598.573
1815.5835221775492,1848.835288
1681.678595469468,1575.60113
2530.5041711431286,2759.05
1971.9951202216735,2151.705984
1985.570888656708,2111.134214
2175.7275661996073,1163.601
2787.5951546805127,2560.009
2250.800497040381,2436.951
2698.2439548653233,2386.323
2787.9813033173596,2657.049
1715.9458165970254,2331.242438
2030.7926407014404,1598.91516
2300.3029802989668,2106.104
2510.8622851063274,2501.273
2430.594103037137,2754.296
2624.4644359067834,2610.8
2123.7300739336315,1769.905096
2862.497986633004,3175.206
2126.91334355654,2466.209901
2231.5517513026193,2014.865079
2767.3100850225237,2739.096
1931.0002489199744,1585.140793
2750.1910750943835,2594.773
2676.8429967290667,2498.136
2388.1768695904725,2371.435
2215.716800139268,2219.983
2008.816862753284,2339.138069
2695.3916274988555,2835.067
2208.479829415797,2202.483249
1872.1339896435402,2153.933584
2390.9650939008216,2353.48591
2777.4385968848555,2926.865
2331.566173893877,2849.805
2835.660318214096,3010.002
2468.1931661968156,2752.424
2726.7220133683372,2789.206
2247.581798470139,2525.283
1903.004403896108,1349.239019
2076.712151252014,1545.530216
2551.7973357092114,2587.088
2378.175028627428,2232.311
2313.814042039613,2749.291
2543.031562433307,2701.1
2839.990581360378,2921.623
2105.2197933831976,1697.769577
2177.206614843201,1778.639
2567.4867860110594,2671.121
2404.1304402180886,2784.795
2010.6802098121052,1481.985683
2406.480855274146,2359.065
2371.1250669306232,2555.958
2140.076630917383,1360.052477
2601.522980027702,2566.982
2325.6449847766326,2473.429
2203.7239429692872,2490.122113
2582.6570925728065,2962.713
2857.9883359164196,2982.047
2117.53984447557,1220.437395
2369.9445653183257,2615.173
2395.394558783557,2922.095
2329.2171457850345,2182.604
2526.5020471019407,2632.89
2150.352048307297,2037.305739
2144.943286772694,1944.259694
2214.0593987528964,2216.762
2481.5121635900123,2726.198
1944.735913832337,2008.995682
2772.119227702775,2850.032
1965.7600163551615,864.37215
2050.527160983067,1494.204821
2257.45623050263,2533.515
2603.542657321799,2817.795
2646.8345661092935,2814.214
1889.8574143747692,2045.570173
2381.0958499162252,2342.105
1971.0887469408478,2386.50117
1944.1265148829696,1778.974261
2506.8499277587807,2191.735
2308.325489805581,2280.906226
1998.7263280480074,1605.49834
2976.274756649141,2928.315
2443.3869653074994,2721.995
2537.896143572307,2345.764
2267.492023079664,2354.19159
2260.181281221316,2505.605
2614.558613443732,2914.027
2008.1093158650697,1616.105563
1990.3668046469606,1378.161366
2346.979848210407,2134.463
2218.165517907184,2437.15259
2837.4962861453405,2917.936
2076.868738801222,1369.248959
2858.0368723019697,2662.596
2918.0307633222365,2842.275
1981.823330048914,1883.155817
2478.402174961203,2852.278
2216.925772975839,1814.142
2787.721426376178,2545.246
2858.847524151859,2874.484
2846.2837162137976,2977.083
2059.4506415812702,1933.958397
2847.8058115261674,2951.919
2018.3907016258715,2152.029979
2147.1960070889895,1471.238001
1908.780993312535,2099.186669
2998.3222619292774,2889.418
2111.4153380261455,1773.072396
2217.045914222269,2652.455
1810.3875261846333,2318.607438
2005.4007006256477,1325.255765
2010.448404457959,406.0474189
2859.492234174507,2806.836
2542.9839199842486,2155.974
1971.9646117691873,1196.601576
2600.5618386703964,2472.773
2033.3790779046155,1497.980737
2240.2660212865258,2539.114
2771.94823226756,2558.64
2319.822934111388,2104.312
2680.1165203368582,2591.706
2514.5611845483895,2289.563
1996.4130944857552,2318.777854
2466.610628340261,2460.919
2516.328145818023,2606.935
2533.5743745856416,3043.187
2882.6735000009203,3187.439
2334.376403089565,1953.97
2497.3778977978295,2514.866
2499.3786491728224,2460.88
2255.387012320104,2220.944
3010.577642434535,2961.34
1929.4127741215552,2416.227514
1982.127110507712,1597.216551
2746.700131314919,2503.406
2606.8682946140275,2786.04
2247.67764060237,2532.387
2150.126911033935,2648.940853
1841.8721503626487,1446.950152
2524.8906909134676,2345.112
2730.471681857724,1990.824
2358.1042653250915,1867.895
2329.0939854485678,2469.110987
2529.0025681510633,2671.535
1918.4964413254554,2058.293433
2194.5483929309203,2552.312679
2236.382885296714,2155.701
2311.839141178317,2912.246
2876.047804357771,2572.707
1941.8081425549572,1982.27118
2890.1733217109618,2957.639
2411.122371702736,2950.233
2094.520480440052,1579.293092
2315.465476989309,2478.058336
1980.5198091648028,1731.972971
2485.7360189999104,2567.18
1999.7697525854128,2124.705037
2543.1131980805185,2687.79
2506.506558476527,2671.538
1915.5945408368048,2142.131343
2013.4305737665175,1664.820636
1829.2853752386302,1504.86249
1821.8676407584564,2331.767834
2526.278820942578,2866.931
2583.3255243715025,2666.458
1933.0508140904685,1718.108381
2175.3943094747647,1963.899141
1966.5052441926564,1902.815683
2364.489911734179,2725.814
2534.5168646294806,1971.56
2366.0283088257383,2760.662
1886.2810195342365,1854.882379
2781.471170442655,2768.495
2222.198376134128,2535.628
2270.863014015098,2100.635
1838.708724367733,1580.053279
2839.5207791199114,2863.974
2015.2151201223646,1824.624294
2008.473735685415,2542.854417
1971.0820343863315,1597.727182
2045.3499409985657,1533.104497
1793.8626146562417,1955.269239
2791.5110533396482,2658.249
2239.8766151775,3007.171
2629.577538342034,2997.758
1927.024581167646,1915.063527
2785.3946258101796,2344.07
2674.082536317238,3019.298
2252.414384690608,2583.667
2217.96842906468,2160.772664
1905.0037757365435,2309.555267
2606.932573381142,2701.593
2167.952178325292,2910.39
2857.152354251422,2635.709
2174.516464482779,1662.445299
2181.561748897135,2989.221
2105.6832953822377,1452.537404
2213.3384245587263,2429.098642
2430.298761633051,2535.810622
2391.6518778758987,2762.584
2818.7450101755535,2765.433
2102.950009540039,1660.422529
2508.8613996272156,2723.103
2772.0608953042924,2874.773
2134.541757119774,1619.875116
2372.590895122671,2963.34
1994.3010418878591,1502.605999
1944.625004400864,1445.538803
2008.4258075706775,1922.641356
2264.971901322497,1528.493163
2429.994650389737,2536.387
1892.3368493378418,2477.411462
2262.3619178476947,2493.139
2964.135056854709,3016.554
2164.872689388823,1879.239434
2275.5447216958596,2457.304753
2003.3777441328918,2564.313813
2529.752486060113,2212.423
2074.659369362455,403.6044622
2278.8515006019616,2563.933
2350.2496830285804,2605.752564
2735.149483356969,2999.152
2147.1300615018095,2609.949
2526.6097707204926,2370.605
2433.368756734039,2518.690649
2224.0737988549686,2193.341259
2648.534210790466,2718.725
2442.301350930014,2753.06
2721.995517065129,2671.714
2319.7226245673746,1882.459
2606.0378588023377,2775.778
2161.805737545599,2023.606153
2575.6586750206625,2167.447
2641.721619793604,2713.172
1986.148833869438,1502.818056
2892.4162322318834,2893.485
2900.687579935078,2668.573
1953.2025145158589,2106.058078
2641.527751141569,2989.511
1847.3007789322317,1874.698199
2005.3828357998545,2184.298048
2405.8134804520314,2735.663
2094.1135254378514,1917.439298
2068.3148111570995,1466.148244
2521.9424091053643,2477.387
2759.8210754701204,2520.535
2321.2091875269057,2414.233
1925.2669855352294,2408.762763
2045.740958267843,1807.195077
2162.434697155219,2685.675079
1902.1216968685799,2180.633678
2157.5474408298005,2859.63
2247.5739432570804,2037.818
2585.94308223558,2826.98
2503.7225360979864,2615.414
2421.8061673460643,2901.497
2690.5176096963232,2736.279
2750.492758570953,2856.406
2522.3768560419917,2782.126
2517.5322273018255,2778.644
2320.553863547493,2234.387
2405.542770968517,2304.03328
2684.5347094810477,2801.335
2378.045953669872,2553.103
2311.7919941485998,2702.502
2726.7630675188248,2655.3
2903.4460775339194,3105.221
2663.6764291837426,2897.667
2646.4007493207696,2392.531
2557.8373392583817,2678.905
2528.2228185032527,2520.584
1950.4283590907423,1366.581513
1931.8401228121697,1780.069724
1968.6886446825154,1724.102707
2517.171846452279,2311.91
1985.1968782488093,1510.07951
2407.819357287778,2877.075
2329.6318442266684,2525.776324
2078.7050899000133,1580.553696
2396.6478960888758,2513.748
2998.358529863204,2882.972
2870.9208457406544,2832.347
1975.0976174767407,1794.231499
2563.2723552737707,2429.739
2158.371948206972,1896.186676
2153.0013003453246,2542.421773
2579.874232442717,2197.678
2896.6679497929927,2578.978
2463.6461281725565,2899.116
2459.151609310239,2739.072
2551.0594327634353,2266.595
2233.9713116420926,2238.250076
1915.6804863009136,2135.044554
1877.3035572798442,2258.916068
2601.6305681604636,2418.955
2774.1519201201845,2076.827
2937.450892494036,2445.399
1932.7275968772362,1308.573301
2403.2797395236407,3003.168
2673.849160954686,2812.412
2894.4519958446017,2754.195
2272.2360235345814,2656.6514
2398.5127704149045,2298.459848
2195.380055931822,2869.703
1986.7575440913415,2553.237803
2225.0769782858742,2212.651
2530.5772681434228,2616.35
2130.957208212335,1793.23818
2531.7548141658503,2872.154
2395.0813978431543,2717.809
2628.9249577360088,2780.871
2741.348287308707,3109.271
2156.1783726438607,2004.543481
2238.5550862064124,1727.974492
1978.9253368013672,1565.677724
2157.08588180683,2609.592231
2884.00768115155,2835.688
2439.8341155130324,2615.366
2247.0583599679767,2497.021
2068.840801313693,1509.558644
2341.5307571706107,2870.286
2600.1773116388144,2881.024
2250.796214509285,2469.808
2916.931479518697,2914.272
1903.6287300686015,1744.255421
1962.4335159676623,1685.243213
1946.6667687843726,1709.098477
2195.040231072131,2986.433
2234.5804569744514,1957.946
2480.7012013652557,2739.515
2219.088040287431,1811.703808
2418.212965651481,2784.244
2010.7562006515532,1695.352188
2002.5654765430395,1886.386026
2875.7639043102304,2875.085
2185.033858584078,2762.997
2173.1044610725467,2461.497327
2354.1090267573986,2319.656292
1963.5929532054863,2248.687673
2539.1323690691456,2082.648
2086.341226683693,2008.363053
2566.366382200446,2293.933
2018.2862455600887,1866.434661
2767.597572829559,2884.491
2847.842268813717,2747.44
2224.3997177490874,2097.505
2288.8152680211715,2315.261532
2224.966626937412,1942.051
2674.049099802567,2994.547
2685.761570976503,2683.375
2666.576887768202,3046.593
2884.58909071756,3141.631
2544.004563438324,2503.228
2510.7720824767966,2528.777
2526.17657794785,2563.66
1856.2112767741442,1714.73463
2324.3805858941505,2306.448
2997.205696185171,2924.272
2247.8834125199774,2422.807
2937.2702310135082,2628.256
2791.9780223129665,2632.022
2624.5653454263493,2838.351
2163.65477192385,1835.18541
2014.3610384838091,2072.580387
2163.931495332841,1918.577806
2468.455630023266,3074.574
2521.0961900699417,2804.1
2730.2337436582984,2622.372
2857.086165681551,2654.361
2536.9853478698615,2714.238
1979.3946778776044,1836.977007
2012.8062931086195,1791.477687
2618.4461542387835,2432.228
2435.7490228232273,2455.875
2327.839202436716,2768.662
1801.9842533567096,2758.83796
1892.870669225277,1317.067634
2507.1511171287266,2487.715
2362.5449420697014,2334.390931
2475.6596502712973,2374.763
2186.027555128354,1653.318413
2581.5808065930414,2807.688
1983.930444158647,1826.760689
2499.6739256107076,2801.7
2084.4539126212762,1634.200832
2674.8060065374198,2676.913
1843.359939670981,2266.17824
2370.9754811647813,3118.491
2634.511586443886,2464.671
2290.316822647292,2404.16556
2074.5645352074607,1547.228262
2194.027596441302,2742.909
1916.9596740336874,2403.164597
2256.3526705724007,2494.584908
2405.6066373930535,2706.202
2297.534276243018,1975.693666
2417.096258597483,2913.809
1954.1020106619492,2198.478223
2329.0071367717,2287.755858
2844.3358048694568,2849.399
2355.8947147247063,2605.145
2276.8521996411246,2672.722
2008.5729893398445,2027.441502
1963.2703674518798,1874.937247
2399.7112390370903,2832.965
2311.646427980393,2735.77
2145.440944920637,1675.833821
2506.4996398420703,2410.473
2894.339257421846,3071.247
2699.274326396434,2748.589
1895.2058297022743,1787.614836
2447.9233820195805,2739.565
2027.1196797466598,1836.767388
2050.6729588291887,2089.336979
2724.240674970173,2820.1
2534.665375289978,2241.56
1925.3496297321085,2364.903549
2507.1447823493822,2523.543
2186.2736500726846,2031.009031
1961.5349092204337,1754.544729
2443.4173613112916,2337.316
2135.7648215372365,749.8239356
2700.2501671966784,2523.169
2494.629337013898,2704.329
2465.0439838486163,2706.841
1947.6551537305934,2253.437413
2476.067719283885,2772.382
2871.2397319501342,2572.528
2253.516434571049,2567.155
2762.904890469503,2816.291
2754.1486899802094,2252.977
2675.590416385399,2665.364
2600.0872844317014,2920.14
2153.9136298854733,2241.018182
1970.1579990360412,1185.155261
2454.704832266075,2769.938
2517.7476812762243,2449.539
2585.9865569776475,2413.802
2555.1094228588245,2889.178
2705.45368791257,2798.759
2040.1776391536578,1534.629601
2801.779538571884,1643.468
2167.24779999174,2328.716176
2167.4929917302015,1650.998298
2295.473196142605,2438.83
1974.6936438689606,1616.993178
2263.48200177746,1972.445
2442.778623879698,2223.865
2250.477014511941,2333.084
2259.8324602770945,1861.345
2575.392680798205,2543.103
1991.7251670652195,2457.868328
2603.5426250080427,2612.96
2608.420206403192,2387.567
2132.698779947417,1644.29166
2578.307798531013,2466.286
2599.236010945897,2908.802
2551.786408243445,2668.805
2549.4805402947336,2614.826
2630.05760567377,2585.128
1804.008229692585,2046.247731
2358.163586660151,2648.554
2027.858797289421,591.1879467
2923.9033483263474,2972.111
2861.993035823196,2742.892
2752.527607241718,2668.853
1840.211405251628,2187.895993
1878.5310615904204,1729.268201
1922.8105184710676,2205.708632
1917.3711535535829,2447.740254
2536.5744454412834,2810.629
2285.1198318352917,2261.267704
1933.2978904867537,1877.693716
2434.990733479208,2353.079
2207.6694329119528,2489.578569
1845.0291097486786,2201.87718
2319.1038843561055,2637.58
2008.0714552780548,1483.664902
2441.308950747846,2895.038
2742.695340533581,2545.428
1998.3501280894923,1511.945191
1913.8488397660085,2047.967031
2069.601893066543,1910.737402
2533.5918245883463,2749.391
2228.2210023178786,2626.039
1993.1977271999153,2028.785557
2604.0393994024175,2488.088
1908.002397176305,2262.083737
1999.9411535367044,1874.540934
2022.129591070267,1652.737898
2456.913145959733,2438.634
2526.447622014505,2565.016
2407.8879012733664,2769.655
1999.200957150766,1287.670454
2249.316240178601,2208.391
2728.219645199094,2823.742
2231.1760778052903,2167.516
2372.3433115446783,2404.992981
2871.657211014414,2778.604
2727.379873706421,2468.549
1979.123075485884,1513.541217
2540.204376046916,2298.919
2356.0303626352206,2673.413
2963.6193219062834,3021.753
2604.507964037967,2712.148
2222.395697598554,2071.337
2881.4267017614447,1406.813
2271.5770036209083,2481.911012
2589.155515976433,2545.019
2637.3576676839675,3051.609
2498.2907567483853,2573.6
2708.753472239984,2608.342
2539.168017471975,2507.329
2452.6889837086273,2557.461
1837.547440345946,2304.429452
2264.583441426029,2654.8
2329.2801115033303,2468.516
1919.6821450041937,2359.948117
2322.2728190968396,2292.149
2608.2273169446244,2504.614
1945.2285972807726,2010.500406
2807.9732668107913,2948.182
2392.6454239565064,2359.37
2302.31190747447,1861.704926
2530.703012211224,2300.413
2666.7831953665745,2693.329
2876.1505822101553,2721.007
2016.8481248123896,1796.868424
2219.2107288756156,1771.236
2808.4816609051104,2802.582
2169.131454655191,2786.813
2295.5713000616706,2832.091
2534.266363373521,2532.061
1920.137827577277,2320.470359
2210.567205986734,2328.146
2636.931278287081,2770.913
2821.396817520846,2923.816
2174.384035938013,1116.802
2269.659273707962,2337.877
662.0931599426608,1732.005841
2329.5727849047735,2612.58966
2183.102226704862,2761.79
2035.153097559421,1673.266629
2142.800874874268,2298.433589
2706.5721076709606,2759.99
2425.1809870273737,2836.944
2485.719255771954,2765.506
2453.5709725730603,2397.174
2998.1388525920875,2942.606
2172.217879864399,2060.479339
2514.9773437725985,2069.638
1701.7377117502833,1798.147716
2161.595584763648,2110.338611
2532.715104218447,2793.141
2529.1947165262504,2568.303
2714.72646651673,2311.782
2473.7018905082564,2837.068
2170.663671338274,2916.184
2714.42259412457,2604.128
2081.0504863006313,1743.241591
2068.946416090487,2689.018839
2220.321045232218,2638.085451
2480.9786390386316,2752.861
2672.04656804922,2959.012
1980.85776339283,1648.79718
2899.639069723343,2885.899
2798.034099646922,2860.623
2255.338811203621,2213.273
2398.2265250136934,3057.088
2726.305296612994,2668.798
2434.094931051091,2709.432
2511.898885167086,2694.211
2804.591687829989,2993.064
2435.7705795094826,2836.704
2816.4446403615384,2507.689
2924.2467050188648,2515.79
2514.8817796028447,2749.107
2748.7800421020024,2804.106
2325.6512087475858,2417.384
2153.8152566381123,2827.36
2196.455426883221,1711.125901
1884.9504173961234,2077.470282
2440.965500142711,2746.656
2069.240760493376,1840.730259
2693.670797698916,2822.014
1961.0302618384994,2138.839359
2340.871078667161,2772.02289
2444.540928803739,1212.479
2474.2344694955555,2826.331
2007.1064379205584,1691.930673
2631.0184138604104,2753.624
1650.855915759596,1705.349781
2142.01619126046,1949.339911
2371.9928234895815,2752.324
2491.0917853269425,2390.01
2519.459261626861,2780.763
2247.3921932887315,2551.06
2831.531047525631,2911.197
2221.6922312774786,2388.027
2688.353161664805,2538.945
2252.2720980010654,2640.368
2305.11456555344,2685.123
2785.522133840069,2913.42
1968.654072963314,2340.015443
2499.923627142566,2920.813
2190.763915048342,2847.71
2102.292295949448,1877.043601
1843.893612942696,1694.648786
2544.502535947863,2372.43
2169.896247941134,2688.407
2448.2676908312305,2716.259
2577.093333608459,2518.26
2427.857810606583,2448.144682
2220.9019236983095,2431.727
2303.6914894671104,2218.433
1979.956267945059,1921.995687
2054.806290766451,1633.878548
2073.0335239265714,2537.117718
2783.133031953637,2322.646
2719.3740365866893,2859.851
2171.892089163966,1200.153
2819.1203711219205,2666.912
2774.8930636361565,2746.75
2700.352825035521,2600.919
2737.1576028875447,2626.27
2678.58441345517,2747.459
2152.470380003169,2239.05023
2761.5923009703847,2511.609
2221.353221132286,1256.85
2335.943915724988,2738.181
2020.2580149096777,1576.168447
2308.379339695874,2589.505117
1996.7877850424309,1694.070277
2320.137500788918,2158.642
2331.6346234414327,2618.564
2046.665334478055,1524.17718
2377.071668518194,2658.907
1988.9971485365356,1591.244148
1977.5832073310974,2326.426844
2531.044959875704,2607.72
2545.6572999869136,2751.803
1837.552648343102,2332.970443
2259.78572269192,1913.393
2657.2611199065555,2487.62
2378.9349841437047,2602.906
2677.9777705943225,2971.005
2430.445788044264,2645.911
2082.487261520964,1380.527112
2894.3491806821157,2654.932
2706.740591466613,2674.705
2733.956569988291,2912.386
2166.531021307533,1165.912
2143.157664145173,2406.835348
2130.948575240058,1892.274593
1924.355700969204,1446.148777
2827.300029688716,2764.619
2728.5807077562786,2594.732
2095.5361524885197,1359.403219
1843.71587130103,2353.516159
2780.9606963523142,2556.723
2683.931771187958,2576.802
2666.822855852198,2836.408
1952.135581988895,2338.720336
2733.895920929903,2652.978
2881.8192290273087,3140.416
2362.0752211676745,2407.174354
2521.90140598778,2688.887
1878.924656585838,2134.981478
2491.3275329492026,2820.708
2498.233550906225,2368.896
2643.316049244754,2950.872
2716.64151903781,2799.994
2104.708806398263,2267.478908
2675.010335929695,2459.585
2177.0622941328065,2222.872
2851.2800738525057,2782.321
2665.5021818363275,2940.216
1890.3337100429387,1656.276153
2658.4112892041485,2554.957
2267.486721702514,2337.95217
2782.2478399216684,2890.374
2718.3637486405523,2607.552
2278.0156116804455,1814.249
2191.889394706516,2530.774283
2124.54392121673,2055.011228
2506.539994991198,2686.039
2250.3438802502305,2425.621
2821.42793737561,2602.046
2616.843260594699,2980.771
2491.5849502729857,2739.444
1896.3879027999853,2075.91977
2251.074620931223,2791.151129
2608.1849606969095,2499.416
2089.2747005775063,1321.372453
2702.945468029827,3188.234
2262.3494699057883,2631.307
1903.4104132110344,2698.490972
1932.4148549448555,2135.775468
1789.7034173560899,1767.744921
2394.639280642511,2496.892
1956.3003359163856,2085.273168
2091.3673378854974,1678.188479
1892.5099465859723,1868.288757
2459.9735363451555,2185.231
2855.3131154939388,2807.707
1938.8643276511884,1765.169938
2130.0294913693283,2147.322863
