y_pred,y_test
1715.8531144689011,1610.857896
1601.3029877164925,1782.344496
1848.247086526558,1906.965924
2697.9769787247265,2864.464
1825.6932463894693,1547.060779
1886.9505575812348,1959.023943
2389.5334162550353,2275.965594
1632.610324700985,1742.502384
2775.223563469779,2608.571
2403.50770380765,2727.596791
2323.201011627818,2447.649188
2745.016183532202,2914.225
2649.259851586713,2529.29
2468.735287955499,2358.133
2662.370140203411,2786.623
2663.612926737112,2689.308
2077.180169952027,2165.790427
2208.544944639353,2199.36635
2529.7825108466127,2450.417
2443.275041081108,2674.197132
2761.8602612709938,2791.574
2181.8677840229852,2118.575631
2508.4090551122363,2302.876
2169.084499643284,2258.670723
2756.292830252921,2674.173
1447.1829978951753,1519.824372
1499.2023632823839,1599.698143
1780.5670403542956,1875.898
2509.841979632501,2634.878
2585.7916629420074,2635.671511
1872.1992085195695,1708.200808
2703.0158813609023,2604.372
1485.6490392041521,1200.804479
2568.7483492900265,2480.293
2827.1830724316596,2656.666
1883.845300524565,1991.78318
2188.88741298555,2290.428
2509.54713719409,2495.641
2112.691771268841,2227.660223
2508.026928552809,2608.191
2341.3464967326204,2250.003
2262.9128247819694,2152.830188
2317.2979553185405,2276.012389
2582.72992904765,2539.403
2873.4573284386597,2946.754
2592.6994269829706,2841.085
2006.4947477771773,1955.25769
1740.9134587314272,1551.925341
2636.646565857163,2656.266
2087.620835802425,2088.701652
2460.9383371702957,2466.524
1993.804553642966,1692.224843
3059.9996831941735,3069.988
1792.8872587433527,1837.767958
1581.1862008947064,1420.931692
2657.2885859551047,2820.395579
2605.194597712037,2446.535
2316.884465246974,2371.638
2319.0196063065714,2027.866
1675.9187397196179,1436.991144
1272.3894632965123,1267.129
2051.0984248644636,2074.779171
2776.3959555119945,2839.245
2720.1357574853278,2799.874
1789.053227375681,1748.870098
2754.2930166094375,2876.373
2088.263969108286,2117.645127
1835.5329657722555,1700.582733
2824.0895058286037,2683.081
2671.5178776185194,2783.967
2595.0179282362737,2488.289
2870.2485897984193,2904.122
2028.6774243370762,2248.7
2789.324685306084,2856.349
2868.233036239231,2816.895
547.9062238556239,564.9924156
2595.950441138354,2592.203
2694.628241251177,2769.009
2443.805601603945,2545.654339
2823.17367829354,2706.189
2694.1323200238357,2659.346
2848.14991730099,2992.281
3072.6228060144836,3057.69
2800.9127649493416,2819.946
3575.1075291698166,2963.849
2850.0070513060173,2802.88
1734.787867498722,1671.74949
2753.0514197210246,2778.281
2160.857399303457,2009.393373
1502.0876933062107,1514.749961
2717.36735985235,2912.63
3041.5284987727364,2919.05
2678.3020768272004,2760.498
2288.9395917448915,2481.523
2600.3630329861894,2639.071374
1533.9219174118473,1423.142
2491.8289170552944,2442.408
2602.9802900621835,2258.844
2760.8765598390064,2671.446
2253.3267830391815,2049.598294
2742.2754250072703,2926.508
2441.7220976107737,2403.479
1716.0084128345623,1448.312359
3032.0455634051823,3163.558
2791.569969866703,3005.305
2726.621458004195,2900.51
2715.425093627968,2659.86
2455.941862863479,2586.378844
2572.913196505611,2474.367
2653.7212020965853,2380.489
1897.1041965095621,1791.11938
2643.625925468235,2581.149
2587.0716948112176,1945.597
1696.8215842379861,1726.601457
2738.173412518753,2888.950438
2573.101957499496,2805.628
1650.3172058148255,1838.855736
2464.501055729949,2391.176074
2284.88294252892,2281.972867
2121.4376456793834,1953.209054
1924.3141806267151,1845.098276
2842.201246381191,2898.708
2880.046623978293,2741.469
2831.7485525836923,2943.124
2562.8159013488025,2576.938682
2288.9395917448915,2324.505
2515.8300135174295,2639.116
2743.283181944814,2954.756
1946.1362579381027,1977.64019
2374.780001036088,2512.229
2076.262328937236,1935.469579
2559.5917971319254,2733.015
2848.2539101517273,2896.359
2653.76004741932,2814.516
1972.1768929220655,2071.908426
2637.446708907761,2437.377
1977.0791857106867,2028.528058
2246.156126706282,2488.743771
1319.148760323145,1537.368854
2378.942049303105,2633.508782
2665.35741781468,2808.208
2775.1454705898104,2867.447
1821.960549214679,749.9610311
2644.313907796441,2627.565
2034.4321843364194,2214.47
2698.269763791736,2760.254
2820.1153135526642,2592.588
2637.852897109142,2507.077
1908.298084308394,1594.005922
2817.5521069659308,2874.757
1504.6972869446206,1302.087193
2766.914670631805,2629.077
1817.9440166932065,1881.384303
584.7937702395141,705.1940266
1848.2220712789324,1985.583827
2587.917424584847,2795.091
2689.031645534442,2472.083
2687.3627929371105,2685.947106
2514.0282799820243,2709.358246
2730.741142156219,2600.926
2023.6610065977422,1913.613239
2353.7641585884176,2648.391
1641.6517575492321,1450.407022
2265.4660306094206,2272.449
2633.2784140761264,2765.538
1998.5626501436525,2149.927742
1551.6737608339251,1871.055631
2782.8671289000636,2532.94
2239.13628933395,2127.331096
2387.1941312254717,2456.923
2085.790702773553,2131.644793
2638.441913731605,2754.407
2892.8193858960235,2926.918
1760.8818983252702,1797.04015
2115.3099807784733,2691.85
2700.454914568751,2764.176
2536.151815756049,2654.949917
2298.8818509964135,2031.494041
2616.4822489543885,2575.856
2740.4740436594857,2761.526
2044.7843780214105,2055.612523
2486.1094899605423,2528.993
1428.3909017422384,1891.683106
2431.20589799526,2345.794
2489.2261499690376,2554.759
2597.163555436309,2604.361
2554.5828015585644,2380.126
2658.442912212939,2444.403
2404.82713673577,2282.094
2584.8712158840085,2461.183
2331.4380822264275,2398.070357
2264.558954525799,1993.148
2893.7596036889627,2966.568
2840.817558608326,3049.588
2245.676835304155,2452.641023
2486.1415138153566,2386.53848
2748.40502588815,2896.37
1527.3975692574231,1435.717152
2046.8440392099558,2000.400043
1358.4733270227434,1417.872053
2067.6836582395963,1850.696093
1600.6888353667832,1609.446273
2940.7855128405613,2904.722
2573.7192104185183,2862.722
1754.5207992621092,1816.394964
2753.6283335281537,2550.956
2528.8001665352435,2726.226
2628.8186337104507,2446.697
2642.6608536701556,2878.257
2101.568870373558,2268.286017
1583.7961986472208,1377.364131
2309.6669624206147,2145.938076
2640.496163656112,2660.021
2607.7337645952393,2506.729157
2672.6312556355633,2636.181
2622.6083763959546,2643.529932
2566.7203794998863,2474.425
1812.6862116871387,1791.94543
2009.558204745745,1906.875689
2699.1596022945946,2815.194239
2952.4217098883255,3009.472
2126.7926716950965,2163.203397
2892.1842323419137,2792.096
1504.2818829539854,1535.596608
2418.720420330088,2576.453
1886.3739596540952,2202.748923
1588.9739162040817,1680.744503
2827.2834515722657,2660.634
2264.9014529873243,2239.55791
2764.5495107243123,3035.035
2103.419161186244,2356.095124
2766.2364747422357,2705.364
2483.041834006069,2580.601
1391.2307499089118,1421.810654
2997.893457875181,3030.96
2779.1380509756577,2616.37
2868.845299370412,3060.241
2561.947115787845,2524.871204
2713.8528773974786,2834.198
1893.6834358405674,2062.006603
2500.4916731145827,2082.029
2444.008425785665,2445.219
1469.1901763680357,1177.65164
2763.552121791493,2891.143
2599.5076361488227,2084.147
2252.8269029945823,2607.507
2753.6414708610473,2602.017
2602.967337885237,2755.179
2035.8360712210686,2152.437472
2229.0750839198345,2519.397
2870.8308644645886,2976.358
1863.9051821996784,1801.831057
2823.975506801284,2855.56
2154.6042595900185,2471.485471
2482.1441007694984,2420.932
2474.5094825027704,2525.762941
2477.1019860700444,2538.202
2837.8491003463764,2780.333
2652.5736553962956,2444.364
2596.979583560807,2516.015137
1646.4841722507285,1631.579527
2677.0552520701553,2611.285
2522.0732013817756,2815.097
2312.3178872430444,2374.45755
2110.8886984754586,1786.561448
1934.397510126081,1667.491931
2203.9240345088883,2128.83817
2924.443762346518,2717.862
2785.1683211335126,3018.403
2517.7519489980978,2592.022323
2858.504144193247,2935.667
2524.3550164961257,2703.282
2750.043748685297,2827.000844
1397.6545948301994,1358.749394
1810.3041933568952,1737.111086
2881.928906997748,2996.211
2781.3587182898264,2832.763
1838.1137088567953,1698.474039
1987.8689178296452,1166.218041
2301.6019132312617,2217.242884
2585.0170828485325,2673.153
2318.1540001499347,2338.617173
2403.1421331763586,2296.184
2221.3798981836926,2612.637242
2361.069137996636,2256.545
2657.4952414860677,2764.335
2764.398736657944,2606.959
2420.493243597757,2245.892
2560.5863855904527,2658.495
1776.835347784325,1648.056521
2993.3537108030932,2845.287
2369.6848488288315,2318.037527
2098.022378156265,1948.186
1529.3976268570027,1419.054673
1573.5634389969061,1679.76227
1835.6665858371746,1759.028022
2589.6662892107584,2297.867
1669.3105030912943,1582.519072
2554.973257023786,2425.745
2909.9469736024744,2764.649
2789.3367026216297,2816.682
2824.7399324772523,2751.733
2715.750343158288,2899.415
2791.8978064013118,2933.169
1563.7685152080282,1632.574914
2704.8214709108724,2882.599
2589.3438667436158,2682.385
1925.4382411808708,2061.627302
2716.657931588653,2633.973
2799.875573242554,2774.351
2127.0226746391477,2114.465
1296.4008220934736,1230.475
2504.1506596133895,2477.728
1708.5762566646122,2072.465382
2442.5704003003525,2569.888289
2334.853277247815,2473.566923
1935.2846746619955,1794.791141
2671.172419742533,2794.028
1926.2635655883207,2048.846819
2726.8936770955174,2966.946
1666.6895742602157,1551.732471
2806.638558005594,2904.521
1669.8668022828347,1699.940841
1946.0546673048486,1905.393344
2523.2031744338833,2432.939
2547.547480523505,2460.808
2426.205134726014,2584.452541
2761.8602612709938,2793.234
1612.5121762792965,1413.541629
1703.2247365605579,1928.506921
1636.3112662702918,1464.056052
2653.328088011093,2550.146
1733.9266943885057,1519.42816
2804.738921121426,2826.847
2616.7363700113438,2429.953
2688.478197923574,2762.796
2220.915068790839,2181.814691
1998.1584498998093,1477.684
2772.5014366296346,2692.06
1386.6281147632355,1514.394417
1959.9488134200767,1798.39764
2823.4332417287824,2685.518
1485.6240488824303,1357.068239
2498.841588836142,2293.099
2573.3715495367537,2643.387
1880.9987572229509,1986.52345
2144.6356374815014,2088.767659
3129.9776641813805,3047.528
2721.3169710378106,2629.265
2408.361931204773,2389.248703
2782.187964764431,2991.166
2787.590194355639,2721.463
1980.0605538593595,1948.485564
1908.754578441148,1896.002432
2738.516770649193,2824.473
2559.1170099921687,2633.882
2673.130745866637,2562.688
2743.2239372064564,2824.489
1627.9279308586504,1567.289322
2760.4683722020295,2842.252
1642.6400869409258,1800.592753
2003.977630580364,2091.069098
2461.769325828243,2561.081
2647.7634515272484,2598.573
2073.0950961049643,1848.835288
1525.2696552244622,1575.60113
2648.737134053282,2759.05
2176.8206562375767,2151.705984
1944.3318197870174,2111.134214
1285.6922712298444,1163.601
2632.6279482187183,2560.009
2284.762689348737,2436.951
2588.0204509059727,2386.323
2732.9427412100845,2657.049
2332.2539811243732,2331.242438
1644.3412587955884,1598.91516
2387.5733631723106,2106.104
2563.243562842963,2501.273
2697.953822984906,2754.296
2732.924639616748,2610.8
1523.20794164729,1769.905096
3169.577957963264,3175.206
2630.2699398947107,2466.209901
1794.1819359642166,2014.865079
2848.299046371446,2739.096
1793.428138915475,1585.140793
2701.223569656132,2594.773
2706.3606861760218,2498.136
2615.1539737541693,2371.435
2134.265026512782,2219.983
2434.5785284941862,2339.138069
2774.162251381663,2835.067
2039.6204723925991,2202.483249
2226.304621302915,2153.933584
2461.743864780609,2353.48591
2762.1035280905626,2926.865
2695.2077720046236,2849.805
2872.9664522784497,3010.002
2615.951579440697,2752.424
2648.224069747352,2789.206
2399.697138934075,2525.283
1487.3466143369799,1349.239019
1495.1136025310645,1545.530216
2745.325228487176,2587.088
2428.267459222448,2232.311
2817.118109104401,2749.291
2671.0321495534804,2701.1
2892.3546447014087,2921.623
1727.7022176898365,1697.769577
1902.9042170587593,1778.639
2610.9403142277743,2671.121
2571.1919124299334,2784.795
1566.5128190876476,1481.985683
2579.6690637380666,2359.065
2567.1048872682677,2555.958
1534.7630075696918,1360.052477
2682.1332441522495,2566.982
2203.1527224867036,2473.429
2545.7179867071472,2490.122113
2816.5285598356527,2962.713
2872.0222569689868,2982.047
1509.826591139458,1220.437395
2775.5950115382984,2615.173
2889.5607175877294,2922.095
2643.772975203316,2182.604
2403.1421331763586,2632.89
1642.0468480913844,2037.305739
2105.0505086579556,1944.259694
2491.8289170552944,2216.762
2741.235151044852,2726.198
2032.1373922185155,2008.995682
2706.762331923046,2850.032
2067.616064274192,864.37215
1688.1587863950729,1494.204821
2281.578235062076,2533.515
2747.324806606891,2817.795
2964.7142557532547,2814.214
2241.141027757158,2045.570173
2364.2626196213164,2342.105
2306.968788345169,2386.50117
1902.5396813375764,1778.974261
2537.9874222894873,2191.735
2300.7676063745516,2280.906226
1421.772187306666,1605.49834
2924.3759942942306,2928.315
2747.5239745064214,2721.995
2426.3288389202617,2345.764
2470.175643757981,2354.19159
2412.7917507731586,2505.605
2863.5390149127065,2914.027
1657.7095526148914,1616.105563
1787.0544969836344,1378.161366
1985.3322621872842,2134.463
2644.4682111512266,2437.15259
2886.0475708930835,2917.936
1304.705998066151,1369.248959
2775.9495460788694,2662.596
2777.504540544343,2842.275
1815.6601972284639,1883.155817
2663.8669189791767,2852.278
2080.8325491416767,1814.142
2671.480763458135,2545.246
2748.0118159302037,2874.484
2803.1588570664876,2977.083
1911.3821862592265,1933.958397
2803.569350237234,2951.919
1978.514196428073,2152.029979
1584.7934449846814,1471.238001
1961.7701196417008,2099.186669
2818.062198182231,2889.418
1783.6985372987317,1773.072396
2691.1019193704574,2652.455
2557.3081860639677,2318.607438
1330.7852792350318,1325.255765
553.9618181911961,406.0474189
2590.1526609646953,2806.836
2695.724383714473,2155.974
1374.1568290463708,1196.601576
2534.8663295629535,2472.773
1514.706511681961,1497.980737
2480.7168550732813,2539.114
2694.0936307049215,2558.64
2208.2557010043356,2104.312
2653.627407806633,2591.706
2539.3220622226577,2289.563
2153.196322463868,2318.777854
2488.4606557963425,2460.919
2665.5281933310016,2606.935
2671.206884101752,3043.187
3174.4116416170355,3187.439
1824.491415377566,1953.97
2455.5342865134994,2514.866
2781.426089260389,2460.88
2194.883421960752,2220.944
2880.046623978293,2961.34
2468.2297895983324,2416.227514
1848.3491427950478,1597.216551
2620.371384689797,2503.406
2573.209592144702,2786.04
2399.697138934075,2532.387
2552.0346513614936,2648.940853
1748.6334352728697,1446.950152
2457.727259017008,2345.112
2632.732095526636,1990.824
1877.2892000534878,1867.895
2720.543716706859,2469.110987
2700.3744343151666,2671.535
1816.0378938108336,2058.293433
2427.1190023045356,2552.312679
2314.3662265342155,2155.701
2776.6812795624755,2912.246
2889.7245348661495,2572.707
1871.3027823242448,1982.27118
2673.8802040560436,2957.639
2822.931630947208,2950.233
1635.9839050590094,1579.293092
2569.928300712881,2478.058336
1598.7493647780566,1731.972971
2637.453745079763,2567.18
2027.451262325368,2124.705037
2605.3856007373784,2687.79
2604.1326780219333,2671.538
2127.4399535855273,2142.131343
1812.6128994489595,1664.820636
1450.559213562807,1504.86249
2341.6410099927225,2331.767834
2722.9421154044453,2866.931
2575.4624644774754,2666.458
1752.3166002060332,1718.108381
2166.507862690133,1963.899141
2033.6193579766507,1902.815683
2629.3500242994087,2725.814
2436.5594654701863,1971.56
2783.495655313745,2760.662
2023.6733222412643,1854.882379
2786.4196580575426,2768.495
2267.0061674024637,2535.628
2107.162597673205,2100.635
1651.6428904716397,1580.053279
2805.0312511288203,2863.974
1965.5126549974186,1824.624294
2536.3023057657138,2542.854417
1748.7593770133478,1597.727182
1408.4980067050897,1533.104497
1971.5227783821404,1955.269239
2780.654614360807,2658.249
2807.542370524238,3007.171
2717.351882727768,2997.758
2132.2743316789674,1915.063527
2887.102113491549,2344.07
2794.955102403289,3019.298
2512.475921184872,2583.667
2004.0988434546355,2160.772664
2160.739145312542,2309.555267
2559.5917971319254,2701.593
2788.481853510695,2910.39
2885.4365605625485,2635.709
2220.354454412201,1662.445299
2797.508444906901,2989.221
1466.8413064199485,1452.537404
2545.650051274133,2429.098642
2556.038975585906,2535.810622
2722.960113960223,2762.584
2759.241787447253,2765.433
1732.3637067273282,1660.422529
2798.834665569544,2723.103
2706.762331923046,2874.773
1609.0849255028413,1619.875116
2921.9134242942832,2963.34
1799.2347506806411,1502.605999
1508.5781087967257,1445.538803
1729.6460964086928,1922.641356
1785.0688506636998,1528.493163
2774.041782932931,2536.387
2213.4029272415846,2477.411462
2516.9923511577467,2493.139
2868.233036239231,3016.554
1715.340451786157,1879.239434
2754.282951377307,2457.304753
2499.681465634209,2564.313813
2387.046905479788,2212.423
281.6570303001872,403.6044622
2598.8992042165196,2563.933
2556.009039071677,2605.752564
2819.5461484886273,2999.152
2745.236755393237,2609.949
2403.1421331763586,2370.605
2396.126461084274,2518.690649
2197.793084411833,2193.341259
2684.3285466237207,2718.725
2533.2681798659173,2753.06
2726.059842234076,2671.714
2208.2557010043356,1882.459
2743.5051567190417,2775.778
2154.4892653259853,2023.606153
2488.7895811579947,2167.447
2858.064354263672,2713.172
1613.978755867348,1502.818056
2938.299002580749,2893.485
2637.913618335165,2668.573
2048.0833947240794,2106.058078
2868.6740348571548,2989.511
1677.4641671277352,1874.698199
2424.196553878553,2184.298048
2616.486452825552,2735.663
1779.3543571630557,1917.439298
1579.1646929898095,1466.148244
2658.641999346779,2477.387
2774.0479090180042,2520.535
2456.9740886607665,2414.233
2265.9864113175886,2408.762763
1717.7890905217134,1807.195077
2351.536465330652,2685.675079
2092.5833549947333,2180.633678
2861.8580497921307,2859.63
2273.8421712692866,2037.818
2642.2823447379687,2826.98
2453.8657020428777,2615.414
2748.5553267552596,2901.497
2733.3225523083806,2736.279
2700.704559486547,2856.406
2653.1303171931618,2782.126
2616.483735076348,2778.644
2384.181673662832,2234.387
2045.7773207520906,2304.03328
2640.658149078049,2801.335
2422.6599249687883,2553.103
2686.6151330664175,2702.502
2672.4832032817753,2655.3
3055.593648060826,3105.221
2697.4397892828265,2897.667
2462.883415904355,2392.531
2646.8552324510515,2678.905
2444.8140187694057,2520.584
1798.2269184778006,1366.581513
1894.0057538544227,1780.069724
1863.1733443624523,1724.102707
2578.961171744816,2311.91
1540.7589607391483,1510.07951
2898.7853088917054,2877.075
2576.513021170753,2525.776324
1563.0651543866104,1580.553696
2539.6572968325827,2513.748
2818.062198182231,2882.972
2728.6380969766706,2832.347
1964.7932966606984,1794.231499
2493.6121848684916,2429.739
1658.8194780646493,1896.186676
2313.5096207492857,2542.421773
2588.3102934681333,2197.678
2619.9994350924335,2578.978
2737.7395927231437,2899.116
2636.565338954296,2739.072
2265.4660306094206,2266.595
2143.2037790489903,2238.250076
2051.946439185153,2135.044554
2392.717048541036,2258.916068
2403.708241929527,2418.955
2570.271118827549,2076.827
2635.9946584578297,2445.399
1584.8951960859183,1308.573301
2908.3154641209335,3003.168
2663.136351242147,2812.412
2781.330703210861,2754.195
2700.317291571266,2656.6514
2363.3000864433716,2298.459848
2704.515337010484,2869.703
2222.5930501031717,2553.237803
2130.055575403358,2212.651
2648.737134053282,2616.35
1594.2890350823593,1793.23818
2767.759112712859,2872.154
2577.710077901761,2717.809
2532.721945234938,2780.871
2988.4603898142336,3109.271
2085.7267811267598,2004.543481
1521.3908776519004,1727.974492
1631.79152003386,1565.677724
2576.0303323757344,2609.592231
2911.356155754987,2835.688
2438.8586689444137,2615.366
2482.803377153516,2497.021
1558.0008793978798,1509.558644
2780.27590492593,2870.286
2676.2681801839326,2881.024
2193.842729821122,2469.808
2851.9288530494237,2914.272
1643.557274439257,1744.255421
1768.2544126890357,1685.243213
1670.7064329362017,1709.098477
2667.8285444653147,2986.433
2102.847831629506,1957.946
2900.299634125112,2739.515
1958.5570296483745,1811.703808
2833.894727928518,2784.244
1601.272337668441,1695.352188
1643.3725104330633,1886.386026
2739.8822681134557,2875.085
2461.769325828243,2762.997
2479.962575719901,2461.497327
2411.4087393868435,2319.656292
2284.133266673297,2248.687673
2367.861042074772,2082.648
2057.1782715987915,2008.363053
2552.995519744646,2293.933
1727.360802940783,1866.434661
2764.5804672890313,2884.491
2869.2673189290513,2747.44
2092.2354377327365,2097.505
2370.4897700928777,2315.261532
2112.271954056985,1942.051
2794.955102403289,2994.547
2659.675178148699,2683.375
2914.995677413734,3046.593
3013.5292725049508,3141.631
2542.6682022635127,2503.228
2646.413457419938,2528.777
2443.708340262405,2563.66
1774.7482156260505,1714.73463
2172.152232653905,2306.448
2812.0118239183344,2924.272
2273.8421712692866,2422.807
2707.4302667543748,2628.256
2845.53918052617,2632.022
2732.924639616748,2838.351
1581.5409368034655,1835.18541
1963.7464856506278,2072.580387
2168.855164169908,1918.577806
3095.926828159311,3074.574
2665.35741781468,2804.1
2654.1008126951606,2622.372
2819.648745155488,2654.361
2588.3105468973363,2714.238
2130.8299109506925,1836.977007
1509.9102820059518,1791.477687
2539.7598654167423,2432.228
2607.5156478065796,2455.875
2719.4819136535248,2768.662
2662.0522457365546,2758.83796
1426.186832928733,1317.067634
2612.774351035029,2487.715
2342.7164007732554,2334.390931
2564.6110619129854,2374.763
1783.4481516773071,1653.318413
2772.802380640764,2807.688
1970.6726420940702,1826.760689
2775.223563469779,2801.7
1600.6888353667832,1634.200832
2843.256550635601,2676.913
2072.0662167401083,2266.17824
2991.963733551284,3118.491
2721.7047100151844,2464.671
2648.5532960305777,2404.16556
1563.3779597951275,1547.228262
2861.517610537933,2742.909
2531.6969307535282,2403.164597
2487.4476207535517,2494.584908
2616.486452825552,2706.202
2334.7860531302217,1975.693666
2825.1398250596694,2913.809
2076.7289053392856,2198.478223
2072.829151782312,2287.755858
2803.759010239082,2849.399
2457.53826019466,2605.145
2335.743613469466,2672.722
1891.162797274222,2027.441502
2008.7262622761034,1874.937247
2824.7399324772523,2832.965
2811.8272723875934,2735.77
1746.4207447249073,1675.833821
2593.5584056197217,2410.473
2799.745657967585,3071.247
2596.418994200997,2748.589
1547.1310542439594,1787.614836
2632.8992484148744,2739.565
1778.7211443350436,1836.767388
2394.865259502257,2089.336979
2715.9324602255024,2820.1
2436.5594654701863,2241.56
2235.7433996178324,2364.903549
2586.7501472658937,2523.543
2050.963091538713,2031.009031
1779.0635577290611,1754.544729
2545.4040634209,2337.316
1542.408284085089,749.8239356
2591.1116033930466,2523.169
2526.167592112083,2704.329
2710.20014178251,2706.841
2387.3020786584675,2253.437413
2568.5833193645894,2772.382
2652.9288164358204,2572.528
2329.0347666869875,2567.155
2955.50630636591,2816.291
2740.4654133365384,2252.977
2673.6988086684282,2665.364
2724.618267619139,2920.14
2513.303179660214,2241.018182
1510.1883576335454,1185.155261
2714.1360399335463,2769.938
2616.483735076348,2449.539
2766.2364747422357,2413.802
2765.9662521689447,2889.178
2667.1592029480476,2798.759
1316.5748761242726,1534.629601
2042.9467421041047,1643.468
2330.497484686794,2328.716176
1811.3474272783487,1650.998298
2423.2045690159157,2438.83
1929.5939685166923,1616.993178
2157.164680426217,1972.445
2526.237018613903,2223.865
2231.4085115048388,2333.084
1868.145660659083,1861.345
2466.636169229512,2543.103
2371.897430439092,2457.868328
2673.2923301869364,2612.96
2533.927048068649,2387.567
1571.0670652767492,1644.29166
2522.5804049094477,2466.286
2873.851855752221,2908.802
2691.6429968466387,2668.805
2785.7233288013945,2614.826
2643.625925468235,2585.128
2393.9076435978523,2046.247731
2674.945758135036,2648.554
526.7830939666803,591.1879467
2935.2504062748912,2972.111
2757.7796077327266,2742.892
2966.7628236535334,2668.853
2331.434465407879,2187.895993
2309.0514936709374,1729.268201
2039.4530920780317,2205.708632
2217.449872666076,2447.740254
2736.6878761157786,2810.629
2331.074998904163,2261.267704
1761.494735589277,1877.693716
2386.05955642571,2353.079
2459.7370241097706,2489.578569
2057.1692633487846,2201.87718
2799.5652562592463,2637.58
1503.4610300359834,1483.664902
2874.9403647990416,2895.038
2645.713969752643,2545.428
1545.6842634179313,1511.945191
2117.977625281961,2047.967031
1594.023538668789,1910.737402
2537.412460654185,2749.391
2515.6733325882187,2626.039
1638.8245685102388,2028.785557
2571.190581018353,2488.088
2164.5760437218487,2262.083737
1932.3791810334471,1874.540934
1798.257993455006,1652.737898
2612.2551531131253,2438.634
2403.1421331763586,2565.016
2746.596475495448,2769.655
1505.9086614754792,1287.670454
2264.7481601053423,2208.391
2639.3478371500883,2823.742
2089.621247270645,2167.516
2418.3503140519056,2404.992981
2862.439254501888,2778.604
2666.453963261297,2468.549
1694.1986276602513,1513.541217
2425.3705855102226,2298.919
2761.411540592505,2673.413
2931.886814687081,3021.753
2480.1873487194825,2712.148
2032.7260021677018,2071.337
1599.808084525808,1406.813
2440.831834507646,2481.911012
2602.280735781099,2545.019
2940.747833364882,3051.609
2439.6463876581897,2573.6
2679.770256399008,2608.342
2367.763959786873,2507.329
2689.932873060814,2557.461
2295.0035901830497,2304.429452
2427.151698935646,2654.8
2643.772975203316,2468.516
2253.5103872017403,2359.948117
2361.069137996636,2292.149
2527.700333607332,2504.614
1987.6343451160462,2010.500406
2818.882814783126,2948.182
2676.481088095641,2359.37
1896.6707536317128,1861.704926
2397.1923398770496,2300.413
2837.9610993829415,2693.329
2628.9403794008877,2721.007
1899.463466686853,1796.868424
2081.3806472832234,1771.236
2866.933927494694,2802.582
2888.7369652450475,2786.813
2849.5969065933573,2832.091
2486.7604405469565,2532.061
1884.7968608738136,2320.470359
2162.634617819607,2328.146
2740.424963981456,2770.913
2751.2219603131643,2923.816
1206.222115409171,1116.802
2312.3261462704877,2337.877
1601.780951064777,1732.005841
2505.2041051050464,2612.58966
2729.8406509961355,2761.79
1621.9464235471555,1673.266629
2289.292945338231,2298.433589
2656.9766966285065,2759.99
2697.953822984906,2836.944
2646.9668327086224,2765.506
2645.5818082826618,2397.174
2818.062198182231,2942.606
2168.077927849892,2060.479339
2506.9324301633337,2069.638
1667.1418033117172,1798.147716
2223.981378520746,2110.338611
2591.9557675462524,2793.141
2753.0514197210246,2568.303
2605.194597712037,2311.782
2686.275985365918,2837.068
2700.2394939948535,2916.184
2577.5325075312353,2604.128
1813.165557035133,1743.241591
2645.4954390999887,2689.018839
2360.894662904971,2638.085451
2908.6981774201363,2752.861
2761.8577622486127,2959.012
1674.7162836897803,1648.79718
2868.1116965049205,2885.899
2794.789682103378,2860.623
2194.883421960752,2213.273
2832.780373557638,3057.088
2670.982947388364,2668.798
2735.44292141233,2709.432
2658.0164862117526,2694.211
2382.486282633726,2993.064
2702.93730731965,2836.704
2619.106387586783,2507.689
2501.3605439276994,2515.79
2665.363568192697,2749.107
2647.663327919555,2804.106
2203.1527224867036,2417.384
2738.614374159409,2827.36
1847.9835946285173,1711.125901
2217.2414348665457,2077.470282
2668.4342154843876,2746.656
1975.3107112346308,1840.730259
2765.785257712868,2822.014
2293.5779335592047,2138.839359
2764.409468582384,2772.02289
1360.1327861675734,1212.479
2686.0344662538123,2826.331
1641.1036995215024,1691.930673
2643.625925468235,2753.624
1835.3378112976384,1705.349781
1831.1176054411505,1949.339911
2707.2189790723965,2752.324
2582.285101700452,2390.01
2810.6975288457147,2780.763
2496.3244296353882,2551.06
2856.4800405482483,2911.197
2028.6774243370762,2388.027
2621.1854741277452,2538.945
2512.475921184872,2640.368
2840.8891867869515,2685.123
2916.586008148766,2913.42
2368.8756011435485,2340.015443
2754.6786397302953,2920.813
2597.163555436309,2847.71
1785.576224158647,1877.043601
1836.0368141011022,1694.648786
2438.016707660122,2372.43
2813.4436508217937,2688.407
2749.198717164593,2716.259
2674.759531930295,2518.26
2384.8690087364976,2448.144682
2458.98152109271,2431.727
2378.796810303243,2218.433
1835.8738789951042,1921.995687
1530.3573449958578,1633.878548
2357.3544883083887,2537.117718
2493.1804638898525,2322.646
2722.404509614351,2859.851
1283.261506227583,1200.153
2842.3506574707526,2666.912
2816.0507776023874,2746.75
2680.149310195133,2600.919
2681.2088380667046,2626.27
2913.831603529163,2747.459
2122.79905420036,2239.05023
2678.0881677805337,2511.609
1386.7770869962653,1256.85
2649.978914600787,2738.181
1437.7494727301812,1576.168447
2543.72647259722,2589.505117
1571.8507070979192,1694.070277
2208.2557010043356,2158.642
2711.227575930253,2618.564
1561.2478884515192,1524.17718
