y_pred,y_val
1991.761388022715,1700.037162
2066.6460386416106,1601.621363
2066.6460386416106,1542.20525
1862.5761928894974,1634.481048
1964.2230535086676,1714.690499
2031.8062074715535,1705.602293
2004.9169462525347,1703.855377
1922.7167717007808,1764.625448
1906.9695282813939,1745.428421
1906.9695282813939,1873.865338
1899.52833533256,1680.03751
1848.664593466041,1732.265072
1879.7475115145362,1750.735118
1902.769769257543,1838.681802
1874.9285103713632,1925.471096
1825.1360334819917,1655.018546
1825.1360334819917,1728.427407
1797.8532369566908,1589.349019
1797.8532369566908,1680.646138
1889.4809357890585,1814.974081
1846.6685647518848,1827.482606
1863.3512046255655,1689.368222
1715.1425206892347,1644.179342
1715.1425206892347,1717.987228
1846.6685647518848,1668.546563
1715.1425206892347,1600.055438
1715.1425206892347,1777.631163
1715.1425206892347,1885.954811
1785.6504682866853,1575.158457
1868.7867905692308,1575.657531
1902.1056358001865,1704.44421
1745.4968860183844,2013.47122
1935.5499141591374,2036.467249
1945.5618918521682,2040.168619
1809.938501994627,2020.596996
1842.9908300041004,2020.304803
1896.5633409565514,1972.523946
2027.4696566531054,1869.216429
1888.4031266405495,2081.127158
2036.1878295063054,2091.843772
2020.8008596380607,2084.174798
2035.6638093056108,2156.386397
2052.4778164803643,2144.785394
2048.4417229088363,2079.007243
2065.5035049255034,2082.224293
2186.951321910698,2279.122694
2065.714552260854,2263.007454
2188.1483459145816,2266.54011
2224.8872585740833,2164.518691
2072.0438927180016,2099.193388
2072.0438927180016,2240.141883
2156.3254285220974,2267.186792
2162.289541542849,2273.672522
2119.511233609718,2101.869764
2104.568258301565,2111.073087
2082.0667915889157,2139.564594
2152.628452418063,2077.348709
2029.8624462160278,2093.710177
2110.0263113189335,2074.691547
2094.891937026534,2029.416914
2023.6353262469177,1944.417493
2089.830613401518,1852.209507
1980.5018936423098,1774.150911
2014.5998828285879,2061.178523
1968.32210104759,1940.627072
2029.0480146143566,1987.429238
2093.2468856647897,1885.020927
1988.464430386248,1850.709331
1965.5307764658758,1999.554561
2017.380857303045,2052.656888
2009.4292316799847,2101.828229
2072.3817334873734,2011.904149
2108.7950444192325,2180.277557
2214.379219718404,1798.795398
2157.337045220467,2005.684278
2102.801230471307,2431.164469
2118.722713685457,2413.516332
2205.325936157687,2376.232728
2127.309059311147,2397.134022
2161.9737556436557,2385.860149
2161.9737556436557,2336.540589
2134.627069087892,2290.815346
2131.34688286456,2366.104741
2131.34688286456,2372.026254
2124.4265779064717,2351.828826
2094.0751644293614,2253.925011
2102.600665681543,2196.958582
2003.2913613952283,2290.507651
2033.8000744785215,2335.328333
1991.4235266194144,2339.171583
2075.7239220095375,2022.584499
2028.3045126688596,2031.556218
2008.9270158582176,1990.324369
2038.3992339543925,2112.63174
2085.214760596963,2022.45518
1961.4432086673676,2016.036466
1825.9045216507718,1973.848698
1825.9045216507718,1119.080472
1964.950001201242,1236.792967
2038.551367670271,1240.132797
1935.2072023869691,2328.16522
1997.927878706026,2538.655296
1825.9045216507718,2492.551077
1795.9811865396882,2231.378668
2034.322995227386,2294.909827
1825.9045216507718,2209.654698
2071.048376603169,2202.550758
2043.2807892558303,2180.123107
2108.973181365749,2309.122327
2108.654049453537,2323.339102
2074.3303114937835,2282.62178
2046.4323276544787,2265.217649
2220.315790554019,2009.16222
2206.709568617816,2292.396009
2116.205934766404,2296.78763
2233.2843695500483,2256.152117
2239.997980524673,2291.5878
2207.6049719269586,2298.696902
2099.2702677909206,2262.650112
2075.193550531947,2199.554916
2014.3617100253484,2160.872893
2062.1417478061135,1982.540814
1895.771120321777,2026.306899
1866.9001696721139,1986.524316
1881.7796225702677,1630.056421
1836.9727123033456,1648.338374
1945.9365205228405,2193.317611
2244.143734594496,2356.929582
2194.977664325367,2065.688292
2255.468018811299,2046.722943
2162.2023720680536,2292.770787
2080.039267185228,2248.093847
2117.3494667689697,2053.228673
2132.6381067244324,2093.178484
2087.4008866417144,2328.23559
2087.4008866417144,2402.934726
2210.5877522165383,2314.859151
2211.863240279272,2376.139317
2186.5643610995394,2352.719643
2255.284130200277,2450.553087
2201.8813734377563,2047.133012
2239.604687776955,2195.572503
2239.604687776955,2136.152251
1635.984220554631,1959.881602
1941.4941989630966,1967.703894
1769.2995572531386,1943.001928
1870.9817347707747,1991.07234
2192.3470605654047,2057.312367
2197.031698591879,2024.04947
2207.6384189574323,2023.913807
2248.604769954786,2044.549136
2218.3163651973177,2099.779943
2089.711890715892,2181.220079
2234.125501403074,2219.55157
2382.0079667920086,2169.586479
2231.060655265712,2327.494831
2306.460654058477,2349.184433
2374.3095642704916,2257.720391
2410.4305693200936,2265.733124
2496.4204322223873,2254.161761
2304.740698099546,2374.064646
2345.7952435204047,2326.211773
2096.799506564938,2337.27174
2227.3674396071374,2379.181803
2087.4008866417144,2186.405507
2161.4186876317426,2182.638876
1952.5631503516581,2015.178486
1824.2114246159942,2155.884492
1846.478454387325,1976.89787
1846.478454387325,1935.34783
1846.478454387325,1923.199271
1980.5525041586789,2196.587353
2032.953591202858,2232.492344
1846.478454387325,2211.265509
1925.104135369026,2279.361239
2086.3294923469184,2186.110669
2061.4888184707675,2165.953927
2283.8845193051925,2173.067078
2235.304387374699,2164.648578
2342.897488562592,2133.419588
2244.1082253112977,2110.438074
2158.5207271724685,2099.777642
2075.176060341317,2123.298629
2145.5919302219154,2118.947258
2089.711890715892,2059.922902
2145.516036908411,2000.934931
2080.039267185228,2000.724897
2189.387199358979,2138.938511
2094.959406351148,2216.380392
2094.959406351148,2167.439608
2094.959406351148,2105.002397
2094.959406351148,2083.721857
2167.37359451837,2222.968798
2145.516036908411,2208.75205
2089.711890715892,2206.601689
2157.010298344456,2023.595336
2157.010298344456,2168.991327
2157.010298344456,2126.966138
2255.284130200277,2027.169508
2059.815499789913,1940.603158
2059.815499789913,1821.436239
2059.815499789913,1735.187403
1979.547327691542,1790.073559
1979.547327691542,1863.603024
1979.547327691542,1927.630708
2170.0754762703195,1866.820674
2170.0754762703195,1913.456018
1948.321467098718,2030.70796
1972.299744261042,2048.68783
2183.3168535360546,1899.292458
2271.1191257488395,1859.667708
2177.3611171724456,1934.06116
2115.227748647038,1836.977007
2226.260984410012,1984.752253
2164.716018280112,1931.845582
2184.6704259013536,1700.526801
2164.716018280112,1826.252482
2061.998962914573,1834.184128
2061.998962914573,1845.653533
1979.547327691542,1964.374433
1979.547327691542,1939.360849
1979.547327691542,1969.972801
2096.662534018367,1937.92718
2186.988533053064,1768.835016
2186.988533053064,1757.906807
1846.478454387325,1659.436776
1846.478454387325,1611.118604
1846.478454387325,1683.695744
1846.478454387325,1817.681447
1824.2114246159942,1701.889289
1846.478454387325,1657.36151
1824.2114246159942,1755.503673
1846.478454387325,1783.984848
1824.2114246159942,1916.528758
1871.3949110959634,1938.674884
1824.2114246159942,1808.400821
1846.478454387325,1809.767003
1871.3949110959634,1775.27342
1824.2114246159942,1818.565317
1824.2114246159942,1839.778462
1824.2114246159942,1805.025467
1824.2114246159942,1695.975614
1824.2114246159942,1794.379433
1846.478454387325,1722.411034
2117.5897754288317,1725.566878
1952.5631503516581,1491.134289
1979.547327691542,1610.338127
1846.478454387325,1909.973674
1818.8410121354088,2002.054606
1939.8486467221435,2064.280524
1835.2196917581273,1878.574688
1753.2741136065183,2132.721133
1782.8592741657412,2042.652862
1873.0499848558015,1945.494711
1744.0236224235184,1910.10485
1693.251478823393,1861.269052
1693.251478823393,1818.090357
1706.7818761037227,1807.66602
1706.7818761037227,1812.246314
1949.7947237519863,1792.990807
1876.0811294267112,1660.467721
1765.2537762876218,1791.363148
1836.0249555442826,1598.932999
2009.6883638050151,1809.514594
1950.396599739463,1839.479791
1759.239745095664,1874.363076
1950.396599739463,1951.981606
1950.396599739463,1856.158454
2003.4299227558963,1829.834038
1964.9449818784085,1852.946003
2099.8118115667885,1883.770317
1943.1857775076505,1945.638063
2000.9646973185456,1856.199966
1968.7385980473678,1745.022234
1944.6278421889444,1806.94653
2064.011842915596,1831.917547
2142.3827762604715,1872.593837
2200.101619382264,1994.7734
2062.092866174902,1882.93776
2143.407638915241,1991.896761
2143.407638915241,1991.592606
2045.9775107481323,1891.387357
2136.901785625483,1815.546581
2064.9891425156397,1836.791603
2050.6746378618586,1855.17825
1978.0736033106866,1894.722911
2066.0086768839283,1887.819311
1950.396599739463,1938.753991
1881.5786413527317,1744.644029
1680.6801370366554,1854.178464
1646.976844081344,1930.202928
1740.5485356929933,1759.195568
1726.2920703798397,1706.984446
1858.3134886567964,1719.44643
1883.808545803329,1824.912191
1765.2537762876218,1756.970759
2175.934105807529,2234.354963
2175.934105807529,2205.869633
2081.9363571319086,2201.711096
2165.874486381444,2216.577859
2084.120468554326,2170.749879
2360.0621459281815,2426.585392
2354.0431167236247,2408.967788
2380.9340819104737,2394.225859
2268.6492466642394,2455.354438
2415.513842772218,2527.022551
2317.088978729367,2524.135064
2304.988062500999,2497.936802
2419.743441155017,2450.695146
2366.444210838466,2467.604904
2386.9542617660254,2457.636092
2407.2212850224655,2597.693487
2387.3339153778315,2585.576552
2311.107250398536,2547.568084
2388.2733227462163,2537.790827
2379.005544026396,2505.577268
2369.5846736174803,2528.550517
2343.366679798806,2422.692026
2167.993524379938,2487.792737
2132.9158853739,2532.771898
2200.0029450382076,2523.01885
2126.708327582716,2484.385037
2201.724909902162,2354.088771
2210.3906175969682,2259.152841
2209.5565073593525,2386.40082
2186.988533053064,2445.307959
2243.687742267274,2374.755664
1991.077998915872,2317.559788
1949.7947237519863,2311.523378
1949.7947237519863,2402.074334
1949.7947237519863,2435.499264
2060.694234372458,2554.901611
2188.3413084950625,2589.927861
2261.434630511927,2504.893246
2217.2809039205595,2490.929767
2287.526373167854,2356.583011
2245.5397996141646,2506.718939
2396.289711005293,2432.177511
2534.7880559702817,2510.499031
2503.3096219115746,2665.494152
2512.7985663500913,2649.918828
2388.6472211078544,2545.4468
2429.008503334448,2542.945754
2397.1195167364053,2674.197132
2474.763929943949,2316.528407
2367.819960550263,2469.945174
2306.73055707048,2488.894434
2277.4756149399236,2466.453189
2260.7203313617997,2430.631651
1964.9039207523585,2551.026403
1964.9039207523585,2522.21705
2206.719876159666,2467.339153
2050.604697699169,2354.184269
2194.1765828370817,2424.960983
2278.060706272536,2404.152273
2278.060706272536,2398.012626
2186.988533053064,2348.797454
1949.7947237519863,2301.741173
2037.8518940595366,2316.101977
1999.9431088178494,2330.207733
2227.5236134598035,2437.420712
2186.3155041008476,2434.635726
1952.5631503516581,2460.730879
1964.9039207523585,2507.654306
2144.9106048202502,2504.89651
2148.2860702278176,2441.685377
2164.716018280112,2318.209462
2259.1317361616943,2289.500559
2300.4523223821616,2326.600908
2357.4928658004533,2442.11642
2402.936694805216,2462.99045
2400.9257264382154,2346.534308
2431.8946121470844,2297.163004
2411.3580719741203,2314.043186
2409.3887596773966,2486.956044
2502.0049464795916,2451.877148
2349.6471462682207,2407.095613
2349.6471462682207,2410.374566
2324.6577035087294,2394.355697
2324.6577035087294,2379.920709
2324.6577035087294,2494.124362
2324.181221925662,2474.329984
2329.9940069736617,2475.406922
2320.8157714596314,2388.075
2298.771381698713,2490.477912
2226.260984410012,2474.753283
2106.7821852970055,2433.527887
2116.7037370720636,2187.895993
2124.1356576404664,2139.034399
2126.708327582716,2218.134172
2126.708327582716,2214.932898
2116.7037370720636,2160.404324
2102.1248877669354,2095.039189
1983.1523237435172,2124.826384
2019.1016952644443,2201.420957
2005.0985007458519,2339.832557
2060.3104471292827,2353.215741
2328.1865458179277,2335.861059
2305.037891495407,2365.191728
2298.774600858168,2388.633789
2309.3043918488984,2255.161689
2324.181221925662,2241.83684
2324.6577035087294,2229.78645
2324.6577035087294,2366.423281
2346.854125428967,2348.357557
2324.3622748073562,2356.83191
2346.1140906488745,2351.789876
2324.181221925662,2241.179584
2309.3043918488984,2362.347673
2309.3043918488984,2364.3543
2328.668352725823,2325.779091
2294.3956125218165,2360.605172
2298.771381698713,2393.003738
2298.771381698713,2392.870743
2167.993524379938,2247.660696
2167.993524379938,2203.898512
2167.993524379938,2180.422401
2167.993524379938,2164.597657
2088.7135550285675,2300.725108
2056.6746894160274,2143.416351
2036.9267737153,2132.083514
2036.9267737153,2195.398127
2183.933720885572,2288.894779
2469.9545061182803,2336.819204
2423.560252136475,2220.47371
2406.9045154275755,2208.789464
2175.226442969341,2154.052716
2376.2004021695284,2177.293677
2325.9203758169856,2248.255597
2327.698961165113,2283.764927
2316.8522384713915,2265.270324
2227.95278286111,2290.561146
2227.95278286111,2317.864614
2227.95278286111,2296.205132
2214.744474383874,2260.759
2184.6704259013536,2171.845154
2184.6704259013536,2037.120524
2185.0002311012972,2040.528783
2184.6704259013536,2115.649319
2258.267129319756,2120.757344
2272.2802830415253,2333.904544
2272.2802830415253,2301.023099
2287.8329427452336,2269.436582
2293.975659267628,2329.613952
2293.975659267628,2331.783736
2351.983880344526,2398.578631
2279.6916470702377,2292.92701
2450.4811872997475,2519.477817
2412.432602612798,2506.265364
2379.380790427204,2510.392013
2414.7209236467575,2496.861802
2441.7262713857303,2451.215581
2422.6076682454222,2373.023394
2471.212682724627,2405.781732
2551.998403587632,2528.424112
2551.998403587632,2517.648622
2515.679883893613,2509.304197
2540.48511985355,2435.843667
2393.269421485551,2533.827774
2490.900665121877,2501.360273
2496.5273639204124,2458.913433
2449.113252683665,2533.126098
2435.100623861274,2456.537996
2421.09970889282,2479.601579
2358.335991092279,2342.823776
2358.335991092279,2299.350642
2358.335991092279,2421.607542
2358.335991092279,2446.385439
2327.504561496516,2447.517796
2327.504561496516,2405.033821
2148.7959016485247,2366.340834
2290.5093365011444,2293.020806
2251.4008768805315,2335.785284
2205.4753105217023,2541.148281
2327.156775498683,2503.295107
2382.377368020008,2540.871698
2422.399311387733,2513.293264
2213.804718911885,2570.782628
2413.1541344366415,2556.48448
2434.6780623919776,2614.049794
2489.896473426435,2662.186873
2467.505051471852,2659.546072
2372.1831292008737,2660.618758
2545.165346136622,2535.098076
2577.122509123426,2700.066866
2479.14118286516,2690.227248
2494.0020706009336,2667.135344
2512.962580523992,2635.225558
2475.6171684540127,2569.943756
2553.113276469529,2582.320068
2503.7749862178407,2680.316091
2463.7069581325895,2656.522738
2291.790715787223,2649.556381
2529.5010301034995,2542.787868
2549.1345627310875,2477.377998
2538.125411777263,2492.572698
2477.281840561439,2468.362468
2307.552703409137,2486.147659
2467.021279131642,2560.481497
2363.53259094816,2547.738346
2218.5777896678014,2241.001144
2181.4688646721397,2407.037462
2196.9408543066015,2362.576533
2370.2678777160795,2465.771896
2187.6110519429994,2493.626161
2317.1101441106825,2541.415464
2479.802505510198,2573.905932
2537.6818073061613,2497.17385
2516.2865260109616,2550.496677
2591.4218700610286,2573.846734
2451.216597440009,1898.607377
2335.4665618387594,2435.366236
2335.4665618387594,2415.892368
2486.1126268788294,2564.802206
2563.4531273992257,2598.400246
2559.4414620853686,2626.649978
2412.0016393660185,2533.818347
2408.355209689899,2653.98307
2465.902108008721,2626.734144
2435.080117639285,2608.489467
2395.560823822109,2514.380458
2369.946366903442,2598.28014
2442.4710668032817,2592.341477
2441.3525153730184,2632.977989
2441.3525153730184,2659.396432
2321.897801677875,2363.362229
2248.2063724789696,2278.166564
2342.886180173781,2319.940976
2351.156344297825,2482.635621
2351.156344297825,2488.827134
2255.048056240892,2385.850709
2146.312402784422,2383.185837
2350.795690572377,2622.05218
2361.4659490880126,2601.930286
2479.3908449353025,2601.786151
2251.6821399483847,2584.452541
2347.9599669263866,2586.692916
2443.7312782581353,2594.41841
2443.7312782581353,2595.267786
2277.250145374234,2618.419813
2446.8214347891617,2663.094554
2546.716224066519,2632.469914
2546.716224066519,2616.011356
2218.3241863458124,2625.831152
2316.4721476881173,2765.912459
2229.4400521881776,2703.121718
2548.348507036712,2739.781073
2506.6737645117014,2742.165462
2457.327603006364,2680.976322
2318.558811296291,2640.135751
2403.33327818441,2494.945191
2322.655520323842,2373.857827
2432.5061030484776,2442.59261
2432.5061030484776,2591.681407
2363.53259094816,2400.825428
2363.53259094816,2572.710776
2466.142187044591,2580.882701
2402.990482410267,2437.138783
2432.391113338098,2544.705219
2271.8409049235356,2511.395346
2403.121760538948,2475.031992
2392.8961559403947,2360.311064
2286.4535180238295,2327.465921
2461.2606614105603,2326.118889
2477.432177864862,2506.360581
2308.8884613065743,2578.110427
2432.5408976458166,2562.021994
2421.164555619648,2693.541746
2487.6967430239742,2665.374942
2047.9183920244852,2558.89348
2292.9891919161205,2514.826807
2438.424247786847,2568.920322
2300.7328486908523,2475.321719
2213.3655265793545,2400.959582
2318.558811296291,2362.188389
2318.558811296291,2433.372338
2318.558811296291,2589.901292
2318.558811296291,2671.526222
2213.804718911885,1951.964321
2213.804718911885,1829.951222
2421.189641608331,1612.119308
2302.6871288344432,1776.665914
2104.6956622277908,1758.069824
2232.4619080401426,1896.586572
2391.477044541627,1972.650274
2403.648472705547,1832.094713
2349.2850757233387,1830.166471
2195.0628656953936,1787.211829
2288.1422676310895,1795.385829
2392.681565197769,1813.185749
2408.355209689899,1854.335253
2300.7328486908523,1925.306657
2047.9183920244852,1850.399164
1850.3579142641543,1800.17397
1889.6786842258455,1714.444251
1850.3579142641543,1705.590758
2282.706071433373,1533.003842
2408.355209689899,1541.133764
2408.355209689899,1552.337714
2325.414912487081,1513.87601
2360.870827010048,1525.291286
2244.235114957082,1937.297742
2403.648472705547,2669.829329
2403.648472705547,2543.803689
2391.477044541627,2301.066724
2391.477044541627,2319.971944
2361.4659490880126,2438.73603
2361.4659490880126,2475.437312
2351.156344297825,2324.683142
2351.156344297825,2356.720423
2282.269521388344,2334.807903
2391.477044541627,2306.425247
2364.336012695861,2315.497382
2318.558811296291,2107.076339
2318.558811296291,2071.300096
2384.854330272834,2409.091734
2361.0463807326764,2456.699299
2319.5419458301985,2457.868328
2320.482947324644,2483.107151
2311.8064926387447,2487.18268
2357.255617669113,2505.896589
2357.255617669113,2492.18675
2357.255617669113,2498.200212
2357.255617669113,2444.06802
2357.255617669113,2391.989649
2335.4665618387594,2407.843478
2430.279945894799,2472.639772
2430.279945894799,2449.214273
2430.279945894799,2472.305673
2465.902108008721,2455.115756
2435.080117639285,2314.008368
2435.080117639285,2228.026857
2442.4710668032817,2262.633001
2442.4710668032817,2305.89252
2464.5652318123603,2521.883003
2272.2125949853908,2466.027237
2272.2125949853908,2434.194537
2468.357990976838,2117.395652
2347.680776597212,2139.786867
2325.113891994179,2365.486882
2104.6956622277908,2280.360327
2266.094896801415,2250.081344
2313.10871223408,2544.27839
2403.648472705547,2432.197591
2403.648472705547,2462.559134
2324.175425572366,2454.741961
2414.930349364126,2419.178972
2519.544496424963,2407.599131
2279.166964887949,2486.862242
2164.2461919783577,2487.998636
2458.135525079959,2634.732917
2312.727147338496,2556.359728
2413.3553284044397,2537.774318
2439.181851180265,2408.392254
2523.9254422048566,2396.727921
2263.209501697434,2333.973499
2292.9891919161205,979.5922811
2233.2789290158375,2842.812589
2553.0887534831777,2585.466563
2392.9978854993215,2493.615083
2513.0990591774043,2588.558954
2473.482449342696,2571.441342
2318.676273824044,2435.685021
2318.558811296291,2242.31238
2318.558811296291,2421.130919
2403.648472705547,2474.22254
2403.648472705547,2468.174503
2403.648472705547,2435.229281
2452.3130022068754,2485.48755
2455.400036182714,2507.889743
2489.749154554089,2510.16337
2450.7100028174054,2465.763886
2539.4969049479387,2468.244394
2091.5633852880906,2399.853842
2190.648135368363,2419.293648
2196.095253337219,2265.792941
2290.5944407128754,2255.79585
1721.1007605166471,881.1215633
1459.4289036135874,828.4314022
2085.124443814566,2537.469448
2085.124443814566,2514.876763
1881.7749856246385,2533.74354
2129.8415003625496,2429.319826
2132.1206835159746,2414.260436
2160.1742731214763,2428.046166
2261.134963160936,2400.132868
2261.134963160936,2408.668213
2340.4602798154237,2336.972523
2174.6381920587924,2310.435443
2097.310407615093,2008.374179
1990.6823731933384,1930.647104
2071.5616389067454,1858.758772
1728.795605374038,1823.267052
2133.470817059687,1985.948074
1997.0358708629897,1995.651983
1972.21068303258,1992.525763
1983.2088780682195,1952.988611
2274.0018808596055,2170.43269
2281.8870492113847,2181.363044
2322.964174058735,2223.440553
2386.0791335176277,2203.150116
1895.708114492183,911.2966933
2137.0575152931838,924.4245956
2010.7972340064478,956.5744133
1946.066480347957,1612.53325
2202.301564774701,2462.337327
2291.3666976457616,2443.49523
2285.7476863985603,2452.011108
2340.888960143051,2407.976848
2403.6065753559824,2416.690432
2295.7586579033427,2375.088604
2295.908979972019,2362.547626
2146.5984350244794,2453.971931
2146.7268965281824,2430.197786
2142.4475249595457,2144.687033
2056.8420862413836,2143.23824
2023.4627069744654,2001.074977
2096.6410137341622,2120.158461
2169.905018471722,2081.116971
2055.665699886972,2107.184437
2169.905018471722,2120.557854
2157.9568182471007,2133.729234
2080.5929869702836,2171.916041
2031.5993638485963,2136.419624
2180.1704484376564,2360.46701
2153.370187831364,2406.432923
2279.749585167933,2347.058557
2238.736372865432,2319.870074
2430.5815892473333,2296.753104
2295.1407213258294,2339.8562
2088.943439365935,2390.50869
2318.864096275388,2410.719426
2234.0029236878936,2262.260636
2347.1007663429436,2288.4439
2176.34030438983,2325.298289
2193.5848254888297,2128.593444
2275.571334214723,2321.3209
2335.9069551295897,2357.733306
2290.923312351053,2376.091918
2358.0550568274202,2322.960651
2358.0550568274202,2324.942249
2358.0550568274202,2290.689164
2352.806692671627,2455.253388
2240.3257628608058,2471.404767
2428.5458130422285,2475.848226
2428.5458130422285,2446.549171
2305.9577528850223,2104.605039
2129.449588802079,1999.332971
2050.5342358092407,2047.66307
2251.0797398015766,2138.175588
2193.790336621543,2100.359884
2188.4360380479534,2305.91996
2483.466066468142,2218.104897
2339.795656493787,2326.643047
2411.6078671318605,2358.524201
2241.0400446338313,2214.601456
2226.7879197165453,2353.915427
2292.248398179121,2274.034233
2388.3609378381916,2288.300172
2297.986060410779,2262.674268
2280.930594478481,2326.883744
2249.141577798751,2428.935703
2247.6624382727227,2368.58897
2352.0823285413494,2344.003448
2332.1371243019453,2310.039136
2373.8495761959725,2260.696561
2255.285141085894,2206.418269
2239.674434209607,2372.916889
2173.740746828097,2337.026711
2140.1089123722445,1912.337768
2178.6693992342125,2136.019549
2178.6693992342125,2177.67087
2159.12573416029,2050.94839
2260.874721677625,2090.686528
2276.3854266058243,2094.751908
2198.344241352904,2064.939801
2314.097542248414,2182.854542
2312.0954451769767,2247.856037
2324.1915226640685,2273.820378
2315.6219248297148,2257.42426
2031.9049018277067,2059.415571
2031.9049018277067,1982.689912
2121.7151785457063,1047.933573
2031.9049018277067,2385.620123
2292.0999615041533,2345.371459
2259.0418347515197,2210.002132
2230.605215041496,2252.625553
2185.376005468419,2131.555909
2172.6344481743354,2005.642278
2172.6344481743354,1968.134412
2127.955260218445,2121.221582
2127.955260218445,2136.676716
2127.955260218445,2106.493827
2170.259470811535,2109.198188
2127.955260218445,2253.900932
2170.259470811535,2233.680877
2170.259470811535,2167.996704
2170.259470811535,2115.878767
2159.12573416029,2069.161533
2256.1217343400426,2177.643531
2312.0954451769767,2277.560817
2347.125353966963,2211.808471
2342.695178165167,2319.156649
2233.7801464731397,2344.270672
2114.557813348002,2317.504674
2114.557813348002,2146.238824
2255.7141656557874,2221.780224
2282.5415122771587,2252.646682
2179.07780768778,2089.261857
2179.07780768778,2120.153587
2255.285141085894,2152.712754
2255.285141085894,2192.106063
2255.285141085894,2227.779321
2155.5322621536275,2004.291301
2185.376005468419,2010.415141
2172.6344481743354,1981.870899
2185.376005468419,2179.07464
2200.9550342346897,2178.808614
2256.774741243616,2130.485806
2232.352143711246,2186.772483
2287.8352026747107,2194.436667
2287.27847419178,2158.422538
2287.27847419178,2118.401817
2232.352143711246,2469.040832
2313.3786190986934,2507.000024
2244.927642648719,2453.531319
2277.3164291319135,2426.812833
2370.8405788550895,2395.197
2330.748499549561,2449.883372
2300.270192747745,2431.901336
2442.7677809877964,2365.538097
2341.4487912881013,2251.155441
2406.4203113711146,2282.719491
2351.1292166857183,2310.698846
2401.011853882417,2344.980368
2488.557767816849,2496.572437
2360.0957298533244,2417.091618
2360.0957298533244,2374.392677
2370.5286985518205,2549.969506
2327.193794519164,2457.633644
2298.0084046898824,2519.280236
2300.270192747745,2543.096781
2400.629409471693,2574.883553
2282.227198924906,2329.954732
2319.187342780099,2110.472699
2260.847743302921,2353.764897
2253.2621617751706,2377.642986
2275.123876567941,2296.310084
2174.8661825438894,2516.796347
2342.710532262906,2481.809528
2475.8527577723003,2507.31795
2458.7173826459907,2471.810481
2449.2868880537417,2415.51966
2471.0872534675527,2423.889611
2485.287702219998,2462.675868
2540.707183723804,2558.495049
2516.5568263593204,2591.082397
2516.5568263593204,2591.641633
2481.0237677164887,2418.217887
2392.06228194163,2642.159563
2462.2758552038576,2435.570881
2373.134124139568,2551.834018
2362.728167099965,2426.946342
2265.2331809762773,2715.982954
2404.897006654867,2680.144933
2446.3981271530547,2430.807274
2260.847743302921,2430.480689
2232.352143711246,2337.335619
2256.774741243616,2525.959897
2287.8966212434875,2488.369934
2373.280408632187,2255.945277
2411.7223202163846,2572.607582
2231.77726958473,2348.53716
2136.6198355164993,2264.584384
2449.881275352886,2338.750228
2114.557813348002,2495.564637
2322.975846367462,2488.25659
2396.578160438378,2493.201443
2383.533400261339,2457.750638
2373.8394262079855,2395.665969
2121.7151785457063,2423.213936
2103.003172881048,2426.090501
2373.779749187029,2438.100557
2233.7801464731397,2488.675097
2392.415432485092,2442.577333
2278.9828858261235,2448.302591
2428.8748883611224,2545.99871
2314.097542248414,2498.086979
2368.204598883089,2524.192744
2219.746577574659,2226.003193
2247.0309759744746,2065.657302
2185.376005468419,2171.601087
2155.5322621536275,2217.020747
2350.2641703922036,2140.355602
2275.123876567941,2441.268108
2263.7757141504385,2155.590861
2264.292762176824,2152.801088
2374.555897287501,2104.104134
2415.8416680027917,2363.143803
2308.422924440633,2358.589231
2413.0037476416237,2425.419766
2425.0580426616043,2311.489471
2471.115844899885,2361.55136
2419.7892022620185,2351.893253
2419.7892022620185,2349.111027
2488.832183497602,2451.46754
2504.691443856424,2424.607967
2396.5783417160865,2434.59892
2441.217560392209,2550.736014
2453.5768967153854,2523.994429
2325.6126228103303,2535.582666
2432.7975377467824,2500.928984
2323.709427035832,2518.31224
2323.709427035832,2512.700666
2425.4698029194683,2475.85594
2413.3177003676005,2483.719754
2398.257692696554,2403.900372
2380.043467026674,2387.656258
2425.197422567637,2326.576736
2314.097542248414,2468.63185
2314.097542248414,2373.13543
2265.2331809762773,2208.549553
2350.8960119926637,2156.76426
2375.684860381394,2101.031929
2328.016882756802,2141.164671
2281.725176263779,2105.928678
2294.0739104905997,2182.67712
2294.0739104905997,2167.262682
2323.953574185028,2209.275643
2147.288458867631,2256.794039
2353.6852597075736,2461.139502
2338.374877645977,2525.873098
2320.0954639303227,2410.539542
2328.722584122482,2412.235869
2394.6880062367477,2440.782816
2313.7199918158376,2467.92891
2353.1788933130947,2387.511772
2353.1788933130947,2367.103929
2458.6095764590173,2413.315227
2425.5362569225567,2510.063837
2444.7790388877766,2495.770592
2331.727824111027,2540.288357
2484.231124828709,2543.347917
2363.948527714983,2502.397811
2109.206413070473,2430.612634
2158.0532733158343,2466.341734
2215.6539930308923,2419.518853
2215.6539930308923,2395.331461
2142.132289448519,2345.196074
2142.132289448519,2413.290904
2118.976061882015,2260.396472
2118.976061882015,2041.023759
2118.976061882015,2039.070899
2118.976061882015,2163.687356
2118.976061882015,2146.489683
2118.976061882015,2240.304832
2118.976061882015,2178.654102
2118.976061882015,1882.660023
2118.976061882015,1966.589147
2118.976061882015,2151.962806
2118.976061882015,2193.926724
2172.2497008809473,2279.774989
2276.862570155437,2350.724368
2118.976061882015,2433.523082
