y_pred,y_test
2877.215817742469,2948.871
2602.5876656590467,2649.627
1594.3089849342307,1663.768777
2622.651512849574,2608.619
1732.61518250915,1680.206279
2608.160858004902,2616.418
1689.8844157918672,1939.302321
2577.301176722726,2723.287
2329.984797636089,2210.513433
1991.7964209543918,2336.314777
2590.456396449646,2580.818
2761.997523864172,2864.565
2785.215523063937,2904.773
2950.8074891088395,2840.334
2721.4613769726843,2646.065
2759.002216472516,2764.295
1530.3714093873903,1527.581811
2625.0183060126756,2706.069
2886.5996340383545,3024.838
2720.1116557710134,2724.65
2783.4757837201223,2659.748
1534.9469516191782,1571.822954
2228.7255699974844,2207.145
2571.6701575707707,2617.543322
2129.1564044676584,2149.756422
3140.3525322910887,3209.948
2687.1434938938314,2482.637
2515.363331291753,2423.108
2167.6595965461565,1845.08
1610.9753732665506,1543.716712
2877.206225953616,2778.187
1684.5571367065827,1529.178699
1946.2256793902775,2138.599986
2791.7817676161612,2811.906
1759.8061416526612,1659.511593
2630.2330636881384,2655.537
2812.301144537844,2963.003
1923.7920968945207,1746.258899
2599.768511781277,2472.578
2391.638370688087,2263.112113
2438.950082257206,2196.803
2872.7783876852745,2742.149
2390.8297608876383,2524.022986
2640.1995766727914,2774.989
1477.105495313086,1528.709569
2737.795430476803,2798.644
1535.0745826247562,1431.066422
1645.4455245807605,1741.814433
2656.6357380760664,2696.422
2720.795699494214,2722.694636
2833.4063819442663,2976.681
2813.004532415156,2960.049
1346.3034970680608,1500.747144
2827.0823802081254,2931.543
1797.434461084249,1721.774798
2626.6660949799393,2590.034
2178.5185156172083,2326.654661
1808.8653110678235,1960.638271
1574.0333651927567,1680.325431
1593.7409879143183,1660.946106
2325.836496914449,2322.834833
2644.4351826969114,2700.419
1811.0430767091837,1481.662192
2705.9850150676175,2487.102
2711.707133237515,2795.386
2424.024677703864,2295.703031
2854.4244912961885,2951.433
1477.9636276262975,1457.468714
2688.174010630746,2759.16
2775.0460393549647,2989.809
2590.946567383161,2647.354
3013.3143537894252,3045.619
2361.839700119407,2318.749529
1708.1331978330948,1854.592271
2584.319347667612,2350.154
2764.648410029445,2883.128
2814.182308105052,2766.478
2722.403726811962,2824.496
2305.8223789643935,2111.974417
1331.3494475855234,1323.829927
2401.2230734056084,2468.159361
2370.1084501184814,2499.509768
2158.922408843184,2358.30612
2638.527726524049,2464.718
1701.9974560134185,1747.61929
2821.148946126437,2943.403
1793.8450172193361,2023.160908
2309.18386380126,2322.668911
2569.452494953526,2843.83929
1755.413578775734,1794.668
1891.218326411768,1940.637583
2628.452206236178,2480.601
1488.2572208523075,1399.092008
2881.38285080534,2979.624
2734.3073938009165,2710.497
2485.1126996272706,2487.084037
1674.6130599875573,1659.662332
2403.996378198745,2301.123
2450.219245057515,2581.454073
1727.1863731667943,1741.630086
1180.5071393788965,1195.232152
2516.454162299926,2371.289
1577.7384466343676,1726.70781
1982.7988735700897,1760.215203
1735.3961090056323,1756.844
1638.1979656472683,1444.942824
2007.9836749500755,1952.134308
1377.4436579181727,1375.596092
2649.3702709332556,2638.544
2792.0300639206575,2693.048
2597.6338281329154,2729.355
2367.526210687675,2254.465012
2738.4366459709972,2722.593
2807.3856796329264,2914.23
1526.1334115142959,1395.249241
2456.447084945455,2499.146474
1440.9434354940017,2226.863646
1901.225307095274,1852.809227
2852.213118455987,2861.523
1599.1228354025036,1558.523144
2829.716633401005,2718.117
1501.4593365170647,1417.987947
1596.4771042943182,1590.005227
2140.8767080903,2143.214439
2395.7803032395245,2501.297053
1480.5148719335093,1491.032676
2183.120488361255,1976.891278
1593.1688975486898,1600.83865
2579.8503487968005,2495.592929
1565.4646991531424,1576.326176
2114.7479851223607,2072.030872
2877.665722356851,3062.218
2670.094131016709,2576.287
1743.4187250729547,1857.171853
2453.197556048512,2460.793434
2037.6673085379125,1950.044488
3121.860313164436,3008.384
1517.8485009361468,1434.544688
2658.4541970876867,2680.72
1365.244602609019,1291.915546
2731.4149368939234,2826.791
2120.972042115061,2257.332271
2727.7860893011925,2763.231
2825.815090354944,2988.079
2790.8584036566263,2971.757
2352.3596658691367,2554.796
2533.4875093514615,2589.1
2719.9007140418844,2786.872
1984.305143001958,1999.560509
2359.81527099287,2412.494577
2720.35992794078,2647.145
2440.0659391420636,1997.569
2681.186786676818,2750.543
2912.6601430314518,2868.556
1674.9585786324722,1574.259899
2175.6957043067787,2286.286244
2523.7175532727524,2501.785
2914.2714154567875,2820.735
2278.043004820541,2388.075
1300.1833469260878,1253.945552
2620.6920883257867,2515.428
2772.175665673942,2957.838
2767.2216228231637,2827.192
2392.726187857888,2412.141
2683.6879609787597,2730.65
2428.328198557511,2298.505237
2718.9200495178147,2799.076
2428.4912346918964,2639.875
2865.039629239368,2664.333
2548.375310894396,2525.925
1406.9918844754181,1469.677
1658.0289316892922,1798.705793
1779.780381550414,1889.50168
2653.1646444129133,2964.128328
3140.3525322910887,3182.215
2801.0730533627047,2622.174
1637.8836061085556,1874.508178
1657.59838994138,1707.858141
1635.6427074889714,1619.103386
2368.637035496062,2140.117
2776.0701282546474,2873.686
1685.1262258961199,2050.683763
1660.246729384757,1526.32155
2339.0511742670556,2417.02445
1743.1377718762412,1779.813974
1403.1278209028062,1378.674851
2700.323765481101,2855.261
2460.8746316371944,2267.621909
2664.1943754346507,2609.402
2426.6610829226597,2687.705
2772.240850526615,2823.174
1393.9130319987873,1207.774
1530.5334594508251,1743.376707
2813.766411202437,2979.629
1414.1452748625798,1548.757366
2799.1019014548842,2827.933
2325.6179729481905,2242.491
2105.179901452323,2131.668
2351.028007148761,2324.024
2855.1384181594135,3018.193
2620.548953688616,2473.080313
2676.8797410816414,2525.27509
2706.653610774135,2785.006
1441.605691468778,1184.647489
1965.7761501409939,2082.130531
2712.698694532798,2967.243
2161.3285399355254,2161.39
1315.1653127754187,1247.441
2628.264630440989,2661.557
2509.161780266457,2720.062
1546.5798720432992,1712.899756
2492.1775653160407,2698.205241
2794.081265906473,2596.261
2900.2691968940394,2785.448
2868.605889862143,2724.965
1763.6808680575743,1967.039432
1719.5347961541117,1720.22145
2209.858095899589,1978.275
2570.6481167595757,2630.406
2742.4297164981945,2781.211
2465.962113022634,2471.476
1660.5765374732557,1794.875653
2242.2265890886097,2376.153
2909.838941848801,2986.604
2732.7978225174566,3023.976
1613.4556529939046,1884.673188
2730.5666053254113,2838.146
2741.5916228415285,2885.233
2492.1506042726146,2511.357026
1490.9097168239448,1648.955061
2659.756045975637,2723.504
2715.577397457227,2526.61
2420.2269833425,2304.116652
1698.2799104897745,1698.172162
2826.941868343101,2663.549
2761.9243345688737,2488.85
2194.5675123967317,2140.48107
2504.3133419210167,2454.69989
2396.834196187456,2234.548
1528.8948915884043,1465.743207
2720.19524507827,2706.222
2511.5980218832215,2536.457
2912.1470726681127,2887.382
2179.0491129978623,2387.996312
1479.7313787019048,1438.179
2215.3915341086245,2234.900294
1562.9439313432213,1698.70066
1644.563463130763,1474.275912
2191.1194885070763,2050.424113
1673.3058635939235,1402.538
2363.8579886203884,2396.199964
1168.2533523675238,1222.734
1476.6284677851859,1302.794853
2773.409720943558,2863.518
2702.522998745501,2800.386
2470.8324654886287,2323.7
1163.5981050502255,1148.658231
2701.156572642959,2531.957
2780.685815173069,2966.419
1962.748885787221,2121.529614
2761.395428329939,3015.478
2758.012131624704,2852.587
2645.0211207817592,2795.893
2808.385914221277,2574.501
1836.0283949764203,1879.123573
2718.821393404618,2897.32
1825.804217695361,1698.301244
2087.278925915109,2144.058544
2506.73748208622,2635.009712
2453.9912744110156,2575.200993
2494.0207781424097,2623.31
2169.1080556046422,1974.049
2887.5926024835885,2948.224
2519.027551331612,2547.708
1622.1079677993625,1757.570843
2042.977225930089,1722.07024
1368.2712767386975,1462.206123
2697.1248323748982,2717.685
2680.6413920186333,2723.933
2504.165204499056,2645.232
2625.873642121338,2074.652
2761.137408809382,2826.983951
1521.3687165554388,1464.220174
2725.9760090317263,2759.672
2616.9040016537197,2460.062
2986.0762200790373,2833.175
2414.723346567511,2433.500402
2436.2073704171135,2411.479
2662.7972861551502,2568.603
2802.7493355713514,2966.631
2199.4797425327633,2223.801383
2918.681954154134,2908.968
2875.4831118847296,2735.824
1612.3011706024924,1465.885243
2762.4299630380942,2855.114
2482.0775750775924,2713.416
2644.095785234357,2668.251
1928.4219536113176,1888.127002
2838.867494611624,2937.23
1793.7831184370973,1788.580011
2608.860700543422,2577.089
1673.3058635939235,1410.893
2007.7948159271423,1832.702843
1917.9526252626192,2006.212296
2896.7516808957994,3045.448
2894.56088032878,2845.93
2718.826209941711,2996.226
2641.295078026551,2737.214
1832.051935799255,1535.332056
2136.262599846428,1871.898
2714.5223440844998,2866.704
2670.3553369680617,2614.708443
2498.8615360159383,2371.383
2022.5767557042511,1971.991908
2206.016241044808,2506.541938
2380.846242019752,2470.408
2330.2180736419828,2246.033
2762.0285667349517,2635.9
2791.681375942174,2685.937
2236.1683436962753,2267.323353
2558.9487326987337,2501.933
1807.04436959453,1738.572926
1761.6843327587712,1719.292111
2927.8466389479254,2982.052
1849.6896229230458,1788.106449
2415.5325501238285,2381.62138
2524.3586108071154,2608.119
2657.1575966742967,2830.462
2820.1333685529967,2961.499
2544.0417737542143,2721.92612
2621.312377277203,2671.059218
1679.9181530399364,1764.921337
2717.32624110248,2921.408
2748.792149824338,2907.202
2038.1720721828112,2048.830352
1438.416545503056,1424.082188
1414.3462730163903,1503.588057
1671.3884551581777,1527.020583
1701.7848668402949,1636.096286
2671.6921511299097,2560.306
2696.0629754884767,2596.813
2357.635731705955,2113.288778
2509.85966435519,2639.766
1755.7544807730649,1819.249713
2634.9073869044582,2717.318
2302.9251403344924,2176.28
2767.521798947582,2735.883
1703.3779542119235,1447.896574
2681.971228403931,2532.113
1323.2895306512007,1208.376587
3162.7849560373375,3238.363
2816.8905904675153,2777.27
2516.969759063662,2511.767
1890.157455634518,1929.748063
1921.5631257517211,1846.602334
1687.0012959359412,1641.9941
1456.7525428878007,1550.050713
2625.1950077736915,2613.289
2966.9434700009347,3063.287
2196.247602153175,2303.508
2654.6839332623003,2403.126
1911.9035236445327,1801.257617
2732.711545740086,2782.375
2203.6131247116423,2258.153829
2294.0351330828494,2328.999
2508.2863159586727,2507.794
1927.4846630359539,1926.17822
1507.1906636070053,1667.240544
2176.4568551127268,2276.296
1830.0470788449825,1417.210801
2772.912652155068,2917.195
2515.119621608621,2605.727
2625.873642121338,2401.865
2368.3727207428637,2281.671598
2662.251573840159,2637.624487
1624.1033588810124,1310.408273
2457.5461435940047,2396.403
2928.128067978081,2900.163
1824.5001969651441,1636.911163
1460.8902973838908,1521.703508
2566.5368058950403,2632.382
2711.2153471836823,2584.773
2950.305764668665,3093.695
1410.6404390583361,1307.091737
2165.137271797573,2184.396243
2759.997530560021,2794.514
2578.7905381872542,2709.202
2699.771540750811,2761.596
1558.5869157267782,1699.729158
2447.993971579196,2594.305
1935.876098646246,1976.100311
2134.65849588891,2246.7186
2160.3437269479537,2101.627351
2388.5748952495333,2485.687266
1591.943267405179,1682.015476
2813.7534237628615,2764.272
1417.2391699267391,1671.886252
1558.0923964613546,1766.148347
2322.0860628084333,1286.200447
1587.7341405099928,1536.008366
1714.7584778547853,1745.729742
3063.27817420828,3081.52
1453.9819497330693,1186.95108
2487.020247408482,2623.693
1458.476494487931,1453.565519
1631.4430206701234,1656.027676
1633.011202778425,1730.184231
1842.8663829939649,1891.688959
2047.1532406094223,2071.852621
1622.4470169002145,1612.392771
1535.426478986906,1687.934066
1713.185112988256,1713.64844
2531.007415267688,2458.875
1630.2649098067961,1593.253976
1791.9533011805117,2063.239306
2212.1505981031373,2146.877479
2254.690741108998,2303.820261
1661.0751305458473,1800.291321
2282.6102488381325,2257.195
2990.3618103820427,2969.459
2648.172932270208,2982.992
2532.4997195478363,2832.857
2773.659280687295,2767.932
2463.0462961568633,2386.532
1762.5170657461267,1836.885
1687.062154579394,1864.234439
2072.022859669974,1918.499
1989.8114179358724,2021.139519
2731.3071535747695,2845.238
2640.4857177771564,2713.191
2878.733172024179,3069.742
1964.309812421912,1978.185249
2649.3800368439483,2531.426
2364.9028914080304,2203.613719
1901.7674870467379,1865.246724
1931.4017012489148,1914.726478
2627.3910151677883,2431.681
2272.655202411335,2421.23549
2752.2062854715555,2887.84
1896.8969505750163,2006.214781
1863.7095639786698,1714.345064
1593.8290953605992,1530.716342
2733.5648015911534,2919.376
2599.8910922355713,2642.54619
1540.0852567887569,1236.892
1318.2252412553994,1548.110168
2858.034414553219,2861.944
2771.4029330570356,2600.572
2586.743271667721,2573.455
2501.3508008128138,2558.735837
2709.981668840516,2892.076
2686.339228730376,2584.026
2691.0032783628535,2735.193
2642.5914992888092,2707.605
2267.1006915468156,2056.516567
2678.0012148989754,2479.492
1492.7822053387642,1472.646119
2506.325043525244,2470.461597
2771.942233802343,2821.464
1882.270548972399,1969.171241
2419.948087736233,2414.841687
1739.0546370861182,1653.122862
2729.4148567333946,2720.533
1847.2144441192972,1889.78139
2409.544994534162,2251.072
2047.2694943799238,2155.841109
2531.7529344971344,2537.892903
2759.978438887915,2855.846
2849.539728298075,2597.284
1755.7544807730649,1710.37162
1320.0701811295553,1341.16092
2201.9899821140125,2105.533851
1735.928900422094,1793.413043
1995.3090070323906,2215.803456
2851.5381874008717,2788.315
2929.679406702883,2853.769
2623.353564720467,2669.263
2888.09336683432,2950.482
2410.413616732978,2552.510994
2669.058121658438,2745.71
2745.3458093473137,2591.796
2666.367999203043,2684.587
2494.9100023339315,2718.755
2617.5677131925722,2475.248
2000.591684702439,1841.278178
1660.6776431110843,1677.049812
2681.5520848544597,2583.251
2669.438157243516,2732.876
2647.031385858254,2614.994
2693.4071896806017,2643.588
1280.8188509398087,1236.68158
2203.9925594194538,2260.655244
2744.022327033343,2692.922
2621.1032772323388,2932.782
1246.9236234867808,1174.243
1565.8801636767382,1719.805392
1643.2239312246352,1704.128
2202.273333972476,2076.255456
2553.3611175373317,2524.700288
2735.9705213269085,2850.436
2966.077354699617,2821.717
2642.037554176833,2510.166
2789.3520121907027,2688.541
2918.886482858699,3006.718
2236.265357487786,2085.344346
2423.2515354933907,2345.331342
2675.561683313928,2772.162
2462.987542089558,2345.349
2481.2854084270134,2729.165
2331.0856660763234,2444.652567
2639.2567064878485,2461.8
2946.887064774158,2791.704
1681.2297161685387,1733.807519
1843.0385858691384,1781.817834
1397.8054868956683,1329.233576
1840.2303404312845,1908.624079
1978.158071342524,1875.727
2414.7103540712715,2646.381
2644.3848336333426,2823.224
2802.6825961771156,2719.411
2327.1423081163266,2190.644732
2548.375310894396,2501.304
2201.4674530643288,2266.046862
2230.6100150713482,2317.102
2770.7259159933196,2806.329
2592.8348024543398,2729.002191
2283.065160085385,2284.585
1879.7909100371614,1912.637594
2891.9479341319657,2917.151
1421.5810263238386,1327.861688
2768.332295007968,2729.597
2629.975367519278,2756.515
2712.698694532798,2874.399
2806.2888308139177,3028.207
2730.9391084237227,2558.994
2826.3790763638763,2758.078
1755.4881267670817,1718.514052
1887.1177657607675,2016.988884
1870.1629843824815,1941.17665
1166.5541338840706,1003.8221
2606.65894189207,2801.492
2099.9005855656224,2083.390233
1889.6990691770213,1934.981073
2641.0695205160177,2661.721783
2295.722890955735,2106.631317
2917.146143288277,3007.943
2710.5827287456477,2350.076
2857.433755961288,2891.715
2304.982358648743,2452.175
2262.351732160056,2062.361443
2787.920135422122,2952.391
2785.609507356104,2717.403738
1720.3510379973206,1756.314808
2267.411386226309,2101.031929
2950.3554510237905,3027.045
3016.650454550424,2866.973
1772.6147773337398,2025.183026
1401.6135254852104,1417.519064
2343.216895464809,2372.246
2411.708110110983,2351.295
2776.5392202732737,2912.642
1828.0778973679141,1924.653757
2549.9755028972017,2600.494108
2832.25972306628,2551.969
3011.5815375939496,3008.358
2900.789494649642,2695.25
1762.0858592528903,1800.326283
2161.965573988997,2126.319
2491.195357968195,2503.209
1670.0444536457426,1771.738368
2420.4399822074997,2173.941964
711.5993772395551,739.8752478
2555.2179516749466,2620.459
1755.0369787124203,1667.551299
2607.15488581728,2439.242
2689.8367543024633,2835.586
1814.814738842252,1920.98705
2072.1855543573215,2154.185714
2778.5647722178946,2946.313
2746.288263100448,2811.978
2656.896888571082,2450.872
1236.396522387006,1025.154487
2064.563752657693,2046.866162
2728.4522001911905,2937.507
1698.4267314582905,1722.67315
2711.4926047069885,2728.247
1397.4323126596703,1508.864098
2314.9202007808717,2038.107
2862.940128929222,2720.97
2711.2731365616587,2415.19
2700.664485593448,2699.743
1807.075894370938,1909.466216
2688.174010630746,2776.581
2375.996810160821,2336.617
2618.5438694238246,2475.122
2677.609331490111,2823.376
2375.1717784716625,2434.76607
1470.7273848759962,1320.434937
1599.245403373655,1724.358036
2483.177773799474,2550.811
2955.051247145493,2943.393
1825.804217695361,1773.080036
2726.784803655821,2760.96
2721.4613769726843,2753.271
1946.6813649397595,1919.666427
2956.4041787124156,2790.529
2179.6879148335706,2010.870693
2629.2129513606105,2561.16
2640.984218361118,2528.71
2465.5274185139206,2584.58
2609.1584196169115,2523.472
1799.659003702873,1827.678633
2850.418589037646,2884.705
2953.437491163058,3000.385
2464.2487342517375,2300.293
2664.1943754346507,2801.642
2075.712353689629,2169.313138
2636.3270090981446,2713.45
1920.2251864271434,1898.102981
2247.173961731883,2195.777767
2270.1611278142213,2356.962
2332.466608998072,2538.747799
3141.2130442301914,3175.795
2829.149142327937,2722.013
3196.7876536073477,3202.234
2678.7808277319705,2639.817
2377.831681321068,2617.073881
1970.4544710921211,1781.187954
2627.792663276975,2924.494
1757.804942112025,1777.055547
2918.8845284858226,2865.301
1406.2267412802746,1082.303
2009.2074401549623,2032.691698
2777.856210256852,2527.907
2792.090596549874,2712.945
2390.3746766335425,2360.095
2874.581527650019,2696.692
2621.7403591099796,2617.62
2796.4459184804814,2797.767
2627.6311572952272,2644.041411
1166.073151867518,1181.438866
3004.8019952994255,2926.88
2633.697319045638,2616.445
2587.559646691582,2301.703
2646.592594463083,2587.951
2735.9705213269085,2866.926
2247.4173656773532,2014.108828
2382.27474531537,2546.942099
2037.7263762107664,2148.532893
2872.059665494597,2676.218
1773.844940906754,1920.26665
3067.746523755205,3135.615
2220.3942051001254,2181.594969
2799.6730007694414,2623.382
2823.373996284335,2812.856
2385.68596255203,2399.6606
2268.1276683306914,2245.923
2533.4699356362594,2466.358092
2403.996378198745,2088.524
2815.888519417139,2885.806
2509.0865065604357,2693.573911
2003.5430758052928,1969.939779
2637.1053192909308,2822.136
2725.9760090317263,2650.39
2199.464226037844,2032.169909
1317.2890904713345,1234.039
2750.059546601927,2842.059
2064.7787171368964,1986.2266
2725.037460864815,2679.035
1450.5325845308855,1359.074967
2012.6674023017906,1642.967
2685.671450879262,2764.794
2389.1137784525977,2605.052488
2726.5706142586146,2894.31
2800.944091591937,2969.74
2353.279772427326,2351.819
2847.9667870798285,2656.512
1321.3408745045806,1253.405
1796.7110099006802,1878.253
2016.5926081257878,1984.32258
2586.743271667721,2354.857
1898.591329681463,2060.558239
2730.9773171385355,2682.244
2148.186926673375,2429.317124
2817.72350064922,2775.852
2973.0742460037754,2691.865
1382.5191915656756,1266.247402
2088.081156306265,2177.846519
2348.0510976796263,2470.293694
2534.197661070592,2528.152
2652.8676510962027,2748.13365
2746.79329542141,2816.225
2410.9827859590937,2150.216
1407.3814044121866,1562.878032
2645.7766609564387,2684.794967
2538.3144526534866,2560.592
2458.5166774124077,2513.557163
2385.7445418924735,2428.521379
2677.8556630371672,2405.479
2339.306404345486,2553.466786
2918.8845284858226,2748.075
2725.677901548643,2790.746
2716.1315422122125,2779.009
2341.9898556898047,2075.458506
2571.761071751665,2658.539
2710.511300619296,2767.185
1995.5176039488665,2056.269769
2583.870934599927,2702.165
2882.7765678001747,2659.562
1520.6815047581613,1476.339119
1598.502506241289,1551.217487
2583.9614762576293,2602.012092
1814.4440513475954,1957.863772
2257.8594773051345,2376.789316
2533.222045427185,2677.275
2545.2728470933794,2418.969
2846.4033165571545,2898.165
2471.6520899066345,2086.444
2727.964248172252,2608.921
2494.4639052700113,2454.131
2689.1786568641046,2867.105
2431.0632083898063,2439.832
2866.7872722117213,2909.63
1274.4530814755658,1098.091651
1967.5899523363266,1755.153192
2503.3814986711145,2364.619
2393.545218962722,2357.908
1727.7710557378077,1559.145697
1279.710372673107,1187.100698
2415.135214324758,2251.725
2465.5274185139206,2358.423
2190.3133924665826,2219.673146
1304.7581831054413,1129.261031
2623.353564720467,2832.511
3075.3742398145982,2982.035
1266.8556742330388,1233.606
2375.654842121473,2302.96
2467.2482667829186,2408.069
2778.5647722178946,2901.422
2776.674527348593,2979.516
1886.2227864380905,1991.804407
2274.694171973401,2394.816187
2471.749271249479,2598.771299
1953.8231104530353,1889.287037
2755.512166303507,2885.216
2681.971228403931,2635.33
2665.1567643108356,2806.868
1566.904915484451,1435.314108
2282.6102488381325,2258.537
2169.7203212977047,2184.39196
2747.879687231204,2573.947
2684.807032041272,2567.743
1982.3687353513933,1892.51712
1702.194235669644,1823.25098
2477.9902873407527,2564.247893
2368.433333818937,2649.108602
1927.7141896606809,1835.406462
1817.119359850825,1885.551414
1540.8674261175377,1480.666451
1610.3932089638163,1636.430649
2738.3570139039884,2922.371
1457.6170554824473,1359.129261
1187.6594327272758,1184.721767
2368.7831270689853,2195.956116
1670.3559736363254,1547.972577
1929.738699122774,1775.422457
1972.0131934230437,2003.336763
2000.9828614130938,2158.375486
2723.4228659082332,2598.061
3026.6710865503887,3119.911
2484.2205975461993,2136.380883
2866.1654291683126,2967.582
2106.852987176955,2295.541001
2780.205965334094,2961.882
2021.5144081884987,2019.829058
2458.718454237434,2600.040359
2110.991222947827,2007.385251
2430.940386567027,2570.194
1486.4604522572047,1482.978808
2520.3246098908135,2835.338206
1654.4531716874953,1627.672732
2780.1756452916816,2956.529
2474.847985866181,2232.654
1580.5731522234018,1476.1739
1991.8817101129362,2029.662
1887.671803538837,1847.84414
1827.1737394742506,1780.797932
2701.083331113857,2750.95
2039.2544794351793,1928.479911
1425.675699565981,1333.138
2402.0213695455705,2452.201
2155.262459263561,2239.149804
2439.06516655474,2524.095091
2829.620452188388,2889.943
1803.866891111178,1831.680047
2325.28148323578,2146.184217
2544.89921315482,2522.003899
1479.2606618679774,2170.069791
2666.700179873091,2629.262
2006.5806319297108,1869.842
2535.96265700076,2135.312
2732.4824412959592,2928.992
2551.2688621168145,2447.604
1934.1369230317168,2078.437806
2472.3608286002077,2480.546839
2468.92194746605,2516.386
2839.259054516147,2822.072
2493.9356393202706,2464.298169
1994.833928403117,2051.966213
2352.208900616428,2368.434
1996.040409985053,2061.001052
2647.400675300496,2996.078
2873.1345433376864,2909.216
2858.318396248199,2835.689
1616.2201436618116,1591.644758
2815.079126917211,2635.204
1870.0489483713725,1705.494014
2448.4585897317875,2440.568696
1945.974083997494,1866.557422
2806.6565315067023,2601.304653
2766.549096707157,2925.378
2870.166437993065,2958.768
1746.8636615938144,1722.258979
2615.082735898956,2615.742
2234.002804772719,2365.675539
2322.5139663763966,2250.287192
2695.714850769181,2776.82
1882.0349463795837,1783.439536
2895.224856948811,2784.94
2628.53648771464,2542.512
2703.6415715921576,2928.427
2564.9718004571628,2601.150313
2448.6564028924095,2364.947
2311.283319728015,2245.169714
2546.1973265373126,2471.195
2700.5624169543894,2573.014923
2769.139017131737,2584.319
2254.399488501023,2292.599
2819.4748882897807,2818.558
1748.1772651137894,1821.818
667.0641676647308,931.292
2848.6816524650108,3092.376
2418.505185833015,2359.421066
2945.90979126245,3046.148
1712.8174158730503,1142.791523
1912.8188628636901,2044.515829
2768.36595646055,2872.631
1529.804226884027,1440.943184
3004.6340402694323,2969.661
2611.3100844795795,2594.523
2503.6252218423983,2419.376
2745.8423578776687,2188.751
2492.680409434675,2907.005
2781.9914860307767,2670.355
2613.240327865863,2679.38
2607.113245879063,2737.841
2844.43628319883,2931.34
2719.3232877459996,2556.361
2627.977605491959,2527.53
2577.3723140862085,2704.151
2711.1658917017353,2695.921386
1794.373111943986,1808.150169
1655.2281111764132,1845.475132
1780.1496368472915,1556.451
2480.5231256979278,2483.997
2038.2053672018233,2112.441506
1905.8075024549482,1959.54835
1524.1041901936846,1550.411642
1675.9727261007047,1628.153349
2970.700604031256,3057.301
2544.0226821559377,2601.37664
1699.0524214466332,1640.738009
2511.4789922287296,2855.456562
1985.7646188630124,2507.508299
2527.1336023322733,2288.019
2365.6764840625165,2226.540451
2011.3132177634122,2063.260128
1934.7565214052295,1847.416619
2793.797312322602,2612.635
1941.4729053380331,2109.51881
1740.2782469530657,1804.734664
2748.6997935758664,2891.558
2706.653610774135,2728.864
2749.5662665978,2816.91
1481.3936044041088,1307.376899
2806.9865481298666,2967.813
2655.6792164394165,2737.971
1561.989745600083,1706.851624
1680.6941798458665,1507.776473
1910.3049705375824,1858.515682
2484.7874203514543,2707.254
2647.6920743310243,2474.119
2531.0276268570406,2467.469
2785.1394485315805,2691.422
2109.6273092424,2411.298951
1486.9067660175494,1440.092671
2122.159465993669,1967.207
2219.2601726803987,2495.828577
2469.3074719400433,2358.912
2632.710489283879,2689.975
1643.0704619352302,1466.61626
1531.7449155397794,1170.478873
2508.1788016112027,2482.080984
2744.7771631253813,2788.336
2852.213118455987,2960.879
1635.6195238346036,1850.831063
1729.5377325975537,1668.546563
2720.19524507827,2620.2
2307.3221765188673,2492.110437
2432.985272293553,2515.746164
2734.1043768804484,2650.033
1738.8461323248046,1890.632
3034.8922390861744,3048.562
2253.480112206456,2326.907
2743.026874360228,3144.05
2514.5803787583777,2318.261179
1652.0482187542827,1685.964526
2092.314652427623,2072.326388
1905.0722863592819,1805.361261
2779.561022058835,2605.423
2711.707133237515,2838.773
2437.514627133298,2469.433183
2709.370403700682,2618.635
1667.360574823157,1718.191071
2245.1737131486148,2396.09581
1723.1601715769007,1573.897506
2767.182377457003,2885.023
2415.564675651251,2496.576
2718.1795075168316,2814.329
2435.673110384282,2327.71
2331.0283378888535,2556.923
2894.6607455464004,3025.587
2390.486660666959,2339.23672
2654.0042281475103,2544.13099
2167.8454433327915,2225.188
2707.974707070716,2912.654
1820.412946639628,1900.020299
1860.801237419281,1602.430074
2485.9874232568936,2136.021
2614.0581755175326,2370.067
1570.47082968882,1670.493749
1976.4049683529602,1949.997512
2337.972008714823,2164.877
2772.4310464864893,2852.759
2687.6617054267467,2810.392
2932.3656958116676,3061.574
2705.8103004601817,2646.936
1848.046075389187,1560.290598
2815.530447097661,2876.118863
2653.40596498026,2460.589
2679.535070191604,2715.932
2404.0045234284635,2603.40366
2513.900256676289,2361.115
2752.60163323135,2831.947
2331.054370238516,2406.013768
1410.189905654025,1422.620991
2744.9717845481646,2611.041
2759.4540555320023,2650.692
2566.7429540116927,2455.651
1138.6268814222628,1191.391
2478.6450204962657,2541.031171
2448.814804124759,2273.025
2558.8998851406614,2489.796
2522.154112101123,2699.485
2243.069652560781,2355.041172
2918.396837272668,2997.37
2750.134947199554,2732.437
2641.148247383573,2689.575
2313.2345672159104,2341.238241
2479.174940307481,2499.481229
2859.2220957425097,2993.815
2735.713838257516,2827.176
2085.9253896959053,1909.280073
3196.7876536073477,3225.56
2752.674124799367,2866.481
2585.8232019581005,2510.572
1558.4877985774194,1477.167222
2681.2695458739736,2875.668
2460.736772143172,2143.752
2829.29842668959,2881.702
1604.5718319020539,1533.948591
2449.329956622094,2343.425
2955.8535460984767,2958.091
3143.977225512829,3033.653
2455.928794336236,2571.557011
2725.9180727889793,2784.189
2449.0706995983232,2532.817163
2600.9038191376344,2560.15
2396.130863365501,2254.751401
1605.2429274409155,1586.815072
1994.5111048853385,1987.366563
2255.4746127734834,2179.172187
1805.9371841753302,1665.289662
1739.800068561737,1707.861074
1808.1834813574712,1827.10002
