y_pred,y_test
2264.75274,2151.705984
2026.584028,2111.134214
3008.965,1163.601
2299.099,2560.009
2588.185,2436.951
2671.72,2386.323
2798.871,2657.049
2006.953606,2331.242438
1447.787197,1598.91516
2072.486,2106.104
2882.793,2501.273
2822.904,2754.296
2874.791,2610.8
1716.627541,1769.905096
1220.683,3175.206
2000.587646,2466.209901
1979.275009,2014.865079
2711.062,2739.096
1847.625107,1585.140793
2950.289,2594.773
2723.363,2498.136
2766.897,2371.435
2247.296,2219.983
2303.875282,2339.138069
2675.937,2835.067
2011.33665,2202.483249
2461.879996,2153.933584
2353.094012,2353.48591
2654.725,2926.865
2674.453,2849.805
2637.923,3010.002
2834.002,2752.424
2946.582,2789.206
2734.789,2525.283
1480.600836,1349.239019
1596.127451,1545.530216
2794.224,2587.088
2197.945,2232.311
2676.34,2749.291
2556.086,2701.1
2762.837,2921.623
1838.696904,1697.769577
2620.155,1778.639
2592.262,2671.121
2656.111,2784.795
1499.193342,1481.985683
2786.013,2359.065
2854.05,2555.958
1831.159856,1360.052477
2653.174,2566.982
2334.037,2473.429
2352.189448,2490.122113
2600.208,2962.713
2655.336,2982.047
1412.872507,1220.437395
2855.018,2615.173
2925.034,2922.095
2385.414,2182.604
2451.114,2632.89
1011.559943,2037.305739
1772.002022,1944.259694
2806.929,2216.762
2761.509,2726.198
1663.363281,2008.995682
1456.146,2850.032
2007.025953,864.37215
1527.263751,1494.204821
2587.06,2533.515
2494.642,2817.795
3100.219,2814.214
2045.73297,2045.570173
2600.102,2342.105
2328.19312,2386.50117
1812.546221,1778.974261
2822.904,2191.735
2173.9282,2280.906226
1499.193342,1605.49834
3063.435,2928.315
2822.904,2721.995
2556.086,2345.764
2178.092652,2354.19159
1911.82,2505.605
2346.492,2914.027
1828.856114,1616.105563
1937.567512,1378.161366
3131.5,2134.463
2290.04286,2437.15259
1461.17,2917.936
1916.7297,1369.248959
2655.336,2662.596
2972.363,2842.275
1668.537837,1883.155817
2822.904,2852.278
2503.785,1814.142
2299.099,2545.246
2647.064,2874.484
1461.17,2977.083
1918.127849,1933.958397
2718.869,2951.919
1946.201801,2152.029979
2004.102838,1471.238001
2134.035238,2099.186669
2511.627,2889.418
2105.727592,1773.072396
2618.718,2652.455
2600.181958,2318.607438
1514.318401,1325.255765
696.7562111,406.0474189
2838.227,2806.836
2722.123,2155.974
1372.235824,1196.601576
2755.6,2472.773
1488.8685,1497.980737
2112.93,2539.114
2499.729,2558.64
2504.739,2104.312
2740.326,2591.706
2872.859,2289.563
2320.576671,2318.777854
2362.926,2460.919
2569.058,2606.935
2868.063,3043.187
2276.072,3187.439
2984.59,1953.97
2875.162,2514.866
2774.875,2460.88
2377.98,2220.944
3045.651,2961.34
2457.31939,2416.227514
2154.748518,1597.216551
2748.835,2503.406
2755.6,2786.04
2734.789,2532.387
2287.814174,2648.940853
1832.376846,1446.950152
2591.737,2345.112
2346.492,1990.824
3131.5,1867.895
2540.604488,2469.110987
2981.222,2671.535
2509.489136,2058.293433
2580.249434,2552.312679
2614.328,2155.701
2627.008,2912.246
2800.679,2572.707
1804.278128,1982.27118
2769.169,2957.639
2761.936,2950.233
1816.366634,1579.293092
2448.508582,2478.058336
1499.193342,1731.972971
2456.251,2567.18
2328.19312,2124.705037
2556.086,2687.79
2385.314,2671.538
2167.598342,2142.131343
1877.158282,1664.820636
1341.968301,1504.86249
2002.45994,2331.767834
2662.521,2866.931
2235.663,2666.458
1744.057222,1718.108381
2135.224037,1963.899141
2179.072142,1902.815683
2590.808,2725.814
2556.086,1971.56
2691.338,2760.662
1433.037737,1854.882379
3026.118,2768.495
1944.855,2535.628
1893.525,2100.635
1249.138453,1580.053279
2745.283,2863.974
2153.693337,1824.624294
1993.480882,2542.854417
2074.015331,1597.727182
1659.715204,1533.104497
2073.918728,1955.269239
2646.275,2658.249
2829.791,3007.171
2877.866,2997.758
2103.481526,1915.063527
2974.094,2344.07
3074.544,3019.298
2309.461,2583.667
2095.805302,2160.772664
2216.950468,2309.555267
2130.966,2701.593
2519.313,2910.39
2772.476,2635.709
1837.838931,1662.445299
2380.164,2989.221
1955.79217,1452.537404
2512.506852,2429.098642
2608.076929,2535.810622
1852.255,2762.584
2762.73,2765.433
1762.925704,1660.422529
2453.973,2723.103
1456.146,2874.773
1810.509576,1619.875116
2882.871,2963.34
2488.90503,1502.605999
1789.014759,1445.538803
1955.035234,1922.641356
2028.079567,1528.493163
2403.619,2536.387
2442.765371,2477.411462
2171.901,2493.139
3127.306,3016.554
1991.937348,1879.239434
2683.284031,2457.304753
2102.291143,2564.313813
2480.238,2212.423
567.0482922,403.6044622
2733.33,2563.933
2644.663422,2605.752564
3014.996,2999.152
2618.064,2609.949
2451.114,2370.605
2302.871801,2518.690649
2134.468778,2193.341259
2872.633,2718.725
2581.195,2753.06
2787.434,2671.714
2504.739,1882.459
2755.6,2775.778
1991.733738,2023.606153
2492.234,2167.447
2757.43,2713.172
1562.004714,1502.818056
2655.336,2893.485
2851.577,2668.573
2054.629553,2106.058078
2617.372,2989.511
1598.964297,1874.698199
2395.469248,2184.298048
2909.336,2735.663
1836.596888,1917.439298
1403.521592,1466.148244
2775.769,2477.387
2550.568,2520.535
2481.585,2414.233
2402.663487,2408.762763
1752.024854,1807.195077
2640.825944,2685.675079
2206.248554,2180.633678
2854.488,2859.63
2277.729,2037.818
2602.956,2826.98
2509.002,2615.414
2627.574,2901.497
2915.227,2736.279
2907.592,2856.406
2775.769,2782.126
2988.308,2778.644
2309.461,2234.387
2469.290586,2304.03328
2577.464,2801.335
2197.945,2553.103
2463.651,2702.502
2594.323,2655.3
3088.952,3105.221
2798.225,2897.667
2431.146,2392.531
2609.821,2678.905
2451.114,2520.584
1896.995117,1366.581513
1799.009987,1780.069724
1912.215284,1724.102707
2988.308,2311.91
1498.899792,1510.07951
2581.074,2877.075
2632.645517,2525.776324
1458.207936,1580.553696
2663.213,2513.748
2511.627,2882.972
2760.054,2832.347
2067.412206,1794.231499
2286.231,2429.739
1820.142116,1896.186676
2223.661723,2542.421773
2340.707,2197.678
2860.473,2578.978
1454.044,2899.116
2773.09,2739.072
2180.809,2266.595
2068.93503,2238.250076
2208.59633,2135.044554
2119.970894,2258.916068
2143.361,2418.955
2723.82,2076.827
2524.526,2445.399
1494.066084,1308.573301
2581.074,3003.168
2787.083,2812.412
3125.451,2754.195
2544.061638,2656.6514
2133.835441,2298.459848
2522.045,2869.703
2551.296126,2553.237803
2195.936,2212.651
2627.386,2616.35
2105.616056,1793.23818
2549.598,2872.154
2780.409,2717.809
2576.363,2780.871
2853.218,3109.271
2006.213388,2004.543481
1823.369537,1727.974492
1763.74787,1565.677724
2512.749781,2609.592231
3227.893,2835.688
2479.192,2615.366
2309.461,2497.021
1205.584728,1509.558644
2586.26,2870.286
2493.933,2881.024
2354.649,2469.808
2655.336,2914.272
1337.272253,1744.255421
1625.897927,1685.243213
1842.429986,1709.098477
2925.014,2986.433
2289.023,1957.946
950.733,2739.515
1964.599746,1811.703808
2912.229,2784.244
1796.879649,1695.352188
1813.583659,1886.386026
2943.036,2875.085
2843.806,2762.997
2649.989492,2461.497327
2595.388219,2319.656292
2367.103929,2248.687673
2556.086,2082.648
1959.118132,2008.363053
2631.565,2293.933
1657.846637,1866.434661
2711.062,2884.491
3108.643,2747.44
2195.936,2097.505
2268.28793,2315.261532
2195.936,1942.051
3074.544,2994.547
2726.038,2683.375
3137.102,3046.593
2276.072,3141.631
2743.408,2503.228
2882.793,2528.777
2867.621,2563.66
1991.999812,1714.73463
2156.435,2306.448
1292.238,2924.272
2277.729,2422.807
3064.87,2628.256
2646.275,2632.022
2874.791,2838.351
1977.598106,1835.18541
1929.724697,2072.580387
2136.089388,1918.577806
1415.729,3074.574
1134.774,2804.1
2552.464,2622.372
3179.379,2654.361
2481.095,2714.238
2298.008697,1836.977007
1522.748512,1791.477687
2945.013,2432.228
2668.852,2455.875
2046.959,2768.662
2252.791593,2758.83796
1552.281456,1317.067634
2453.973,2487.715
2309.602459,2334.390931
2352.358,2374.763
1945.832817,1653.318413
2652.577,2807.688
1968.08589,1826.760689
2346.476,2801.7
1755.766386,1634.200832
2707.888,2676.913
2321.112441,2266.17824
835.438,3118.491
3110.518,2464.671
2726.671802,2404.16556
1830.871441,1547.228262
2574.617,2742.909
2488.618383,2403.164597
2384.644431,2494.584908
2909.336,2706.202
2294.014994,1975.693666
2377.222,2913.809
1918.488404,2198.478223
2318.348644,2287.755858
2810.375,2849.399
2343.576,2605.145
2600.102,2672.722
1672.212584,2027.441502
1899.648094,1874.937247
2912.229,2832.965
2627.008,2735.77
1558.953554,1675.833821
2643.147,2410.473
3073.046,3071.247
2671.72,2748.589
1785.534769,1787.614836
2822.904,2739.565
1370.604241,1836.767388
2467.142717,2089.336979
3002.182,2820.1
2556.086,2241.56
1937.999492,2364.903549
2453.973,2523.543
2058.992869,2031.009031
1759.972679,1754.544729
2480.784,2337.316
1406.333239,749.8239356
3037.954,2523.169
2690.966,2704.329
2700.228,2706.841
1971.09232,2253.437413
2352.358,2772.382
2732.641,2572.528
2031.029,2567.155
2865.481,2816.291
2604.715,2252.977
2933.354,2665.364
2493.933,2920.14
2141.89754,2241.018182
1241.5378,1185.155261
2964.985,2769.938
2988.308,2449.539
2481.095,2413.802
3040.239,2889.178
2760.919,2798.759
1516.002576,1534.629601
2682.244,1643.468
2545.510233,2328.716176
1726.472984,1650.998298
2859.752,2438.83
1873.043579,1616.993178
2030.827,1972.445
2692.485,2223.865
2354.649,2333.084
2153.906,1861.345
2492.234,2543.103
2432.591094,2457.868328
2614.927,2612.96
2598.828,2387.567
572.4895333,1644.29166
2580.18,2466.286
2873.923,2908.802
2794.224,2668.805
2876.213,2614.826
2877.866,2585.128
2732.022444,2046.247731
2532.204,2648.554
1274.742969,591.1879467
1250.883,2972.111
2762.837,2742.892
2904.093,2668.853
2395.565826,2187.895993
2542.936937,1729.268201
1813.617154,2205.708632
2353.158808,2447.740254
2834.002,2810.629
2402.629138,2261.267704
1604.475127,1877.693716
2733.87,2353.079
2332.433176,2489.578569
2150.26204,2201.87718
2655.088,2637.58
1828.856114,1483.664902
2690.835,2895.038
2946.582,2545.428
1491.173463,1511.945191
2091.46419,2047.967031
1857.809651,1910.737402
2556.086,2749.391
2259.552,2626.039
1597.8264,2028.785557
2598.828,2488.088
2432.052279,2262.083737
1301.105392,1874.540934
1973.629067,1652.737898
2822.904,2438.634
2451.114,2565.016
2700.228,2769.655
1710.856678,1287.670454
2012.729,2208.391
2566.213,2823.742
1930.753,2167.516
2411.117084,2404.992981
2739.014,2778.604
2764.954,2468.549
1800.722893,1513.541217
2556.086,2298.919
2412.189,2673.413
3127.306,3021.753
2626.281,2712.148
2364.386,2071.337
2716.992,1406.813
2503.897797,2481.911012
2710.152,2545.019
2778.656,3051.609
2762.202,2573.6
2650.35,2608.342
2556.086,2507.329
2719.304,2557.461
2476.376648,2304.429452
2600.102,2654.8
2385.414,2468.516
2118.149209,2359.948117
2156.435,2292.149
2598.828,2504.614
2108.096226,2010.500406
3077.05,2948.182
1987.352,2359.37
2050.253607,1861.704926
2480.238,2300.413
3137.102,2693.329
2670.968,2721.007
1782.284353,1796.868424
2247.296,1771.236
3077.05,2802.582
2587.369,2786.813
2313.129,2832.091
2556.086,2532.061
2172.828503,2320.470359
1799.824,2328.146
2865.319,2770.913
2592.204,2923.816
2624.04,1116.802
2171.567,2337.877
1424.09369,1732.005841
2621.388876,2612.58966
2943.947,2761.79
1892.793913,1673.266629
2268.475126,2298.433589
2686.712,2759.99
2886.182,2836.944
2446.591,2765.506
2943.972,2397.174
2511.627,2942.606
1914.715722,2060.479339
2693.911,2069.638
1762.580397,1798.147716
2618.131609,2110.338611
2829.423,2793.141
2571.731,2568.303
2617.393,2311.782
2812.511,2837.068
2824.576,2916.184
2675.937,2604.128
1724.435273,1743.241591
2397.670908,2689.018839
2484.157427,2638.085451
950.733,2752.861
3132.033,2959.012
1427.020363,1648.79718
2850.387,2885.899
3063.848,2860.623
2377.98,2213.273
2586.48,3057.088
2777.934,2668.798
2915.707,2709.432
2549.598,2694.211
2585.273,2993.064
2621.846,2836.704
2392.605,2507.689
2850.387,2515.79
2717.772,2749.107
2386.214,2804.106
2334.037,2417.384
2966.355,2827.36
2011.429687,1711.125901
2346.437833,2077.470282
2581.195,2746.656
2379.57438,1840.730259
3063.306,2822.014
2257.569707,2138.839359
2639.916548,2772.02289
2536.324,1212.479
2688.054,2826.331
1635.549073,1691.930673
2877.866,2753.624
1627.587174,1705.349781
1948.71824,1949.339911
2487.23,2752.324
2614.651,2390.01
2629.409,2780.763
1949.994,2551.06
2966.894,2911.197
2431.153,2388.027
2683.39,2538.945
2309.461,2640.368
2676.34,2685.123
2864.727,2913.42
1908.212533,2340.015443
2774.875,2920.813
2518.567,2847.71
1537.777592,1877.043601
1529.982396,1694.648786
2407.188,2372.43
2561.843,2688.407
2834.002,2716.259
2326.731,2518.26
2619.545931,2448.144682
1808.056,2431.727
2731.852,2218.433
2221.941041,1921.995687
1269.767438,1633.878548
2475.731599,2537.117718
2812.362,2322.646
2620.269,2859.851
2930.236,1200.153
2694.19,2666.912
2748.213,2746.75
2115.365,2600.919
2346.492,2626.27
2169.746,2747.459
2189.66614,2239.05023
2604.715,2511.609
2801.233,1256.85
2862.672,2738.181
1434.107851,1576.168447
2498.641706,2589.505117
1267.740169,1694.070277
2504.739,2158.642
2638.835,2618.564
1579.057204,1524.17718
2654.632,2658.907
1726.913744,1591.244148
2291.517893,2326.426844
2427.304,2607.72
2875.285,2751.803
2476.376648,2332.970443
2153.906,1913.393
2441.331,2487.62
2197.945,2602.906
2884.789,2971.005
2822.904,2645.911
1147.874429,1380.527112
3036.296,2654.932
2692.752,2674.705
2176.506,2912.386
2714.866,1165.912
2639.580764,2406.835348
1733.953663,1892.274593
2417.933558,1446.148777
2850.387,2764.619
2878.182,2594.732
1651.95663,1359.403219
2321.243182,2353.516159
2617.403,2556.723
2627.548,2576.802
3137.102,2836.408
2255.000331,2338.720336
2176.506,2652.978
2941.093,3140.416
2589.627562,2407.174354
2412.691,2688.887
2162.668051,2134.981478
2405.427,2820.708
2762.202,2368.896
2390.687,2950.872
2561.202,2799.994
1868.204329,2267.478908
2842.762,2459.585
2707.153,2222.872
2815.336,2782.321
2861.226,2940.216
1475.415642,1656.276153
2441.331,2554.957
1030.556824,2337.95217
2890.488,2890.374
2970.006,2607.552
2485.095,1814.249
2332.433176,2530.774283
1670.303434,2055.011228
2385.314,2686.039
2354.649,2425.621
2592.204,2602.046
2945.013,2980.771
2614.651,2739.444
1927.903573,2075.91977
2283.985882,2791.151129
2598.828,2499.416
1917.315463,1321.372453
2689.947,3188.234
2171.901,2631.307
2712.010954,2698.490972
2254.045184,2135.775468
1382.253517,1767.744921
2786.258,2496.892
2167.874331,2085.273168
1717.264401,1678.188479
1500.593168,1868.288757
2834.002,2185.231
2594.39,2807.707
1692.412672,1765.169938
2026.694128,2147.322863
1811.654,2396.76
3198.54,2644.522
1370.190024,1402.145589
2683.002,2826.804
2643.147,2453.79
2904.802,2824.699
1733.008,1842.793
2943.947,2683.634
2590.080007,1813.185749
2281.078,2147.771
1205.584728,1194.154023
2796.997,2839.995
2700.228,2538.141
1517.286033,1627.033881
2988.308,2741.909
1893.080813,1706.080896
2783.994,2911.009
2823.44,2774.157
3220.647,3202.643
1772.426458,1524.820667
2780.409,2526.162
2569.769,2560.359
2727.719,2511.867
2709.595,2740.907
1840.374091,1755.888274
2320.159124,2434.755573
2889.659,2462.144
2674.603,2998.755
2964.746,2997.918
2842.762,2857.188
1663.714201,1602.985472
2012.729,2205.262
2707.153,2315.782
1852.255,2495.969
2463.768,2484.093
2546.947,2119.455
1523.429503,1501.96395
2896.958,904.891
3088.627,2814.359
1179.557,2892.249
2648.381197,2573.982712
2129.765796,1582.838642
2815.231,2966.055
3027.507,3026.255
2895.901,3100.924
2822.386,2112.549
2418.588807,2722.690561
1912.215284,1718.285966
2663.213,2347.601
1873.496234,1657.382563
1685.137899,1642.114689
2006.835146,2032.585452
2047.804191,2071.743822
2348.987,1787.096
2707.906,2703.721
1631.381453,1756.409544
1612.386642,1734.353214
1836.624854,1696.84818
1522.71088,1699.199469
1250.883,2778.358
2008.201559,2161.953913
2672.030673,2444.984881
2392.605,2454.445
2702.586,2229.095
1896.242807,1763.50728
2877.866,2618.552
2579.703,2307.689
2822.904,2783.668
2748.124,2757.743
2747.266,2527.53
2814.697,2544.904
1545.147,2771.676
2670.968,2399.195
1611.550586,1596.448148
2322.560852,2198.848216
2726.054727,2816.10181
2765.285016,2644.673386
2560.532,2787.376
1293.690124,1510.654522
1551.0059,1902.409928
2346.492,2631.805
2354.649,1977.816
2377.98,2269.712
2420.248,2545.608
2193.004283,2233.929703
2631.565,2899.776
2598.041,1457.671
1317.802642,1495.577047
1469.15654,1518.966186
2649.645,2414.205
2538.476,2227.143
1674.793549,2071.243354
1485.578941,1624.222192
3067.015,1391.895
2112.48471,2451.260396
2561.202,2649.927
2877.866,2631.486
2753.783,2931.765
1904.131967,1793.434719
2498.037,2737.796
2964.263,2842.138
2342.81211,2372.646327
2711.062,2534.682
1220.683,2934.043
1943.366761,2033.989609
2699.603,2529.888
2669.775,2703.679
2490.57,2708.373
2379.202411,2444.949578
2391.20529,2429.297379
2631.565,2313.298
2646.275,2696.636
2722.123,2313.822
2513.201803,2216.450989
2786.013,2645.473
1936.130619,1857.260832
2926.495,2765.4
2244.523,2719.603
1930.753,1981.309
3045.651,2720.365
1911.82,2513.298
2654.648,2585.869
2753.783,2732.827
2426.497,2624.85
2126.611,2597.248
2470.255566,2254.52925
2725.219,2869.718
2772.095,3052.246
2331.743879,2377.692568
1777.027974,1672.847799
2815.231,3249.09
1659.505,2082.312
2226.299,2517.892
2332.908,2324.807
2473.599,2441.438
2694.19,2623.696
1790.152604,2000.10948
1841.699342,2103.846724
2981.713,2780.933
2434.836,2414.024
2670.968,2907.78
2441.331,2531.968
2686.712,2582.618
1651.95663,1327.424302
2421.125501,2212.606476
1410.588,3072.75
2734.441,3020.697
2647.064,2698.582
2392.931,2855.095
2489.120873,2083.636139
1965.582537,2417.473594
2448.25,2511.585
1982.689912,2279.499963
2257.123889,1917.73664
2420.248,2598.574
1688.744993,1930.357854
1498.512789,1853.854889
2590.19,2715.218
2272.311,2475.782
2741.701,2786.0
1796.90785,1818.751126
3121.892,2708.258
2573.097894,2451.561281
2254.436313,2352.33303
1403.566,1823.851
2703.08726,2461.480576
1737.785516,2281.764909
2646.275,2732.859
2346.492,2688.629
2943.733,3069.588
2762.837,2680.932
2409.176006,2383.047007
2988.308,2447.26
2621.846,2662.814
1613.078,2800.703
2801.474,2292.211
2707.153,2201.891
2897.711,2602.03
2827.665,2743.378
2796.997,2853.788
1826.4194,1749.826957
2821.851,2550.408
2012.90319,1977.309178
2646.275,2904.109
2690.017,2455.299
2588.94,2534.142
1685.088956,1611.864276
2739.014,2674.813
2943.41,3152.49
1677.993764,1636.621861
2393.709,2774.478
1395.667909,1779.540313
2361.706,2494.075
3048.333,1237.994
2126.611,2765.817
2569.189,2789.768
2628.504963,2208.816969
2308.888378,2045.082519
2346.492,2618.943
2273.736,2485.68
2446.708193,2169.291998
3033.621,3028.407
1642.918834,1400.037379
2647.064,2174.947
2195.936,2378.358
2834.706,2886.851
2480.238,2603.905
2326.731,2564.668
1580.688797,809.3304156
2460.434,2919.646
3008.523,2851.096
2451.114,2375.27
2259.552,2448.413
1917.375111,1977.557876
2321.3209,2237.133058
2061.285204,1950.365259
2334.473706,2181.668554
2678.561,2893.92
1522.71088,1759.389767
2435.571,2521.917
2815.231,2728.88
2374.371,2282.08
2450.877884,2532.544601
1662.190142,1717.308097
2556.086,2214.918
3127.306,2759.759
2556.086,2657.901
2375.035862,2236.07634
2994.678,2706.312
2480.943,2309.771
3019.684,3075.504
1936.532821,1483.14958
2655.336,2818.683
2000.154104,1914.788803
2733.291,2653.033
1891.590018,1947.516269
1987.352,2491.532
2467.664,2841.974
2877.866,2636.655
1886.85278,1803.79687
2238.061197,2134.8114
2829.895,2946.434
1620.115013,1471.796956
1712.612542,1616.530063
2842.762,2831.633
2987.213,2806.869
2397.076172,2382.735286
2067.761889,1940.131596
2422.610634,2103.856824
1876.02758,1447.016154
2292.626302,2474.665192
1462.071599,2006.698026
2696.931,2728.786
2322.178,2531.457
1907.679973,1933.427257
2309.461,2496.42
2024.745472,1765.156382
2716.992,3131.474
2735.669,2553.153
2060.352798,1959.286208
1703.444,2709.295
2748.213,2779.405
1754.042039,1826.677558
1344.645589,1384.678011
2680.318,2651.206
2803.039,2729.985
2822.988,2633.454
1005.65682,1400.341907
2443.889,2462.65
2702.023,2840.667
1956.677069,1541.277812
1688.744993,1961.900187
1913.874839,1865.213656
2592.204,2896.862
1879.483327,1688.958652
2275.958026,2319.384389
1887.854467,1681.52644
2153.357576,2316.104331
3074.544,2623.968
2739.014,2859.219
1965.50893,1803.745818
1953.083022,1946.318473
2682.156,2771.802
2745.283,2566.99
2818.328,2929.208
2111.576,2099.133
2638.779,2321.506
2719.304,1085.813
2599.043,2514.415
1534.624288,1224.94207
1636.108151,1604.738733
2631.565,2368.799
1803.919109,2016.067453
2647.368,2565.826
2881.169,2699.75
2788.938587,2886.520703
2761.703,2911.035
2800.814,1580.863
2802.112,1850.536
2988.308,2454.492
1161.141793,1585.513263
2422.303398,2309.248303
2619.385889,2559.649721
2443.889,2568.905
2725.219,2846.054
2556.086,2315.869
2646.275,2557.606
1953.346582,2486.090929
2748.213,2902.114
1726.747357,1947.656008
2289.023,1952.828
1695.324,1891.714
2822.564,2862.166
2446.591,2909.3
2822.386,2042.929
2795.002,2785.082
2122.442264,2149.889471
2713.734,2692.675
1433.037737,1896.940803
3019.684,3022.605
2877.866,2540.377
2645.84,2757.966
2892.455,2520.335
2078.301,2358.26
2798.871,2839.457
2532.338,2420.064
2417.776,2574.326
2718.566,2669.382
2562.679846,2216.717226
2792.82,2496.438
1499.193342,1512.820282
1726.589128,1160.258036
2931.772,3015.299
1836.624854,1673.801958
2774.875,2642.153
2768.437,2891.344
2461.86713,2580.531827
2874.293,3060.067
2286.231,2268.465
1289.521038,1609.261808
2954.401,2964.176
1778.955672,1365.427112
2899.643,2433.073
1835.546708,1622.40678
1772.556296,1997.697097
1664.298812,1848.970707
2910.793,2678.706
2954.401,2832.111
2406.973,2551.385
2594.323,2903.095
2412.178,2624.783
2360.489,2487.14
2442.822391,2390.782412
2556.086,2392.525
2496.194281,2431.447131
2346.492,2500.943
2713.734,2321.698
2034.158822,2388.343032
2403.619,1806.572
2217.538758,2413.246716
2646.275,2760.459
2682.08,3038.896
2289.781977,2606.973871
2126.829,2829.971
2395.675,2763.385
1852.088343,1719.493419
2711.632,2934.513
2755.708,3043.603
1874.425639,1959.986887
1633.269129,1626.601543
2377.222,2697.172
1858.785827,1556.70328
1619.334,1812.731
2346.476,2602.076
2082.61355,2173.009932
1476.396544,1724.004777
1740.301727,1711.683978
1479.484276,1408.277064
2376.631233,1827.365924
2766.897,2868.062
2273.840568,2558.134821
1157.51998,1992.838006
2524.825,2789.829
2895.089,2605.019
2542.656774,2267.419472
2499.557,2236.275
2392.576,2520.311
2672.267,2636.486
2702.023,2884.299
1965.917,2054.128
2707.888,2956.438
2412.189,2849.069
2598.509041,2347.807659
1545.996328,1323.99585
2749.612,2926.175
2523.729708,2483.160247
2896.397,2659.205
2378.660787,2335.462334
2333.23185,2248.310414
1502.037681,1535.178732
2642.82,2771.907
2556.086,2475.136
2451.114,2329.596
2069.959157,1768.44628
1470.693936,1799.133736
2762.202,2582.452
2064.476074,2236.657701
2399.501267,2625.005837
1543.684164,1434.423183
2591.723823,2648.001739
2308.129,2348.613
1644.248763,1639.023141
1728.114813,1496.558178
2546.182,2663.108
2321.243182,2343.573207
2655.088,2752.876
2012.1296,2274.586893
2298.767607,1931.350298
2677.928,3052.727
2800.814,1698.102
2446.591,2941.663
1687.719994,2327.059154
1644.780336,1893.061521
1841.699342,1591.933228
2490.515892,2337.736246
2744.987,2806.002
1876.524172,1573.988922
2078.301,2534.37
2773.09,2455.259
2600.102,2213.071
2983.839,2559.64
2670.968,2414.538
2943.733,3067.044
2361.747834,2028.34016
2757.992,2678.216
2198.944,2566.175
2535.746,2848.282
2392.605,2866.804
1128.011249,2424.597473
2491.588,1392.233
824.2589033,3101.777
3009.326,2755.603
2360.873532,2201.591099
2555.29,2467.769
1549.643939,1749.813827
2085.423048,2281.24164
2533.071,2910.431
2922.847,2663.129
3067.015,1358.992
2382.922,2444.344
2719.754801,2718.012499
2571.731,2876.231
3074.76,2779.687
3110.476,2804.798
2631.565,2369.872
2752.735149,2108.386038
1395.760533,1411.542978
2549.250782,2306.913099
2671.72,2668.969
2235.663,2478.289
3022.167,2972.421
2684.947,2670.182
2373.71,2091.694
3236.657,1596.805
2139.911858,1483.14539
2431.285,2970.475
2452.904509,2456.272016
1982.110354,1433.853522
1008.645997,1722.885583
1458.207936,1556.244174
3227.893,2708.709
2882.992,2895.751
2968.813,2661.091
3123.459,1783.529
2135.906,2888.686
1728.262914,1672.711513
2659.033,2758.813
1343.038661,1793.516322
1452.924573,1531.464678
2482.765,2854.29
1289.964313,1394.900699
2974.647,2811.075
2668.896,2868.292
2523.199,2812.689
2420.248,2746.532
2627.008,2909.409
2012.90319,2139.55694
1690.912393,1691.28935
2130.238416,1953.256636
2600.102,2158.165
2798.871,2901.015
2752.003,2342.787
2252.016543,2484.937472
1934.06116,2543.99159
2156.435,2544.665
1658.467196,1540.181612
1865.152648,1812.732142
2524.589,2877.272
2435.086,2705.46
2612.652,2979.93
2028.750249,2007.378216
1964.590058,1630.451013
2491.787127,2727.487911
2303.981487,2482.637092
1642.918834,1360.622883
2666.536,2766.139
1281.884766,1438.645908
2103.58769,1719.319811
2821.851,2802.907
2942.43,2917.429
1464.722899,1584.815098
2699.109,2822.3
2972.363,2704.935
2537.10986,3072.748258
2661.368007,2350.534381
2753.783,2922.078
2599.109558,2833.700658
1678.985028,1632.122258
2700.228,2699.93
2353.938349,2378.073607
2640.652,2770.397
1388.409004,1458.953159
1983.681476,2484.385582
2972.363,2690.784
2875.162,2858.073
2728.769097,2368.071498
1894.653249,2177.364377
2684.398,2835.726
2698.941,2625.467
2612.318,2321.684
2758.550697,2846.010827
2171.152677,2321.89246
2451.114,2482.594
2247.296,2325.792
1911.152452,2088.21075
2766.897,2267.862
2699.254548,2599.12335
2418.656272,1998.313938
2515.254,2833.976
2353.764897,2256.888886
2030.76276,1979.745912
2564.19,2504.384
2556.086,2445.487
2618.97,2823.626
1713.610299,1233.772819
2430.865199,2255.129957
2753.692,2821.805
2762.837,2900.492
2684.604,2453.145
2889.659,2477.39
2272.311,2318.689
1790.437062,2063.680337
1732.108942,1511.169408
2745.283,2520.802
2468.497,2623.273
2656.179111,2210.911858
2506.434,2183.339
2307.763731,2433.519648
2928.147,2999.178
3084.79,2919.746
2650.728,2448.08
1798.022133,1850.264768
1274.293589,1643.599286
2798.933,2611.779
1601.971606,1484.640294
2748.124,2954.312
1958.257,1954.766
1898.120787,2311.62942
2139.034399,2290.561146
1533.523251,1621.626401
2834.002,2509.18
2798.933,2840.929
1490.111998,1666.382997
2829.895,2532.452
1741.873402,1683.823768
2654.632,2852.239
1729.13254,1476.09003
2877.866,2765.031
2245.461283,2380.405394
2011.581329,1671.708357
2773.808,2787.001
2848.109,2792.956
2762.837,2645.312
2654.632,2897.431
2699.62,2647.181
1717.399791,1582.339941
1742.761087,1730.210364
2345.111,2637.91
2845.043277,2700.474759
2557.693,2576.005
2514.74,2640.824
2777.934,2669.959
2775.769,2892.477
2760.977,3073.453
2482.143,2700.825
