y_pred,y_test
2707.104,2720.062
1480.165244,1712.899756
2254.190573,2698.205241
2743.822,2596.261
2303.034,2785.448
2894.354,2724.965
1903.045294,1967.039432
1623.69609,1720.22145
2377.98,1978.275
2295.306,2630.406
1986.573,2781.211
2127.604,2471.476
1751.276526,1794.875653
2392.041,2376.153
2670.898,2986.604
2694.083,3023.976
1628.264328,1884.673188
2380.975,2838.146
2547.982,2885.233
2583.104743,2511.357026
1707.547063,1648.955061
2666.987,2723.504
2973.695,2526.61
2113.140629,2304.116652
1841.699342,1698.172162
2845.299,2663.549
2662.054,2488.85
2334.26539,2140.48107
2824.532884,2454.69989
2234.622,2234.548
1295.698737,1465.743207
2854.036,2706.222
2863.833,2536.457
2748.213,2887.382
1972.580668,2387.996312
2297.907,1438.179
2239.447047,2234.900294
1388.120093,1698.70066
1738.475661,1474.275912
2734.594926,2050.424113
2291.108,1402.538
2251.553153,2396.199964
2573.476,1222.734
1721.13989,1302.794853
2602.176,2863.518
2526.074,2800.386
2572.307,2323.7
1267.763889,1148.658231
2518.36,2531.957
2798.225,2966.419
2117.893893,2121.529614
2755.6,3015.478
3026.118,2852.587
3181.233,2795.893
2904.093,2574.501
2025.557562,1879.123573
2822.03,2897.32
2016.072681,1698.301244
2254.045184,2144.058544
2492.732841,2635.009712
2164.814847,2575.200993
1066.696,2623.31
1968.435,1974.049
2834.706,2948.224
1957.936,2547.708
1532.929754,1757.570843
2347.885497,1722.07024
1414.89039,1462.206123
2932.981,2717.685
2847.225,2723.933
2690.811,2645.232
2998.978,2074.652
2366.972076,2826.983951
1453.74116,1464.220174
2854.036,2759.672
2658.447,2460.062
2974.762,2833.175
2673.576444,2433.500402
2733.33,2411.479
2783.371,2568.603
2709.629,2966.631
2247.569461,2223.801383
2898.791,2908.968
2802.701,2735.824
1602.541576,1465.885243
2779.451,2855.114
2713.807,2713.416
2779.906,2668.251
2474.131932,1888.127002
2954.686,2937.23
2154.748518,1788.580011
2882.638,2577.089
2291.108,1410.893
2005.559598,1832.702843
1644.082567,2006.212296
2706.198,3045.448
2871.452,2845.93
2972.363,2996.226
2536.258,2737.214
2062.287028,1535.332056
2561.199,1871.898
2734.675,2866.704
1955.504494,2614.708443
2631.565,2371.383
2122.461512,1971.991908
1967.321034,2506.541938
2383.359,2470.408
2505.522,2246.033
2480.982,2635.9
2652.025,2685.937
2204.729567,2267.323353
2792.487,2501.933
1852.520292,1738.572926
2025.84974,1719.292111
2647.064,2982.052
1903.866628,1788.106449
2323.053093,2381.62138
2434.334,2608.119
2585.943,2830.462
2711.062,2961.499
2626.192993,2721.92612
2567.074004,2671.059218
1603.517508,1764.921337
2701.863,2921.408
2783.134,2907.202
1992.626146,2048.830352
1498.899792,1424.082188
1605.432493,1503.588057
1507.029152,1527.020583
1853.448449,1636.096286
2590.19,2560.306
2672.897,2596.813
2135.56369,2113.288778
2300.183,2639.766
1820.168193,1819.249713
2896.397,2717.318
2505.522,2176.28
2592.204,2735.883
1643.615978,1447.896574
3097.42,2532.113
1707.636456,1208.376587
3087.558,3238.363
2890.784,2777.27
2326.731,2511.767
2039.304081,1929.748063
2434.142523,1846.602334
1697.610299,1641.9941
1437.561619,1550.050713
3017.22,2613.289
2917.584,3063.287
2838.548,2303.508
2778.204,2403.126
1797.693049,1801.257617
2663.47,2782.375
2190.331793,2258.153829
2842.631,2328.999
2385.08,2507.794
2410.555809,1926.17822
1587.711181,1667.240544
1766.098,2276.296
2013.875417,1417.210801
2511.627,2917.195
2679.879,2605.727
2998.978,2401.865
2690.327429,2281.671598
2625.309197,2637.624487
1776.211584,1310.408273
2505.522,2396.403
2898.791,2900.163
1961.14951,1636.911163
1831.527589,1521.703508
2066.064,2632.382
2854.036,2584.773
2822.101,3093.695
1387.87897,1307.091737
2087.566847,2184.396243
2836.342,2794.514
2484.873,2709.202
2803.909,2761.596
1545.692988,1699.729158
2762.202,2594.305
2232.721909,1976.100311
2210.035783,2246.7186
2080.548034,2101.627351
2680.976322,2485.687266
1720.976274,1682.015476
2540.256,2764.272
1791.908393,1671.886252
1502.393578,1766.148347
2450.099859,1286.200447
1972.054277,1536.008366
1759.924892,1745.729742
1103.212,3081.52
1358.387444,1186.95108
2690.017,2623.693
1515.16824,1453.565519
1660.835262,1656.027676
1395.601381,1730.184231
2033.175362,1891.688959
2160.393524,2071.852621
1428.017884,1612.392771
1458.983831,1687.934066
1732.062376,1713.64844
2594.301,2458.875
1380.051137,1593.253976
1925.078548,2063.239306
1871.419102,2146.877479
2014.877024,2303.820261
1777.823443,1800.291321
2542.857,2257.195
2620.404,2969.459
2456.251,2982.992
2988.308,2832.857
2821.851,2767.932
2510.701,2386.532
1851.663,1836.885
1852.384794,1864.234439
2384.271,1918.499
1719.933717,2021.139519
2752.72,2845.238
2641.591,2713.191
2647.064,3069.742
1979.215736,1978.185249
3151.779,2531.426
2358.170171,2203.613719
2173.067078,1865.246724
2095.541412,1914.726478
2607.605,2431.681
2301.002733,2421.23549
2578.139,2887.84
2004.662764,2006.214781
2148.77381,1714.345064
1716.248203,1530.716342
2097.934,2919.376
2395.592924,2642.54619
2598.179,1236.892
1411.334849,1548.110168
2966.355,2861.944
2303.034,2600.572
2742.433,2573.455
2658.890893,2558.735837
2933.572,2892.076
2611.612,2584.026
2652.528,2735.193
2725.219,2707.605
2179.641306,2056.516567
2517.708,2479.492
1672.214902,1472.646119
2259.152841,2470.461597
2438.672,2821.464
2261.00493,1969.171241
2620.097612,2414.841687
1732.108942,1653.122862
2353.96,2720.533
1785.447488,1889.78139
2621.358,2251.072
2025.502982,2155.841109
2600.038699,2537.892903
2080.748,2855.846
3063.082,2597.284
1820.168193,1710.37162
1706.567194,1341.16092
2076.212103,2105.533851
1471.332734,1793.413043
1583.110068,2215.803456
2560.148,2788.315
2904.093,2853.769
2654.645,2669.263
3088.627,2950.482
2093.956591,2552.510994
2515.254,2745.71
2900.501,2591.796
2795.279,2684.587
2569.769,2718.755
1957.385,2475.248
1917.772789,1841.278178
2178.013358,1677.049812
2834.002,2583.251
2844.956,2732.876
2859.712,2614.994
2571.07,2643.588
1679.884296,1236.68158
2061.611896,2260.655244
438.3413733,2692.922
2356.212,2932.782
2987.24,1174.243
1637.48755,1719.805392
1722.808,1704.128
2067.73184,2076.255456
2586.288581,2524.700288
2653.381,2850.436
2425.272,2821.717
2392.605,2510.166
2458.22,2688.541
3095.421,3006.718
2100.187212,2085.344346
2429.304681,2345.331342
2743.762,2772.162
2727.743,2345.349
1990.697,2729.165
2319.959694,2444.652567
2409.254,2461.8
3027.602,2791.704
1473.981772,1733.807519
2088.801608,1781.817834
1577.052573,1329.233576
1745.068127,1908.624079
2664.89,1875.727
2505.522,2646.381
2689.453,2823.224
2680.136,2719.411
2308.502066,2190.644732
2090.81,2501.304
2208.59633,2266.046862
2414.15,2317.102
3072.67,2806.329
2382.7228,2729.002191
1990.697,2284.585
1819.008143,1912.637594
2582.683,2917.151
1648.251467,1327.861688
2714.703,2729.597
2097.934,2756.515
2663.136,2874.399
2747.484,3028.207
2881.494,2558.994
2888.895,2758.078
1426.94065,1718.514052
1837.461711,2016.988884
1954.58044,1941.17665
1918.196604,1003.8221
2501.696,2801.492
2185.434194,2083.390233
2010.816673,1934.981073
2604.59166,2661.721783
1996.778798,2106.631317
2645.053,3007.943
2518.567,2350.076
2581.074,2891.715
2743.659,2452.175
2409.571106,2062.361443
2771.803,2952.391
2197.114372,2717.403738
1721.03442,1756.314808
2225.849867,2101.031929
2959.714,3027.045
2916.737,2866.973
1820.168193,2025.183026
1335.59482,1417.519064
2505.522,2372.246
2277.301,2351.295
2935.627,2912.642
2176.696192,1924.653757
2678.978328,2600.494108
2751.236,2551.969
2783.597,3008.358
2783.597,2695.25
1744.817498,1800.326283
2384.271,2126.319
2878.922,2503.209
1789.649052,1771.738368
2211.357648,2173.941964
1254.708579,739.8752478
2707.104,2620.459
1235.790589,1667.551299
2443.83,2439.242
2814.152,2835.586
1820.168193,1920.98705
1941.134716,2154.185714
2591.952,2946.313
2705.941,2811.978
2063.862,2450.872
1873.757528,1025.154487
2103.481526,2046.866162
2755.6,2937.507
1507.203158,1722.67315
2677.659,2728.247
1335.59482,1508.864098
2049.333,2038.107
2663.401,2720.97
2647.064,2415.19
2904.624,2699.743
2146.527284,1909.466216
2526.074,2776.581
2456.131,2336.617
2699.938,2475.122
2942.566,2823.376
2366.276834,2434.76607
1334.131322,1320.434937
1387.686527,1724.358036
2356.499,2550.811
2706.782,2943.393
2016.072681,1773.080036
2937.58,2760.96
2442.738,2753.271
2103.481526,1919.666427
2936.738,2790.529
1965.821012,2010.870693
2622.197,2561.16
2855.425,2528.71
2632.394,2584.58
2542.579,2523.472
1147.874429,1827.678633
2546.774,2884.705
2666.746,3000.385
2376.298,2300.293
2706.709,2801.642
2337.259139,2169.313138
2759.896,2713.45
1839.964482,1898.102981
2339.366238,2195.777767
2511.471,2356.962
2292.43681,2538.747799
2850.46,3175.795
2950.407,2722.013
2796.649,3202.234
2546.739,2639.817
2484.631396,2617.073881
1823.869687,1781.187954
2631.565,2924.494
1585.128651,1777.055547
2621.304,2865.301
2943.947,1082.303
2114.179544,2032.691698
2653.309,2527.907
2857.677,2712.945
2459.424,2360.095
3222.832,2696.692
2663.229,2617.62
2844.736,2797.767
2332.794689,2644.041411
1642.117932,1181.438866
2720.175,2926.88
2552.222,2616.445
2675.184,2301.703
2854.079,2587.951
2653.381,2866.926
2585.559857,2014.108828
2486.123322,2546.942099
2087.234516,2148.532893
2518.148,2676.218
1988.167789,1920.26665
2974.977,3135.615
2210.034299,2181.594969
2592.028,2623.382
2959.714,2812.856
2207.456641,2399.6606
2757.417,2245.923
2393.318696,2466.358092
2644.85,2088.524
2534.638,2885.806
2275.468959,2693.573911
2114.179544,1969.939779
2097.934,2822.136
2854.036,2650.39
2479.466758,2032.169909
2597.425,1234.039
2467.664,2842.059
2095.527893,1986.2266
2100.801,2679.035
1814.757973,1359.074967
1968.435,1642.967
2854.036,2764.794
2321.77986,2605.052488
2882.858,2894.31
2620.033,2969.74
2773.553,2351.819
2709.595,2656.512
2705.453,1253.405
1837.658,1878.253
1810.735378,1984.32258
2742.433,2354.857
1836.624854,2060.558239
2998.541,2682.244
2071.314016,2429.317124
2802.701,2775.852
3012.674,2691.865
1641.921787,1266.247402
2522.641322,2177.846519
2437.379916,2470.293694
2505.522,2528.152
2968.059093,2748.13365
2854.036,2816.225
2224.618,2150.216
1969.654376,1562.878032
2567.074004,2684.794967
2685.606,2560.592
2689.590732,2513.557163
1966.589147,2428.521379
2624.973,2405.479
2640.825944,2553.466786
2621.304,2748.075
2992.616,2790.746
2623.322,2779.009
2272.376701,2075.458506
2877.061,2658.539
2504.513,2767.185
2000.480466,2056.269769
2887.454,2702.165
2511.627,2659.562
1591.824303,1476.339119
1851.927991,1551.217487
2567.074004,2602.012092
2129.945216,1957.863772
2470.889807,2376.789316
2776.491,2677.275
2744.608,2418.969
1155.024,2898.165
2733.33,2086.444
2284.113,2608.921
2773.942,2454.131
1920.885,2867.105
2637.216,2439.832
2737.551,2909.63
1267.763889,1098.091651
2004.662764,1755.153192
2631.565,2364.619
2234.622,2357.908
1666.859334,1559.145697
1267.763889,1187.100698
2511.673,2251.725
2632.394,2358.423
1892.73999,2219.673146
1659.147374,1129.261031
2654.645,2832.511
2820.023,2982.035
2573.476,1233.606
1989.723,2302.96
2505.522,2408.069
2591.952,2901.422
2892.778,2979.516
1823.304273,1991.804407
2346.837568,2394.816187
2272.371544,2598.771299
2290.397696,1889.287037
2728.079,2885.216
3097.42,2635.33
2878.182,2806.868
1728.114813,1435.314108
2542.857,2258.537
2031.298241,2184.39196
2657.9,2573.947
2890.542,2567.743
1649.082671,1892.51712
1647.063419,1823.25098
2657.033799,2564.247893
2477.222703,2649.108602
1556.056231,1835.406462
1903.808651,1885.551414
1318.031211,1480.666451
2116.21703,1636.430649
3010.122,2922.371
1651.228802,1359.129261
1490.801051,1184.721767
2526.736542,2195.956116
1680.082077,1547.972577
1998.20667,1775.422457
1853.076264,2003.336763
1947.242038,2158.375486
2647.368,2598.061
2916.737,3119.911
2384.898342,2136.380883
2469.794,2967.582
1419.715982,2295.541001
2749.612,2961.882
2175.830817,2019.829058
2487.83378,2600.040359
2010.826506,2007.385251
1875.229,2570.194
1347.638788,1482.978808
2246.045528,2835.338206
1971.127966,1627.672732
2810.664,2956.529
2307.14,2232.654
1665.518037,1476.1739
2547.719,2029.662
2241.36839,1847.84414
1570.855044,1780.797932
2724.152,2750.95
2210.485161,1928.479911
1300.869,1333.138
2234.622,2452.201
2194.831678,2239.149804
2093.956591,2524.095091
2748.213,2889.943
1797.64442,1831.680047
2089.417881,2146.184217
2304.840463,2522.003899
1766.346627,2170.069791
2903.699,2629.262
1942.35,1869.842
2443.894,2135.312
2561.243,2928.992
2633.431,2447.604
1709.828087,2078.437806
2220.47371,2480.546839
2423.963,2516.386
464.3347889,2822.072
2349.92274,2464.298169
1927.825188,2051.966213
1984.2,2368.434
2068.915653,2061.001052
2908.032,2996.078
2965.291,2909.216
3016.765,2835.689
1497.416898,1591.644758
3139.615,2635.204
1877.158282,1705.494014
2368.455038,2440.568696
2062.433492,1866.557422
2614.371967,2601.304653
1066.696,2925.378
2508.915,2958.768
1828.120807,1722.258979
2854.079,2615.742
1951.171218,2365.675539
1830.931218,2250.287192
2787.083,2776.82
1792.361494,1783.439536
2164.249,2784.94
2748.835,2542.512
2854.036,2928.427
2539.878039,2601.150313
2509.002,2364.947
2306.301308,2245.169714
2630.964,2471.195
2444.258518,2573.014923
2899.971,2584.319
2286.009,2292.599
1444.296,2818.558
3117.319,1821.818
2291.372,931.292
2606.035,3092.376
2614.055448,2359.421066
3083.191,3046.148
1864.989966,1142.791523
2033.175362,2044.515829
1710.32,2872.631
1311.57643,1440.943184
2951.268,2969.661
2540.256,2594.523
2521.888,2419.376
2467.664,2188.751
2984.805,2907.005
2756.495,2670.355
2824.417,2679.38
2593.064,2737.841
2694.19,2931.34
2711.632,2556.361
2952.825,2527.53
2687.217,2704.151
2655.809553,2695.921386
1812.275198,1808.150169
1643.40618,1845.475132
2619.719,1556.451
2572.307,2483.997
1322.342091,2112.441506
2283.665549,1959.54835
1324.636726,1550.411642
1356.684972,1628.153349
2700.948,3057.301
2482.074261,2601.37664
1626.945849,1640.738009
2639.384248,2855.456562
2448.913092,2507.508299
2697.348,2288.019
2189.908759,2226.540451
2146.455163,2063.260128
1813.970429,1847.416619
2654.632,2612.635
2012.399143,2109.51881
1820.525493,1804.734664
2711.632,2891.558
2992.894,2728.864
2646.275,2816.91
1824.171158,1307.376899
2773.762,2967.813
2207.516,2737.971
1343.502788,1706.851624
1792.992411,1507.776473
1625.841613,1858.515682
2423.963,2707.254
2392.605,2474.119
2707.104,2467.469
2675.588,2691.422
2341.000874,2411.298951
1516.826934,1440.092671
1893.525,1967.207
2560.224686,2495.828577
2628.794,2358.912
2508.242,2689.975
1835.453098,1466.61626
2278.775392,1170.478873
2398.199081,2482.080984
2689.917,2788.336
2498.037,2960.879
1742.690503,1850.831063
1717.987228,1668.546563
2854.036,2620.2
2463.29274,2492.110437
2224.799731,2515.746164
2616.815,2650.033
2441.617,1890.632
1415.729,3048.562
2377.98,2326.907
3019.164,3144.05
2308.008076,2318.261179
1807.344707,1685.964526
1579.759919,2072.326388
1810.735378,1805.361261
2945.683,2605.423
2745.283,2838.773
2172.240972,2469.433183
2827.356,2618.635
1812.576711,1718.191071
2603.526664,2396.09581
1869.705126,1573.897506
2659.544,2885.023
2376.298,2496.576
2896.397,2814.329
1990.697,2327.71
1754.468,2556.923
2757.123,3025.587
2344.982388,2339.23672
2555.221254,2544.13099
2384.271,2225.188
2843.782,2912.654
1765.292038,1900.020299
1626.801069,1602.430074
2235.663,2136.021
2572.307,2370.067
1596.47591,1670.493749
2065.239644,1949.997512
2684.676,2164.877
2592.616,2852.759
2871.527,2810.392
2993.786,3061.574
2724.152,2646.936
1877.158282,1560.290598
2740.317048,2876.118863
2436.435,2460.589
2808.595,2715.932
2320.372019,2603.40366
2352.358,2361.115
3008.523,2831.947
2226.715772,2406.013768
1848.365318,1422.620991
2877.024,2611.041
2820.717,2650.692
2748.676,2455.651
2536.324,1191.391
2743.509419,2541.031171
2652.994,2273.025
2798.225,2489.796
2878.582,2699.485
2325.987117,2355.041172
2647.064,2997.37
2565.853,2732.437
2489.433,2689.575
2321.243182,2341.238241
2239.060904,2499.481229
3068.308,2993.815
1678.924,2827.176
1745.068127,1909.280073
2796.649,3225.56
2180.809,2866.481
2461.538,2510.572
1502.535091,1477.167222
2829.916,2875.668
2574.036,2143.752
3276.333,2881.702
1778.947057,1533.948591
2248.473,2343.425
2684.295,2958.091
3083.191,3033.653
2385.467017,2571.557011
2995.256,2784.189
2540.558962,2532.817163
2552.222,2560.15
2468.617338,2254.751401
1565.276077,1586.815072
2010.816673,1987.366563
1986.341081,2179.172187
1710.986212,1665.289662
1423.360708,1707.861074
1847.297663,1827.10002
2425.205,3030.934
1755.178597,1747.671713
1554.919496,1796.605023
2854.036,2867.098
1362.657523,1655.211344
2302.268491,2446.004702
1150.147861,1453.258871
2112.530237,2085.108181
1581.913959,1642.19374
2753.57,2732.637
1659.147374,1256.690336
2326.731,2489.565
2012.100052,2040.195202
2622.197,2530.802
2553.366327,2636.007399
2198.208,2030.809
2524.265,2407.445
2468.617338,2261.121519
1923.144891,1943.563254
3049.37,2880.76
2645.959,2807.342
2693.657,2546.405
2207.516,2552.695
1831.905176,1863.847892
2853.803,2598.269
1676.390021,1630.205141
1995.026669,1796.743926
2730.758,2670.715
2809.101,2631.678
3011.601,2854.303
1642.918834,1474.701733
2100.836398,1996.1416
1886.177959,1594.440092
2736.688,2774.796
2614.864,2551.537
2893.84,2855.271
3090.905,2883.375
2834.706,3055.036
1600.502523,1652.309046
2854.036,2815.908
1971.612969,1850.3851
2037.404114,1719.103991
2703.641,2855.458
2456.788,2060.403
2241.737979,2563.636109
1618.514208,1566.240078
2882.992,2631.482
1408.467827,1411.305613
2698.124,2586.072
1852.831668,1729.713459
2641.591,2610.101
2973.379,2762.034
1813.395019,1791.672587
2871.29,2968.641
2998.541,2334.362
2745.283,2893.622
1915.5685,1820.192086
1902.79316,2580.419194
2902.568,2533.612
2231.571854,2365.884567
1254.294189,1327.693789
2690.966,2596.208
2704.116,2324.622
1619.541,2923.272
1877.158282,1788.68337
1730.430743,1811.047072
2309.461,2238.348
2383.359,2559.949
2601.249,2693.184
1249.975227,1642.257812
1503.955212,1825.989247
2651.351,2829.886
2762.837,2688.671
2489.97,3001.198
2511.627,2839.439
2873.421,2795.491
2383.359,2539.224
1376.215637,1502.700137
2794.224,2527.657
2372.217114,2408.680762
2459.424,2580.782
710.8807767,385.5630478
2033.854816,1671.174058
2431.39896,2394.765301
1959.53782,1595.046599
3086.759,3016.198
1071.081,1556.512
2546.378,2527.13
2480.169452,2466.965927
2733.33,2341.466
2752.916,1220.045
2300.183,2744.933
2816.704053,2596.207326
2553.347322,2142.573563
2647.756,2858.639
2775.769,2364.135
2689.236,2596.286
2258.846933,2368.976146
1893.188019,1997.581044
2154.284391,2225.946272
1101.651,3141.887
2322.88,2064.781
1918.273206,1670.004239
1999.758909,1855.068404
2490.716,2693.064
2642.367,2877.084
2224.618,2521.418
1528.389948,1562.062679
2429.95242,2561.618336
1410.757091,1747.155568
1589.39654,1828.665919
2592.204,2929.95
1521.884922,1428.473547
1916.71531,2022.054994
2460.434,2969.523
1911.401431,1905.166577
2247.072189,1917.334887
1922.243819,2073.422301
1183.223719,1802.942843
1586.664,1724.077
2678.561,2770.353
2601.008,2594.242
3156.254,2996.86
3038.182,2726.886
1874.931302,1814.48143
2798.933,2860.43
2328.19312,2285.29247
2304.76011,1805.989433
1667.567383,1736.517531
3007.797,2913.638
3086.759,2920.43
2068.93503,2019.550429
2505.522,2349.966
2266.056,2585.284
2762.837,2810.74
2564.19,2537.552
2403.085,2999.4
1864.405297,2216.320512
1707.018891,1856.084782
2644.244,2511.215
2743.822,2355.333
2384.065,2370.253
1906.285931,1640.864186
2357.236,2484.589
1775.993417,1666.785718
2420.248,2572.399
2499.802,2641.26
2736.329684,2324.698798
1580.688797,2014.041588
3032.242,3072.154
2932.981,2714.76
2697.169,2577.767
2392.605,2793.155
2568.754,2713.746
2698.482,2646.118
2621.358,2390.314
2644.85,2543.109
1824.06011,1804.554437
2593.257503,2487.447637
1692.527632,1391.607771
2490.091,2481.359
2208.018733,1817.088872
2992.894,2571.971
2224.618,2598.592
1631.1116,1541.617944
2000.511421,1984.724662
1798.916888,1889.8868
2582.94,2848.99
2180.928864,2414.681502
2981.948,2771.073
1463.696708,1730.763727
2623.874,2840.755
2150.655004,1578.690542
1490.117383,1672.33726
2796.649,3234.381
2778.204,2777.27
1810.480493,1878.405061
2080.224,2424.248
2743.577,2486.08
1185.496189,1475.708097
1433.854,3212.095
2728.133,2618.309
1464.920009,1972.511212
2623.258,2474.144
1863.74865,1622.692267
2192.238284,2085.827429
2034.542941,2586.146427
1879.589,1907.151
2354.55,2512.176
2487.972,2535.171
1776.775382,1535.723821
2426.236,2928.701
1716.627541,1737.220428
2425.205,2467.713
2328.178,2379.609
2689.236,2689.635
1676.248794,1543.088206
1839.901042,1743.545034
2621.358,2451.491
2162.373057,1688.699423
2505.522,2799.703
2690.017,2526.373
2224.618,2504.868
2746.374,2825.665
2286.009,2180.729
2505.522,2490.495
1704.692711,1919.917181
1760.004456,1757.392439
2164.703724,2387.700833
2890.542,2531.995
2004.057216,1844.801394
2647.113,2343.557
3019.164,3201.245
2689.426,2561.312
2669.775,2675.466
2921.066,2868.501
2647.368,2642.873
2762.202,2589.121
2843.782,2966.177
1391.201309,1559.743964
2686.712,2468.564
1642.117932,1141.470113
1918.127849,1897.14874
2378.523,2936.129
1723.895092,1335.727062
1638.116178,1522.819472
2357.32556,2326.35152
2505.522,2365.871
2969.401051,2778.996081
2627.008,2925.614
2367.346,2824.972
1911.652821,1970.361268
2329.765724,2543.319827
1817.915097,2058.886522
2834.002,2818.707
1549.929946,1509.037353
2215.646274,2149.975871
2216.595932,2319.56679
2384.271,1941.1
2234.622,2387.598
2320.647,2945.645
2059.757354,1553.342253
1344.644342,1283.210303
2068.002813,2428.980757
2502.596,2455.574
2339.258,2588.196
2385.743841,2360.953056
2095.227327,2431.122249
2580.659,2570.645
1295.461466,1171.071219
2224.618,2536.938
1869.059073,1642.34638
2494.487,2446.225
2896.314,2684.272
2935.627,2850.324
1875.335342,1593.969039
2483.200294,2402.97627
2256.549441,2361.673956
2655.088,2576.44
2090.233037,1294.111472
2694.514,2927.932
2863.833,2819.852
1603.363846,1731.826491
2356.583011,2494.124362
2784.66,2789.893
2121.476204,1753.461908
2854.036,2553.005
1298.918,1341.352
2210.69223,1669.958377
2871.834,2708.865
1936.532821,1545.353828
1508.473098,1574.158424
2542.761,2622.837
1516.826934,1418.756491
2350.365,2945.871
1707.624434,1796.009338
2203.241,2403.725
2515.595,2227.615
1803.74309,1965.136383
2526.761,2815.333
2743.822,2391.089
2768.437,2847.363
2726.038,2666.854
2646.275,2657.673
2543.905126,2494.335302
2822.352,2666.646
2332.908,2123.458
2694.19,2879.272
2112.852047,1875.724188
1936.634951,2295.547142
1918.427234,2010.204852
2857.898,2851.907
2065.239644,1917.344796
2530.480119,2052.326761
2392.605,2899.029
2655.083,2665.667
2798.225,2657.99
2177.766,2508.294
2661.437791,2520.785981
2224.618,2388.949
1612.594188,1754.57864
2840.629,2673.118
2499.178746,2319.6661
2604.789,2939.318
1726.589128,1199.525492
2813.879,2905.242
1471.099008,1695.041532
1398.569532,1586.2396
2739.775,2904.343
2845.418,2896.979
2504.884,2690.151
2654.645,2733.061
2071.136716,2074.457794
2689.001,2696.446
2639.697,2644.353
2127.801894,2170.714091
1645.414697,1590.789254
1631.084846,1245.966337
2653.736,2741.495
2733.515,3048.43
1741.034131,1854.717478
2670.848,2639.11
1492.761111,1678.07439
2773.942,2703.003
2894.485,2646.055
2627.008,2969.712
2690.059516,2438.926167
2442.738,2853.032
2778.204,2564.093
1748.209303,2264.832988
1198.907,2923.232
1852.877557,1751.540386
2071.35875,2125.133102
2079.810079,1866.630607
2730.758,2502.311
2132.798044,2047.502843
2904.093,2664.486
2447.326962,2432.31817
2844.956,2499.858
2302.958968,2457.426087
2915.098,2929.183
2373.633,2524.195
2124.516248,2476.013898
2224.375502,2112.0801
1741.034131,2204.373411
2224.618,2560.723
2860.835,2497.412
2624.404,2775.924
2699.538,1247.253
1454.044,2644.934
1066.696,2851.491
1899.09834,1886.514693
2392.605,2736.853
1830.258412,1929.023328
2581.074,2858.349
3176.008,2903.73
2274.661281,2180.118598
2776.805,2740.579
2745.57,3065.952
2736.278,2812.752
2455.322813,2581.52059
2737.551,2881.155
2618.18227,2249.523386
1970.787988,2065.323377
2206.070133,1835.10597
2398.600851,2146.192023
2443.176511,2538.634434
2171.031707,2052.56105
2583.806,2388.313
2621.358,2516.087
2159.847,2865.769
2896.397,2801.309
2604.458598,2570.125808
1899.797692,1715.647478
2693.337,2883.836
2711.062,2541.57
2677.687774,2399.853842
2011.737664,1608.14271
1682.330663,1768.007832
2023.125961,1511.003518
2635.67,2841.232
2451.134,2519.87
2490.459913,2590.619246
1268.165,2477.001
1586.324899,1604.134944
2542.857,2789.697
2203.241,2317.491
1687.78783,1871.873627
2987.812,2576.381
2317.453921,2209.64766
2752.72,2706.168
2147.434842,1939.264819
2607.542,2704.236
2100.621067,2280.86189
2968.972,2739.404
2915.098,2674.032
2481.484,1828.751
2647.064,2909.79
2656.697,2666.081
2606.511,2560.271
2560.532,2996.465
2854.036,2781.074
2570.128292,2360.335012
2511.471,2473.182
1240.707144,1788.890113
2834.706,2804.908
1785.201929,1527.333888
2451.625457,2261.031058
1820.365512,2267.152199
2666.768,2238.579
2425.205,2971.638
2715.891,2725.012
2498.88,2293.002
2392.605,2644.241
2704.321,2571.181
1320.014464,1144.911116
2384.271,2035.167
1660.76037,1999.380576
2698.146,2536.218
2320.048,2790.404
2937.58,2805.794
1195.383,2749.284
2013.523366,2175.322466
2431.985,2468.023
1814.945707,2100.420053
2171.031707,2197.389142
2505.522,2639.837
2805.153,2637.181
2291.761158,1972.400356
2670.989,3031.694
2711.062,2680.084
2792.4,2698.006
2853.693,2732.224
2635.314,2752.273
2686.345,2588.542
1747.169321,1756.111133
2645.949897,2395.730269
2135.507856,1851.433861
2203.241,2082.538
2814.152,2830.785
2143.361,2498.338
2612.318,2842.097
2514.239797,2330.525396
2686.362,2913.074
2504.884,2492.352
2992.772,3199.034
1831.693328,1480.111662
2546.774,2880.517
1872.954,2558.349
2614.328,2329.306
2080.748,2481.44
1880.846082,2009.284813
2440.008,2081.164
2442.822391,2360.483466
2224.618,2578.127
2625.831152,1829.951222
1959.940021,2021.670184
1851.350869,1512.835081
2326.731,2547.245
2775.578,3138.228
2725.581,2911.186
2645.65441,2384.52353
1847.976,2760.91
1642.710789,1291.576358
1820.142116,1846.862024
2749.612,2682.28
2780.409,2395.353
2583.806,2302.284
2798.225,2387.231
2324.752,2909.764
1479.157309,1816.817771
1899.797692,1857.927473
2392.605,2517.881
1661.468279,1049.479832
2704.339,2544.38
2457.864,2457.601
2686.049488,1783.335078
2690.017,2593.939
3080.011,2028.878
2422.45,2894.659
2510.35,2660.061
2518.567,2437.429
2946.353,2567.463
1980.078548,2093.723844
2697.653,2888.457
1646.086841,1140.490731
2631.565,2295.307
1549.507859,1521.065321
1994.111972,1829.512794
2825.021,2744.558
2224.618,2784.178
672.5852533,1328.465781
2467.455599,2522.671297
2689.236,2866.177
2837.799,2715.408
1940.526436,2261.438946
2831.754,2962.118
1724.80371,1654.88404
