y_pred,y_test
2523.009,2980.657
2523.009,2982.147
2523.009,2975.428
2523.009,2965.863
2902.5209999999997,2951.561
2902.5209999999997,2985.366
2902.5209999999997,3004.3
2902.5209999999997,3012.076
2902.5209999999997,3002.79
2902.5209999999997,2992.366
2902.5209999999997,3027.472
2902.5209999999997,3052.65
2902.5209999999997,3050.672
2902.5209999999997,3053.668
2902.5209999999997,3036.629
2902.5209999999997,2831.225
2902.5209999999997,2774.623
2902.5209999999997,2730.591
2902.5209999999997,2714.41
2902.5209999999997,2695.966
2523.009,2906.899
2523.009,2903.802
2523.009,2897.563
2741.86,2902.603
2741.86,2750.446
2741.86,2731.142
2523.009,2671.97
2523.009,2676.363
2523.009,2866.162
2523.009,2858.169
2523.009,2845.641
2523.009,2780.9
2523.009,2689.523
2523.009,2644.399
2523.009,2669.047
2523.009,2899.845
2523.009,2898.326
2523.009,2879.946
2523.009,2732.556
2523.009,2674.224
2523.009,2659.605
2523.009,2703.495
2523.009,2956.583
2523.009,2938.051
2523.009,2937.506
2523.009,2931.487
2523.009,2865.654
2523.009,2754.687
2523.009,2673.062
2523.009,2635.189
2523.009,2615.302
2523.009,2592.966
2523.009,2590.252
2523.009,2681.098
2523.009,2881.938
2523.009,2898.598
2523.009,2899.72
2523.009,2897.869
2523.009,2916.866
2523.009,2886.986
2523.009,2717.556
2523.009,2658.819
2523.009,2602.837
2523.009,2622.716
2523.009,2721.255
2523.009,2901.867
2523.009,2826.411
2523.009,2798.634
2523.009,2805.024
2523.009,2823.981
2523.009,2755.494
2523.009,2708.425
2523.009,2691.179
2523.009,2690.571
2523.009,2739.639
2523.009,2883.873
2523.009,2645.514
2523.009,2583.819
2523.009,2578.597
2523.009,2591.744
2523.009,2606.426
2523.009,2673.8
2523.009,2753.603
2523.009,2741.397
2523.009,2748.179
2523.009,2651.429
2523.009,2602.689
2523.009,2567.161
2523.009,2596.669
2523.009,2611.107
2486.974,2816.38
2486.974,2918.838
2486.974,2939.114
2640.433,2829.684
2640.433,2820.454
2640.433,2975.774
2640.433,2964.845
2640.433,2796.451
2640.433,2671.664
2640.433,2649.17
2640.433,2623.192
2640.433,2614.877
2640.433,2587.353
2640.433,2600.327
2640.433,2600.434
2640.433,2830.479
2640.433,2931.335
2640.433,2931.227
2640.433,2928.479
2640.433,2929.178
2640.433,2946.734
2640.433,2939.607
2657.964,2940.587
2657.964,2946.657
2657.964,2929.671
2657.964,2787.416
2657.964,2734.978
2640.433,2711.295
2640.433,2698.381
2640.433,2689.968
2640.433,2697.278
2640.433,2729.078
2640.433,3008.089
2640.433,2962.603
2640.433,2929.881
2640.433,2893.281
2640.433,2815.779
2640.433,2769.503
2640.433,2729.343
2640.433,2733.592
2640.433,2711.642
2640.433,2841.785
2640.433,2752.518
2640.433,2727.266
2640.433,2893.62
2503.66,2964.664
2503.66,2927.244
2503.66,2858.207
2503.66,2868.46
2503.66,2836.634
2503.66,2826.871
2503.66,2827.836
2503.66,2812.132
2657.964,2688.168
2657.964,2604.833
2657.964,2596.534
2657.964,2596.702
2657.964,2593.103
2657.964,2799.77
2657.964,2854.566
2657.964,2801.037
2657.964,2762.331
2657.964,2787.191
2657.964,2771.511
2657.964,2792.429
2657.964,2783.145
2657.964,2721.182
2657.964,2620.741
2657.964,2566.894
2657.964,2581.342
2657.964,2566.84
2640.433,2599.764
2640.433,2685.92
2640.433,2921.438
2640.433,2864.834
2640.433,2871.641
2640.433,2876.447
2640.433,2877.551
2640.433,2858.743
2640.433,2858.449
2640.433,2710.707
2657.964,2658.447
2657.964,2609.507
2657.964,2580.65
2503.66,2591.343
2503.66,2640.822
2503.66,2901.59
2503.66,2897.724
2503.66,2905.148
2503.66,2849.602
2503.66,2870.87
2503.66,2866.126
2503.66,2874.675
2503.66,2704.211
2503.66,2677.453
2503.66,2657.857
2503.66,2851.075
2503.66,2902.688
2503.66,2819.12
2503.66,2667.63
2503.66,2620.098
2503.66,2592.586
2503.66,2599.186
2503.66,2883.202
2503.66,2868.79
2503.66,2879.47
2503.66,2890.462
2503.66,2874.933
2503.66,2811.396
2503.66,2688.352
2503.66,2640.092
2503.66,2589.197
2503.66,2590.73
2503.66,2582.991
2503.66,2626.635
2503.66,2808.867
2503.66,2822.65
2503.66,2765.962
2503.66,2730.361
2503.66,2754.224
2503.66,2861.945
2503.66,2870.158
2503.66,2871.097
2503.66,2872.287
2503.66,2668.481
2503.66,2606.199
2503.66,2582.598
2503.66,2569.706
2503.66,2553.982
2503.66,2553.016
2503.66,2570.63
2503.66,2619.13
2503.66,2715.727
2657.964,2816.811
2657.964,2846.924
2657.964,2864.526
2657.964,2858.231
2657.964,2853.319
2657.964,2847.768
2657.964,2789.821
2657.964,2629.144
2657.964,2559.467
2657.964,2556.921
2657.964,2552.437
2657.964,2548.4
2657.964,2564.517
2657.964,2590.58
2657.964,2718.664
2657.964,2866.514
2657.964,2851.4
2657.964,2872.312
2657.964,2879.294
2657.964,2847.401
2657.964,2843.294
2657.964,2702.358
2657.964,2618.572
2657.964,2586.635
2657.964,2593.275
2657.964,2601.048
2657.964,2705.347
2657.964,2864.258
2657.964,2765.302
2657.964,2755.361
2503.66,2749.45
2503.66,2659.938
2503.66,2628.31
2503.66,2675.009
2503.66,2908.32
2503.66,2885.51
2503.66,2789.688
2503.66,2779.594
2503.66,2723.728
2503.66,2662.711
2503.66,2649.1
2503.66,2636.516
2503.66,2625.851
2503.66,2614.805
2503.66,2650.728
2503.66,2853.227
2503.66,2863.106
2503.66,2879.342
2503.66,2879.499
2503.66,2721.066
2503.66,2654.614
2503.66,2677.479
2640.433,2893.879
2640.433,2915.878
2640.433,2892.059
2640.433,2870.985
2640.433,2657.162
2640.433,2608.988
2640.433,2569.835
2640.433,2556.391
2640.433,2564.642
2640.433,2583.391
2640.433,2868.921
2640.433,2871.379
2640.433,2881.976
2640.433,2890.593
2640.433,2870.457
2640.433,2893.203
2640.433,2914.066
2640.433,2928.348
2640.433,2936.29
2640.433,2732.395
2640.433,2663.197
2640.433,2614.728
2640.433,2599.0
2640.433,2592.986
2640.433,2573.379
2640.433,2576.128
2640.433,2578.552
2640.433,2584.026
2640.433,2595.447
2640.433,2628.183
2640.433,2613.34
2640.433,2651.508
2486.974,2674.862
2486.974,2661.079
2486.974,2667.084
2486.974,2672.819
2486.974,2679.198
2486.974,2678.211
2486.974,2613.895
2486.974,2546.47
2486.974,2541.587
2486.974,2552.958
2486.974,2535.477
2486.974,2527.815
2486.974,2239.588
2486.974,2211.067
2486.974,2261.888
2486.974,2286.15
2486.974,2308.48
2523.009,2325.439
2523.009,2334.063
2523.009,2353.008
2523.009,2422.999
2486.974,2895.916
2486.974,2910.834
2486.974,2818.595
2486.974,2673.285
2486.974,2599.824
2486.974,2591.268
2486.974,2585.225
2486.974,2611.795
2486.974,2712.303
2486.974,2861.535
2486.974,2868.875
2486.974,2830.228
2486.974,2828.025
2486.974,2819.445
2486.974,2638.696
2486.974,2568.799
2486.974,2582.405
2486.974,2583.946
2523.009,2620.084
2523.009,2708.704
2523.009,2879.125
2523.009,2898.23
2523.009,2868.231
2523.009,2752.048
2523.009,2642.021
2523.009,2599.956
2523.009,2623.98
2523.009,2865.525
2523.009,2855.196
2523.009,2802.973
2523.009,2663.179
2523.009,2657.051
2523.009,2630.025
2523.009,2629.387
2523.009,2649.705
2523.009,2645.389
2523.009,2827.764
2523.009,2791.639
2523.009,2781.188
2486.974,2784.94
2486.974,2675.49
2486.974,2663.381
2486.974,2654.957
2486.974,2856.842
2486.974,2844.561
2486.974,2837.05
2486.974,2771.499
2486.974,2618.562
2486.974,2627.138
2486.974,2823.271
2486.974,2804.033
2486.974,2763.156
2486.974,2566.389
2486.974,2550.194
2486.974,2517.212
2486.974,2529.364
2486.974,2605.024
2486.974,2812.131
2486.974,2815.174
2486.974,2808.345
2486.974,2791.973
2486.974,2782.045
2486.974,2803.236
2486.974,2856.676
2486.974,2850.137
2486.974,2702.719
2486.974,2596.893
2486.974,2562.89
2486.974,2555.654
2486.974,2670.267
2486.974,2804.24
2486.974,2812.824
2486.974,2820.414
2486.974,2649.193
2486.974,2590.177
2518.972,2606.899
2518.972,2795.517
2518.972,2807.149
2518.972,2835.314
2518.972,2700.514
2620.881,2604.52
2620.881,2574.525
2620.881,2721.693
2620.881,2837.628
2620.881,2846.316
2620.881,2758.257
2620.881,2596.158
2620.881,2556.402
2620.881,2537.799
2620.881,2525.283
2518.972,2525.934
2518.972,2572.95
2518.972,2643.171
2657.8105,2703.34
2657.8105,2699.933
2657.8105,2665.124
2657.8105,2594.986
2657.8105,2544.602
2657.8105,2562.739
2574.364,2647.853
2574.364,2899.081
2574.364,2916.737
2657.8105,2924.5
2657.8105,2720.306
2657.8105,2692.856
2657.8105,2669.499
2657.8105,2856.308
2657.8105,2856.408
2657.8105,2621.263
2657.8105,2541.535
2657.8105,2565.539
2657.8105,2587.719
2657.8105,2595.517
2657.8105,2685.487
2620.881,2896.619
2518.972,2896.533
2518.972,2809.312
2518.972,2848.025
2518.972,2855.656
2518.972,2921.561
2518.972,2899.637
2518.972,2927.838
2591.089,3004.499
2591.089,2990.058
2591.089,2945.878
2591.089,2764.632
2591.089,2679.955
2591.089,2678.941
2591.089,2640.19
2591.089,2710.555
2591.089,2913.851
2591.089,2869.479
2591.089,2780.643
2591.089,2758.035
2591.089,2692.034
2591.089,2693.135
2591.089,2688.791
2591.089,2725.585
2591.089,2780.393
2591.089,2782.364
2591.089,2780.296
2591.089,2718.238
2591.089,2727.543
2591.089,2742.581
2591.089,2739.353
2591.089,2747.784
2591.089,2720.758
2591.089,2655.336
2591.089,2578.917
2591.089,2556.343
2591.089,2556.539
2591.089,2545.87
2518.972,2536.918
2518.972,2543.714
2518.972,2529.436
2518.972,2540.353
2518.972,2615.398
2518.972,2780.776
2518.972,2705.302
2518.972,2592.275
2518.972,2536.184
2518.972,2524.846
2518.972,2520.049
2518.972,2528.652
2518.972,2596.682
2518.972,2831.322
2518.972,2735.92
2518.972,2613.459
2518.972,2567.106
2518.972,2562.651
2518.972,2672.033
2518.972,2830.014
2518.972,2614.911
2518.972,2568.611
2518.972,2539.184
2518.972,2589.768
2518.972,2847.418
2518.972,2849.897
2518.972,2733.665
2518.972,2731.806
2518.972,2631.709
2733.633,2555.443
2733.633,2513.371
2733.633,2515.474
2733.633,2572.876
2733.633,2724.29
2733.633,2731.287
2733.633,2649.839
2733.633,2656.671
2733.633,2622.818
2733.633,2530.273
2733.633,2508.527
2733.633,2512.054
2733.633,2530.645
2733.633,2589.718
2733.633,2763.574
2733.633,2780.391
2733.633,2677.314
2733.633,2697.153
2733.633,2625.951
2733.633,2588.91
2733.633,2560.765
2733.633,2528.083
2733.633,2523.047
2733.633,2543.722
2733.633,2837.401
2733.633,2853.503
2733.633,2876.774
2733.633,2837.395
2733.633,2809.753
2733.633,2756.043
2733.633,2708.389
2733.633,2680.079
2733.633,2658.057
2733.633,2661.326
2733.633,2798.072
2911.308,2918.43
2911.308,2721.826
2911.308,2666.248
2911.308,2639.416
2911.308,2646.511
2911.308,2695.639
2911.308,2929.88
2911.308,2883.639
2911.308,2877.425
2911.308,2863.04
2911.308,2796.147
2911.308,2717.429
2911.308,2657.715
2911.308,2639.374
2911.308,2645.749
2733.633,2907.256
2733.633,2949.966
2733.633,2955.429
2733.633,2953.125
2733.633,2746.597
2733.633,2694.861
2733.633,2665.606
2733.633,2649.118
2733.633,2637.562
2733.633,2623.571
2733.633,2632.447
2911.308,2658.386
2911.308,2932.355
2911.308,2938.529
2911.308,2952.317
2911.308,2956.643
2911.308,2818.653
2911.308,2722.978
2911.308,2707.334
2911.308,2839.193
2911.308,2982.977
2733.633,2936.701
2733.633,2707.722
2733.633,2665.366
2733.633,2681.175
2733.633,2983.39
2733.633,2935.131
2733.633,2937.083
2733.633,2940.725
2701.298,2947.288
2701.298,2943.205
2701.298,2800.828
2701.298,2703.569
2701.298,2656.13
2701.298,2635.634
2701.298,2643.442
2701.298,2868.65
2701.298,2914.052
2701.298,2911.129
2701.298,2910.642
2701.298,2858.073
2701.298,2687.012
2701.298,2656.106
2701.298,2921.728
2701.298,2858.93
2701.298,2827.921
2701.298,2775.568
2963.024,2708.726
2963.024,2683.373
2963.024,2898.023
2963.024,2849.283
2963.024,2844.983
2963.024,2830.13
2963.024,2704.351
2963.024,2654.754
2963.024,2670.064
2963.024,2852.248
2963.024,2849.834
2963.024,2818.838
2963.024,2808.843
2963.024,2702.915
2963.024,2666.62
2963.024,2772.149
2963.024,2818.5
2701.298,2793.483
2701.298,2787.697
2701.298,2701.393
2701.298,2628.803
2701.298,2605.616
2701.298,2814.985
2701.298,2755.647
2701.298,2758.138
2701.298,2749.014
2701.298,2666.243
2701.298,2623.346
2701.298,2624.333
2701.298,2816.7
2701.298,2776.984
2701.298,2772.426
2701.298,2754.046
2701.298,2745.581
2701.298,2677.636
2701.298,2649.235
2701.298,2650.554
2701.298,2656.303
2701.298,2829.879
2701.298,2846.351
2701.298,2857.6
2701.298,2863.849
2701.298,2831.216
2701.298,2758.786
2701.298,2718.042
2701.298,2635.112
2701.298,2657.531
2701.298,2784.379
2701.298,2796.66
2701.298,2797.145
2701.298,2792.29
2701.298,2761.701
2701.298,2673.488
2701.298,2620.708
2701.298,2600.544
2701.298,2710.999
2701.298,2848.436
2701.298,2867.865
2701.298,2879.852
2701.298,2878.442
2701.298,2670.836
2701.298,2662.364
2701.298,2918.286
2701.298,2901.975
2701.298,2800.455
2701.298,2637.248
2701.298,2600.858
2701.298,2588.739
2701.298,2631.751
2701.298,2878.88
2701.298,2770.639
2701.298,2733.518
2701.298,2734.572
2701.298,2751.433
2701.298,2894.096
2701.298,2922.799
2701.298,2931.129
2701.298,2836.357
2701.298,2717.173
2701.298,2667.246
2701.298,2660.375
2701.298,2812.407
2701.298,2948.937
2701.298,2953.484
2701.298,3014.944
2701.298,3040.635
2701.298,3052.076
2701.298,3050.596
2701.298,3060.51
2701.298,3035.842
2701.298,2933.39
2701.298,2838.911
2701.298,2825.329
2701.298,2796.591
2701.298,2785.888
2701.298,2771.336
2701.298,2763.128
2701.298,2984.19
2701.298,2986.475
2701.298,2974.426
2701.298,2980.57
2701.298,2993.346
2701.298,3002.125
2701.298,2999.806
2701.298,2981.826
2701.298,2956.267
2701.298,2911.502
2701.298,2874.802
2701.298,2890.936
2701.298,2887.17
2701.298,2811.314
2701.298,2805.205
2701.298,2997.666
2701.298,2985.394
2701.298,2995.201
2701.298,2962.419
2701.298,2953.431
2701.298,2955.736
2701.298,2969.864
2701.298,2969.538
2701.298,2966.857
2701.298,2824.503
2701.298,2769.795
2701.298,2715.165
2701.298,2771.859
2701.298,2987.005
2701.298,2994.083
2701.298,2993.585
2701.298,2932.518
2701.298,2882.358
2701.298,3025.362
2701.298,3025.853
2701.298,3001.811
2701.298,2829.213
2701.298,2815.303
2701.298,3014.183
2701.298,2993.169
2569.7015,2967.828
2569.7015,2977.748
2569.7015,2966.186
2569.7015,2945.635
2569.7015,2829.17
2569.7015,2753.469
2930.085,2694.413
2930.085,2751.26
2930.085,2992.568
2930.085,2997.233
2930.085,3000.129
2930.085,2988.923
2930.085,2929.173
2930.085,2867.83
2930.085,2884.902
2930.085,3002.871
2930.085,3004.435
2930.085,3003.98
2930.085,3003.979
2930.085,2794.708
2701.298,2776.466
2701.298,3016.411
2701.298,2980.553
2701.298,2971.272
2701.298,2813.038
2701.298,2765.478
2701.298,2760.244
2701.298,2765.17
2701.298,2984.75
2701.298,2934.639
2569.7015,2910.799
2569.7015,2920.793
2569.7015,2918.781
2569.7015,2904.72
2569.7015,2902.027
2701.298,2870.599
2701.298,2790.696
2701.298,2883.521
2701.298,3125.231
2701.298,3079.102
2701.298,3097.232
2701.298,3126.609
2701.298,3154.4
2701.298,3156.541
2701.298,3144.356
2701.298,3135.584
2701.298,3115.269
2701.298,3102.335
2569.7015,3121.321
2569.7015,3124.865
2569.7015,3133.497
2569.7015,3114.099
2569.7015,3094.197
2569.7015,3078.901
2569.7015,3070.829
2569.7015,3066.072
2569.7015,3097.692
2569.7015,3104.834
2569.7015,3101.093
2569.7015,3106.453
2569.7015,3096.658
2569.7015,3096.851
2569.7015,3104.134
2569.7015,3090.939
2569.7015,3092.425
2701.298,3093.452
2701.298,3054.971
2701.298,2991.54
2701.298,2958.562
2701.298,2948.869
2569.7015,3193.18
2569.7015,3126.79
2569.7015,3134.293
2569.7015,3121.994
2569.7015,3117.303
2701.298,3130.055
2701.298,3127.715
2701.298,3136.726
2701.298,3138.615
2701.298,3036.084
2701.298,2993.504
2701.298,2781.905
2701.298,2689.786
2701.298,2597.952
2701.298,2541.735
2701.298,2474.934
2701.298,2401.702
2701.298,2287.53
2701.298,2240.893
2701.298,2200.681
2569.7015,2006.41
2569.7015,1728.358
2569.7015,1666.553
2569.7015,1570.162
2569.7015,1412.58
2569.7015,1358.319
2569.7015,1368.672
2930.085,1369.529
2930.085,1370.521
2930.085,1384.485
2930.085,1377.967
2930.085,1369.533
2930.085,1367.312
2930.085,1381.539
2930.085,1386.803
2930.085,1380.379
2930.085,1371.532
2930.085,1371.826
2930.085,1361.375
2930.085,1372.64
2930.085,1388.589
2930.085,1370.356
2930.085,1367.972
2930.085,1368.092
2930.085,1364.282
2930.085,1327.805
2930.085,1332.958
2930.085,1338.98
2930.085,1338.491
2930.085,1343.112
2930.085,1339.301
2930.085,1327.444
2930.085,1336.768
2930.085,1323.659
2930.085,1324.296
2930.085,1320.855
2930.085,1330.742
2930.085,1334.3
2930.085,1341.011
2930.085,1350.929
2930.085,1354.474
2930.085,1342.776
2930.085,1330.213
2930.085,1328.451
2930.085,1330.39
2930.085,1328.131
2930.085,1324.8
2930.085,1329.818
2930.085,1332.058
2930.085,1327.191
2930.085,1316.928
2930.085,1323.304
2930.085,1312.729
2930.085,1312.4
2930.085,1312.125
2930.085,1299.976
2930.085,1296.757
2930.085,1298.92
2930.085,1299.085
2930.085,1302.85
2930.085,1304.521
2569.7015,1302.932
2569.7015,1314.982
2569.7015,1307.309
2569.7015,1306.113
2569.7015,1324.106
2569.7015,1307.405
2569.7015,1310.998
2569.7015,1307.804
2569.7015,1300.63
2569.7015,1301.322
2569.7015,1293.789
2569.7015,1293.282
2569.7015,1295.486
2569.7015,1304.93
2569.7015,1306.726
2569.7015,1303.759
2569.7015,1306.316
2569.7015,1310.491
2569.7015,1306.05
2569.7015,1303.763
2569.7015,1302.427
2930.085,1309.336
2930.085,1294.483
2930.085,1308.772
2930.085,1302.383
2930.085,1301.879
2930.085,1304.824
2930.085,1306.228
2930.085,1311.035
2930.085,1332.394
2930.085,1339.879
2930.085,1335.204
2930.085,1337.657
2930.085,1339.755
2930.085,1336.358
2930.085,1330.208
2930.085,1339.196
2930.085,1336.633
2930.085,1339.406
2963.024,1335.983
2701.298,1335.301
2701.298,1334.128
2701.298,1335.943
2701.298,1532.865
2930.085,1923.512
2930.085,1807.622
2930.085,1811.179
2930.085,1745.89
2930.085,1741.773
2930.085,1801.912
2930.085,1970.274
2930.085,2080.8
2930.085,2129.606
2930.085,2172.278
2701.298,2228.256
2701.298,2239.655
2701.298,2450.305
2701.298,2780.979
2701.298,2781.528
2701.298,2604.655
2701.298,2572.306
2701.298,2575.778
2701.298,2578.423
2701.298,2600.83
2701.298,2597.211
2701.298,2628.349
2701.298,2699.814
2701.298,2896.496
2701.298,2899.793
2930.085,2718.594
2930.085,2630.115
2930.085,2640.876
2930.085,2660.376
2600.2664999999997,2888.395
2600.2664999999997,3000.011
2600.2664999999997,3028.265
2930.085,2946.364
2930.085,3005.011
2930.085,3163.093
2930.085,3099.203
2930.085,3136.643
2930.085,3157.615
2569.7015,3140.251
2569.7015,3145.488
2569.7015,3132.145
2569.7015,3113.618
2569.7015,3107.674
2569.7015,3118.101
2569.7015,3122.796
2701.298,3135.477
2701.298,3126.409
2701.298,3126.776
2701.298,3104.229
2701.298,3113.543
2733.633,3095.298
2733.633,3089.794
2733.633,3062.571
2733.633,3017.686
2733.633,2989.684
2733.633,3076.44
2911.308,3091.469
2911.308,3090.557
2911.308,3072.385
2911.308,3060.187
2911.308,3029.221
2911.308,3009.279
2911.308,3090.698
2733.633,3089.284
2733.633,3082.101
2733.633,3085.175
2733.633,3112.229
2733.633,3109.434
2733.633,3098.975
2733.633,3103.839
2733.633,3089.48
2733.633,3085.277
2733.633,3082.949
2733.633,3040.387
2733.633,2948.358
2733.633,2915.006
2733.633,2860.381
2733.633,2865.322
2733.633,2886.636
2733.633,3095.361
2733.633,3077.719
2733.633,3082.756
2518.972,3091.328
2518.972,3093.872
2518.972,3090.569
2518.972,3082.676
2518.972,3082.542
2518.972,3064.906
2518.972,2877.22
2518.972,2828.845
2518.972,2794.682
2518.972,2835.106
2518.972,3050.76
2518.972,3042.438
2518.972,3064.665
2518.972,2845.873
2518.972,2790.683
2518.972,2824.093
2518.972,3042.1
2733.633,3031.693
2733.633,3041.212
2733.633,2972.454
2733.633,2806.87
2733.633,2746.546
2733.633,2706.83
2733.633,3015.241
2733.633,2950.355
2733.633,2947.903
2733.633,2929.165
2733.633,2918.09
2733.633,2886.508
2733.633,2834.185
2733.633,2854.385
2733.633,2924.711
2733.633,2914.591
2733.633,2893.576
2733.633,2860.767
2733.633,2787.087
2591.089,2750.491
2591.089,2788.582
2591.089,2909.327
2591.089,2899.83
2591.089,2901.665
2591.089,2908.541
2591.089,2913.638
2591.089,2918.868
2591.089,2932.32
2591.089,2906.635
2591.089,2869.647
2591.089,2861.106
2591.089,2739.435
2591.089,2704.833
2591.089,2690.542
2591.089,2897.066
2591.089,2890.015
2591.089,2878.166
2591.089,2669.911
2518.972,2612.372
2518.972,2615.265
2518.972,2772.787
2518.972,2850.868
2518.972,2852.828
2518.972,2840.346
2591.089,2831.01
2591.089,2785.351
2591.089,2716.641
2591.089,2692.968
2591.089,2740.472
2591.089,2920.541
2591.089,2898.627
2591.089,2899.159
2591.089,2891.653
2591.089,2816.156
2591.089,2804.547
2591.089,2800.59
2591.089,2817.761
2591.089,2875.455
2591.089,2884.673
2591.089,2898.094
2591.089,2902.775
2733.633,2915.246
2733.633,2936.716
2733.633,2933.928
2733.633,2907.133
2733.633,2851.509
2733.633,2758.449
2733.633,2667.557
2733.633,2645.676
2733.633,2701.226
2733.633,2924.343
2733.633,2923.592
2733.633,2933.676
2733.633,2951.498
2733.633,2892.779
2733.633,2840.095
2518.972,2710.202
2518.972,2684.84
2518.972,2758.997
2518.972,2964.293
2518.972,2978.963
2518.972,2976.174
2518.972,2891.902
2518.972,2893.303
2518.972,2894.333
2518.972,2901.214
2518.972,2903.853
2518.972,3003.083
2518.972,3018.7
2518.972,2964.473
2518.972,2818.204
2518.972,2781.384
2518.972,2767.333
2591.089,2960.531
2591.089,3053.533
2591.089,3056.595
2591.089,3080.419
2591.089,3086.249
2591.089,3154.993
2591.089,3150.005
2591.089,3123.178
2591.089,3103.324
2591.089,3113.307
2591.089,3103.34
2591.089,3107.307
2591.089,3096.363
2591.089,3092.685
2591.089,3074.714
2591.089,3036.449
2591.089,2965.614
2591.089,2857.284
2591.089,2783.506
2591.089,2753.266
2591.089,2750.568
2591.089,2773.582
2591.089,3049.414
2591.089,3001.144
2591.089,3023.206
2591.089,3041.363
2591.089,3037.63
2591.089,3035.27
2591.089,3007.129
2591.089,3024.358
2591.089,3073.392
2591.089,3080.732
2591.089,3092.782
2745.4094999999998,3097.891
2745.4094999999998,3099.15
2745.4094999999998,3089.762
2745.4094999999998,3109.76
2745.4094999999998,3092.051
2745.4094999999998,3080.115
2745.4094999999998,3065.462
2745.4094999999998,3015.68
2745.4094999999998,2925.52
2745.4094999999998,2875.343
2745.4094999999998,2865.441
2745.4094999999998,3079.212
2591.089,3041.541
2591.089,3047.173
2591.089,3045.406
2591.089,3051.6
2591.089,3043.462
2591.089,2974.202
2591.089,3096.994
2657.8105,3069.26
2657.8105,3068.505
2657.8105,3043.328
2657.8105,2964.23
2657.8105,2917.963
2657.8105,2929.452
2657.8105,3072.019
2657.8105,3051.752
2657.8105,3053.156
2733.633,3067.861
2733.633,3068.566
2733.633,3071.289
2733.633,3070.253
2733.633,3068.307
2733.633,3060.629
2733.633,3023.718
2733.633,2919.059
2733.633,2911.186
2733.633,3128.331
2733.633,3029.704
2733.633,3051.586
2733.633,3057.186
2733.633,3053.854
2733.633,3044.056
2733.633,3050.837
2733.633,3037.002
2733.633,3048.103
2733.633,3042.206
2733.633,3021.672
2733.633,2974.131
2733.633,2898.396
2733.633,2832.352
2518.972,2826.743
2518.972,3021.401
2518.972,3078.675
2518.972,3084.411
2518.972,3086.021
2518.972,3011.031
2518.972,3019.203
2518.972,3107.78
2518.972,3019.68
2518.972,2901.887
2518.972,2923.121
2518.972,3128.21
2518.972,3107.018
2518.972,3111.587
2518.972,2864.745
2518.972,2785.242
2657.8105,2786.306
2657.8105,2931.535
2657.8105,3054.097
2657.8105,2919.271
2657.8105,2880.148
2657.8105,2830.972
2657.8105,2778.102
2657.8105,2789.109
2657.8105,2761.562
2657.8105,2785.742
2657.8105,2776.011
2733.633,2816.495
2733.633,2790.869
2733.633,2716.836
2733.633,2703.246
2733.633,2689.978
2733.633,2754.484
2523.009,3013.941
2523.009,3049.702
2523.009,2933.335
2523.009,2952.441
2523.009,2939.746
2523.009,2816.602
2523.009,2763.452
2523.009,2679.761
2523.009,2664.614
2523.009,2652.866
2523.009,2653.369
2523.009,2686.545
2523.009,2804.654
2523.009,2960.017
2486.974,2942.506
2486.974,2906.77
2486.974,2930.248
2486.974,3039.247
2486.974,2803.208
2486.974,2733.931
2486.974,2707.223
2486.974,2682.494
2486.974,2632.81
2486.974,2634.759
2486.974,2617.017
2486.974,2709.046
2486.974,2796.047
2486.974,2761.955
2486.974,2758.554
2486.974,2767.519
2486.974,2751.659
2486.974,2692.873
2486.974,2630.454
2486.974,2544.669
2486.974,2540.627
2486.974,2535.729
2486.974,2525.504
2486.974,2493.719
2486.974,2497.674
2486.974,2501.708
2486.974,2469.82
2486.974,2520.032
2486.974,2524.875
2523.009,2554.185
2523.009,2612.159
2523.009,2807.981
2523.009,2605.384
2523.009,2515.705
2523.009,2511.791
2523.009,2521.283
2523.009,2525.328
2523.009,2514.815
2523.009,2495.343
2523.009,2493.861
2486.974,2603.026
2486.974,2744.344
2486.974,2676.106
2486.974,2535.786
2486.974,2483.513
2486.974,2485.879
2486.974,2493.594
2486.974,2490.34
2486.974,2563.401
2486.974,2797.931
2486.974,2795.82
2486.974,2644.647
2486.974,2535.268
2486.974,2483.772
2486.974,2471.497
2486.974,2508.874
2486.974,2563.208
2486.974,2833.388
2486.974,2805.783
2486.974,2705.67
2523.009,2581.241
2523.009,2538.853
2523.009,2541.443
2523.009,2539.305
2523.009,2506.962
2523.009,2501.726
2523.009,2511.149
2523.009,2717.631
2523.009,2750.425
2523.009,2768.815
2523.009,2755.826
2523.009,2607.437
2523.009,2563.551
2523.009,2536.196
2523.009,2537.958
2523.009,2593.639
2523.009,2832.246
2523.009,2846.682
2523.009,2728.194
2523.009,2600.156
2523.009,2539.948
2523.009,2531.141
2523.009,2543.385
2523.009,2534.936
2523.009,2542.222
2523.009,2548.751
2523.009,2585.524
2523.009,2662.146
2523.009,2840.222
2523.009,2848.39
2523.009,2742.764
2523.009,2656.5
2523.009,2618.049
2523.009,2612.321
2523.009,2599.28
2523.009,2624.35
2523.009,2637.873
2523.009,2738.962
2523.009,2884.931
2523.009,2887.409
2523.009,2923.284
2523.009,2921.585
2523.009,2936.484
2523.009,2955.149
2523.009,2975.805
2523.009,3061.769
2523.009,2898.153
2523.009,2817.206
2523.009,2778.847
2523.009,2739.194
2523.009,2742.71
2523.009,3030.092
2523.009,3021.798
2523.009,3066.647
2523.009,3087.955
