demand_kW,decision_tree,random_forest
2463.894324,2518.171057,2447.9086472799995
2505.004458,2518.171057,2462.351734159999
2409.975979,2430.973124,2426.8811137900034
2391.153571,2400.57638,2364.8154731100035
2370.739243,2400.57638,2347.4767780800025
2363.728459,2361.674618,2355.689958959997
2342.051457,2347.743852,2311.581875650002
2333.528348,2268.944294,2288.1888624099984
2284.620423,2268.944294,2272.4357675699976
2342.383246,2340.254464,2315.8393827800014
2471.259357,2434.760093,2397.38911222
2474.342306,2434.760093,2397.85735036
2385.464657,2359.36087,2373.106820560001
2402.84142,2371.827861,2381.85881529
2408.204126,2397.337227,2386.5356117800006
2442.523934,2466.965927,2456.8822224500022
2393.617074,2522.556303,2552.1086231000027
2601.647188,2586.790964,2590.6992564399984
2610.878506,2725.920971,2622.7635325100023
2533.083652,2586.790964,2545.317602460002
2500.655503,2413.187757,2436.481146190004
2493.5327,2453.769877,2483.6075506500024
2396.692366,2365.658009,2389.3485961100023
2436.558222,2447.217391,2410.606551400002
2368.8056,2447.217391,2407.6967266700017
2345.200987,2375.445838,2399.510169090002
2402.295011,2468.167716,2433.049439819998
2349.750153,2361.581284,2350.7538203600006
2402.967076,2318.470623,2335.55050768
2432.245711,2414.559446,2383.6844666699994
2391.188039,2414.083848,2416.278559550001
2426.17889,2434.24911,2395.67301702
2366.429538,2370.524683,2381.126011239999
2449.836204,2370.524683,2359.264049229999
2406.745478,2334.400044,2339.7626256299995
2315.67832,2294.419036,2287.968493750002
2244.087082,2285.664899,2281.8127325299993
2255.730106,2247.246738,2288.9017521999976
2203.597891,2252.427567,2300.219349030003
2306.810031,2319.466613,2316.9755975599974
2385.615483,2328.906663,2368.9211663400015
2375.102371,2326.43804,2336.5017062800016
2438.27666,2328.906663,2434.592569890002
2516.530659,2666.501484,2642.407127530002
2542.954997,2532.248701,2508.414632790001
2362.806333,2462.607792,2364.0922712899974
841.5086489,1647.561146,1548.8340227299989
2152.701538,2448.174057,2277.992910239997
2372.620013,1647.561146,1683.2161057299975
2422.700331,1647.561146,1789.9357247199978
2339.648067,2386.995983,2369.8333731800008
2224.698162,2272.739766,2282.703739650003
2264.611934,2274.397024,2271.6552142300015
2275.065556,2290.291994,2272.4123274500016
2262.693543,2277.851788,2255.301340090001
2232.582259,2170.010604,2206.4230786800017
2231.601609,2320.944536,2279.155032409999
2335.515102,2244.58387,2257.5756882800006
2334.420942,2320.944536,2287.926731279999
2323.483068,2314.561679,2310.248288980002
2258.682084,2285.993424,2307.4789704200016
2211.179259,2330.185996,2329.865146710002
2263.640341,2232.231561,2298.0350214999994
2342.594176,2326.973361,2326.364512610003
2245.634071,2232.231561,2239.850410009996
2238.933833,2229.957588,2232.640025469998
2255.053349,2240.559097,2236.211360259998
2213.267449,2240.559097,2227.4382978999975
2249.037231,2248.628554,2246.0988554499986
2224.375724,2230.641538,2230.2148574999974
2180.928864,2214.740409,2224.4934507799976
2181.03654,2199.092701,2203.2556803399966
2180.840418,2208.8467,2216.6453111899964
2243.721139,2249.323248,2239.5703552799996
2230.23046,2240.91624,2241.212970169998
2228.801833,2249.565342,2234.450725819997
2179.65542,2249.565342,2233.836956999997
2197.568404,2221.143693,2219.823352469997
2230.399052,2215.778197,2212.869233840001
2155.506079,2209.507801,2222.2125111300006
2168.288228,2334.885344,2256.4427137600023
2218.759912,2202.056101,2214.5227367699986
2244.102054,2188.775376,2210.8574769000015
2275.712939,2229.89118,2222.8346842400024
2210.225144,2229.89118,2219.0505448100025
2133.339063,2130.408083,2150.5705785399973
2163.556633,2137.13253,2153.498432840002
2189.950406,2171.310629,2196.146364930002
2180.808523,2233.919343,2219.320946339998
2228.6639,2198.446437,2207.1751376400034
2292.280156,2303.479653,2316.6005973300007
2384.937587,2357.325569,2357.2372812600006
2371.836229,2352.379823,2348.272412259997
2343.866952,2250.304011,2250.576646550002
2275.914349,2250.304011,2250.677524090002
2247.061237,2244.753671,2258.083468970001
2355.885623,2310.807156,2329.4899929300013
2424.370518,2423.255027,2410.1936093100016
2417.19334,2423.255027,2410.593048560002
2414.639586,2392.272289,2400.546403929998
2440.95089,2392.272289,2399.498064589995
2438.325982,2435.797979,2424.111013359997
2412.73571,2269.82813,2376.317216050002
2544.919916,2614.371967,2591.7728687700032
2533.163264,2614.371967,2585.6565973500033
2621.829071,2562.299833,2531.0367409799996
2654.780113,2562.299833,2523.072430379999
2609.787614,2562.299833,2522.611905549999
2544.385173,2568.319484,2552.742247580002
2563.809279,2466.62854,2515.141833100004
2579.090054,2603.5511,2595.2340268300036
2624.544352,2560.585337,2573.498100089998
2503.615393,2413.337128,2468.468109700002
2388.418584,2413.337128,2459.250772530003
2423.260911,2413.337128,2452.699565930003
2499.508632,2470.990898,2482.3572799199974
2503.845094,2522.88643,2522.670842460001
2516.30119,2485.331934,2502.2774148999956
2542.421773,2485.331934,2503.7118836399954
2482.274473,2524.257546,2541.441318390002
2556.804131,2538.511391,2561.5423577000033
2585.939636,2605.220986,2575.760050900002
2064.147426,2649.411667,2487.814148980002
1722.459551,1688.582977,1901.979528710002
2159.576756,1688.582977,2157.02117034
2628.349608,2696.617398,2740.88960927
2912.491252,2885.322996,2880.327557380003
2902.666369,2870.377846,2838.2515395899986
2758.550697,2870.377846,2848.8258908699972
2811.393109,2870.377846,2839.1727062699974
2782.831471,2771.265857,2757.6239519899977
2777.050831,2737.3517,2781.2020241999994
2642.288018,2712.356161,2715.3975748099992
2620.855552,2712.356161,2738.144218299999
2622.737819,2622.039469,2628.2736400000013
2553.856203,2646.66488,2632.1326438999986
2679.040186,2646.66488,2639.1520288699994
2316.737413,2598.397759,2636.6130919100037
2503.159446,2598.397759,2636.7304198600036
2764.196202,2578.937432,2598.5680677600017
2656.014344,2758.304907,2724.1067215999997
2634.115709,2648.861697,2683.3426452899957
2615.204083,2648.861697,2683.3426452899957
2745.465148,2760.643548,2741.499790139997
2657.22485,2728.631273,2729.580252370002
2751.949913,2728.631273,2717.334697700001
2735.375118,2864.892239,2735.048623280001
2690.285116,2864.892239,2764.72499385
2740.586906,2898.962673,2810.393703300001
2929.330261,2895.642451,2894.847350669998
2979.320713,2925.290748,2916.3298384700006
2894.816912,2925.290748,2953.6499910600023
2895.421171,3008.248936,2989.363180969995
2873.616276,2970.409972,2939.4069253399966
2819.99892,2864.72619,2852.63845856
2694.201502,2827.433159,2831.7872596700013
2733.043073,2738.161474,2769.390425829997
2737.475487,2780.595,2792.388565389998
2742.173411,2763.406516,2784.133211979996
2670.061983,2766.65322,2771.2372872399997
2598.525913,2766.65322,2745.76753382
2545.180114,2766.65322,2707.4957394300004
2690.674772,2619.736467,2628.6564538300013
2699.329412,2653.607088,2628.4975034399977
2674.666481,2622.754503,2625.671437100002
2620.195313,2626.041,2618.1655035700005
2306.086918,2297.805409,2365.5092916599997
2370.579473,2364.074793,2521.7434648400026
2512.866833,2297.805409,2367.610107949998
2484.859829,2364.074793,2526.6803059400027
2502.83926,2445.28496,2445.7476140799963
2427.398999,2445.28496,2452.686885909997
2603.569809,2530.84212,2598.379688829997
2656.768971,2713.710139,2704.7744170500014
2640.95773,2617.41797,2635.1011269000032
2603.460247,2591.887126,2594.9916604
2617.070003,2572.425301,2591.2388004100017
1915.647947,2696.613997,2068.310835890001
2101.46492,1524.815114,1917.5202115899983
2885.360298,2844.939168,2832.951697960004
2741.68584,2677.597068,2800.1735501200037
2645.785174,2766.063082,2764.0897954500015
2637.624487,2677.597068,2741.8717031300016
2739.305012,2533.264661,2623.4831062699977
2653.234156,2533.264661,2623.4831062699977
2675.425454,2533.264661,2594.6144275879983
2703.943547,2533.264661,2633.3094251899984
2638.064608,2665.577723,2672.870067629997
2735.073069,2665.577723,2671.679907569998
2663.071126,2678.53451,2690.973938529999
2648.001739,2645.613102,2637.535668320002
2665.656049,2591.723823,2615.630966040002
2639.252797,2662.77,2636.031346919996
2545.420686,2655.767767,2631.9769013300015
2610.719097,2524.875439,2515.7811551699983
2459.267449,2520.415383,2503.2496912800034
2466.572541,2423.914662,2452.813941259998
2418.905144,2459.636273,2489.438413340003
2606.086309,2459.636273,2491.891848740003
2604.055847,2636.841693,2641.872133729998
2712.783456,2756.816987,2734.9781460599993
2735.294474,2831.201478,2747.24098292
2785.383279,2831.201478,2746.0125455190005
2671.554666,2687.546043,2686.5337046300037
2805.389729,2779.104518,2686.5886865100033
2774.30713,2779.104518,2686.6709544300033
2785.176471,2779.104518,2720.5866151300033
2809.638649,2737.223976,2727.201563920002
2800.831033,2677.158387,2698.5759082700033
2664.408209,2758.352752,2713.90170433
2708.632424,2709.744646,2687.928114740002
2602.020482,2709.744646,2686.1162044700013
2780.210377,2778.829359,2753.5752860499992
2779.158858,2779.104518,2730.466654340003
2801.792033,2776.670434,2789.5801883300014
2781.423407,2846.801478,2805.896260360003
2852.870013,2699.076337,2728.2089895400027
2788.747754,2671.954707,2721.015606909001
2851.598418,2610.555543,2758.5552730300005
2801.878446,2818.702036,2782.5315518900006
2583.362753,2626.334516,2583.5286201699982
2621.371572,2626.334516,2582.0436958799987
2621.895467,2583.539659,2559.3869665700026
2666.25624,2616.559481,2591.999346620001
2578.44381,2562.305402,2569.346372029999
2453.973703,2526.344387,2541.6199902599974
2403.886688,2373.11376,2414.860188850004
2444.735209,2511.253571,2474.2603075800025
2429.923657,2498.587513,2520.5859615100035
2633.077398,2498.587513,2530.464649280003
2598.593691,2666.15421,2596.3229997800026
2707.864121,2678.978328,2672.9365091399986
2732.001099,2649.562208,2666.3414515099967
2690.987887,2649.562208,2666.769479929997
2724.804557,2730.941763,2673.910032490003
2709.868466,2744.90065,2694.0023100600006
2723.798463,2744.90065,2674.8836242790003
2678.960659,2744.90065,2672.409379149999
2744.925329,2744.90065,2671.467457439999
2663.17567,2526.344387,2609.0556370000018
2587.49107,2601.513798,2648.7890071699994
2794.580261,2707.667609,2690.6875568799987
2773.43685,2758.420806,2731.078359300002
2754.165984,2614.303843,2650.2996830800002
2677.314207,2614.303843,2614.1321983400003
2518.800964,2614.303843,2592.3886868100003
2595.053341,2563.520966,2565.0826985700014
2617.287621,2585.078292,2601.9850746799975
2618.974347,2713.555477,2659.0891658099963
2625.604676,2637.88997,2647.5961657099965
2589.306031,2637.88997,2629.4854088999973
2583.0316,2578.825614,2598.9774815599994
2626.298861,2593.257503,2596.0282408800012
2559.785257,2492.663534,2546.477374749999
2538.606119,2492.663534,2557.586533279997
2589.416919,2593.257503,2582.680983029999
2593.732651,2542.151589,2556.600248889996
2518.032744,2542.151589,2526.461464369996
2515.271551,2496.088659,2461.21022371
2279.393637,2229.731414,2251.343270670001
2252.272309,2416.597236,2384.8467950800014
2487.447637,2277.089151,2355.343049689996
2225.000758,2330.309679,2285.934106439999
2185.697531,2330.309679,2280.0917109899983
2313.584338,2330.309679,2271.8087642799983
2381.639,2366.135988,2314.546121519999
2460.809718,2366.135988,2346.245130109998
2570.561171,2577.675171,2523.8149991100026
2556.186071,2587.210943,2544.821414790004
2545.871256,2587.210943,2544.9167725100037
2482.916711,2563.883837,2521.70741256
2450.215518,2563.883837,2506.3228007200014
2529.74294,2468.791564,2530.288032730005
2535.662543,2542.151589,2607.217816279997
2510.035254,2555.151206,2539.1094657700014
2739.3669,2708.22128,2690.013427999998
2634.979454,2632.301293,2681.2065185099987
2645.056183,2687.529112,2694.51073801
2475.980231,2646.204696,2654.3595221700007
2576.759128,2667.813659,2657.9748716700005
2542.444548,2667.813659,2568.9771243600017
2599.279279,2537.109571,2542.4166778000017
2655.239638,2669.023692,2658.5345965299966
2780.358571,2844.942972,2818.1474189099977
2830.568496,2791.190928,2779.1824534299994
2539.758963,2492.732841,2526.729027099999
2495.592929,2492.732841,2428.209970055999
2515.760827,2566.367838,2544.8776736900013
2518.808986,2416.61241,2454.1006860999996
2509.851504,2470.829811,2419.6271024900016
2264.01478,2268.05825,2232.784765260001
2386.676576,2268.05825,2231.3985607800014
2432.646671,2226.640617,2329.446257490002
2629.795021,2446.22187,2518.2810989400027
2547.468261,2446.22187,2520.990811380003
2608.135753,2600.494108,2592.8168650600037
2630.32312,2714.963147,2613.23323824
2717.83043,2714.963147,2616.4981532
2627.905016,2714.963147,2661.8851406900008
2773.82308,2653.168359,2553.349862746002
2672.030673,2653.168359,2647.0336343900017
2664.826732,2725.805893,2622.503420640002
2646.33747,2725.805893,2681.542924420003
2522.513264,2577.453286,2608.5415043900025
2427.138966,2844.942972,2469.377586557999
949.0326355,942.08302,1218.458844922001
2560.140837,2181.695036,2299.699455969999
2782.369639,2741.588637,2650.919791664999
2909.269001,2763.190299,2694.2402111189986
2779.269028,2776.912152,2729.153364009
2790.845959,2690.286943,2701.6073137100025
2779.965052,2690.286943,2698.9412918700004
2710.764244,2688.254241,2683.902667349997
2686.579401,2688.254241,2684.8013042299967
2618.993447,2688.254241,2684.8013042299967
2523.060317,2601.746537,2648.084400100001
2792.56678,2715.061447,2614.3623423759996
2691.769139,2708.031471,2693.5902756599976
2604.868896,2571.264451,2543.213485768998
2428.621842,2330.168411,2416.8322954799974
2553.305704,2524.540054,2505.0770996600004
2595.557536,2502.982157,2635.290349849995
2696.626217,2641.270378,2641.876767649995
2681.800224,2699.068116,2681.49954636
2652.230523,2699.068116,2688.0229610200017
2645.369859,2658.512273,2671.5020366200006
2701.860734,2733.884168,2714.34400918
2687.428298,2733.884168,2713.8602587799996
2689.636713,2698.451219,2641.897025280001
2682.307422,2726.671802,2647.7774049000004
2792.99919,2611.784214,2629.382830120003
2803.048659,2611.784214,2625.9161499200027
2748.383794,2705.825547,2685.0842190899943
2760.856448,2617.582703,2624.0169756799964
2554.239311,2753.012814,2661.6898555500006
1873.757528,1592.345914,1712.0534171700017
2742.483517,2958.996072,2554.858201809999
2961.112709,2969.913432,2894.4091593699995
2892.767754,2953.570763,2900.203083879998
2886.138962,2889.51078,2874.648994890002
2794.887814,2844.428797,2804.4230631100004
2791.061501,2844.428797,2804.4230631100004
2829.374939,2844.428797,2800.9229999799995
2727.126927,2803.184548,2810.8223721399977
2831.129519,2803.184548,2809.7734586199986
2782.11238,2831.317378,2733.622019510001
2698.251589,2676.296896,2696.2080365399997
2751.355152,2668.833519,2659.7306164400034
2513.611434,2588.750256,2595.523232330001
2617.200656,2657.159917,2601.7583871700026
2647.345243,2570.434247,2601.2814592299997
2806.810106,2570.434247,2622.903087300001
2555.437214,2515.831841,2505.4284223200034
2375.893619,2455.061239,2481.6437794900025
2525.668026,2734.571638,2687.167444549996
2548.080207,2601.544374,2605.1275421499968
2567.092737,2527.056097,2552.7728660899957
2618.099318,2584.839509,2622.613563180005
2643.09799,2604.640733,2598.9203665700006
2551.136212,2592.439974,2591.194204630002
2594.267366,2544.930644,2582.7375715200033
2817.685563,2641.784077,2618.2329047799994
2846.010827,2641.784077,2635.6770874699996
2852.119986,2641.784077,2650.10181817
2677.540529,2689.731774,2669.9689291799964
2639.916548,2514.170707,2566.4574371199983
2585.474372,2646.15422,2641.211322199999
2683.284031,2719.754801,2733.5507819499985
2791.746307,2719.754801,2752.4512017999987
2737.719156,2724.477491,2717.95117012
2658.122581,2796.230811,2763.0605311999952
2642.917141,2698.648583,2694.0396174600023
2639.307046,2594.056409,2601.0883503200034
2597.208693,2594.056409,2594.831802400003
2598.726429,2597.183136,2608.2514942700036
2559.61045,2575.51115,2489.0713889300014
2506.520767,2391.54881,2420.9728692000017
2481.653039,2466.355336,2446.1313327500025
2481.272036,2402.351181,2489.676472730002
2307.366422,2671.428339,2647.5800434100024
2505.671769,2671.428339,2660.2502285500022
2673.652783,2671.428339,2665.947648080002
2676.96205,2710.802554,2512.137613840002
2485.450026,2573.490583,2599.2600486600027
2560.751187,2571.978028,2561.5416746400037
2404.16556,2482.868133,2463.409291150001
2430.346007,2459.879449,2468.2293039099986
2490.975901,2561.936299,2567.315872939997
2758.463513,2708.668154,2721.933306990001
2701.289552,2708.668154,2706.0165781300025
2599.438453,2673.347361,2649.2367226199985
2591.392263,2673.347361,2649.311571899999
2743.317167,2673.347361,2683.4568705900024
2726.530364,2772.02289,2684.6568263700024
2818.96681,2682.563501,2744.7400308000006
2740.460643,2782.624107,2774.668828360003
2723.23442,2747.127974,2747.5947412900023
2669.247316,2747.127974,2731.262764900002
2583.592691,2417.468562,2446.110289839998
2610.680624,2461.789929,2612.0885732999996
2423.52742,2579.53014,2529.7169651899985
2444.722751,2342.336167,2379.855491830001
2432.9177,2460.458984,2449.8571909699976
2490.58656,2417.834633,2430.2499895099977
2630.58587,2617.76576,2571.878028590002
2638.59844,2617.197647,2613.8824582
2567.524003,2527.413242,2515.4854944500003
2567.782906,2527.413242,2548.503177490002
2573.097894,2528.153156,2539.961041449999
2592.353763,2528.153156,2536.661252469999
2629.120958,2528.153156,2545.7029055499993
2543.928214,2528.153156,2567.8274897199963
2559.470308,2400.128187,2596.1009491699992
2745.119657,2664.84263,2643.8257532499997
2677.604864,2664.84263,2645.7422890499997
2634.337509,2664.84263,2683.66746855
2709.053492,2718.012499,2708.7037380200013
2739.977153,2593.239034,2752.686380600001
2799.646462,2739.206421,2802.526836840001
2597.586288,2636.769269,2609.21884752
2665.69107,2636.769269,2592.192946730001
2717.810281,2648.198198,2642.73414477
2617.561686,2939.783292,2770.5461339200015
2669.449202,2697.406044,2679.816809990001
2686.63003,2769.766738,2695.3524897300003
2553.230404,2737.080594,2717.681851340001
2501.877364,2535.17871,2636.072629030002
2489.085531,2535.17871,2548.983066170003
2516.015137,2535.17871,2530.0448345100017
2563.511992,2492.54139,2484.8086837799997
2507.696817,2438.956229,2464.260130140001
2559.948153,2600.181958,2563.3799477900016
2576.560989,2523.919284,2529.8322639700023
2219.626954,2461.112529,2465.3176151200028
2343.571553,2378.025902,2397.4679559799993
2402.567613,2561.96203,2479.45552909
2416.304111,2368.855031,2420.4201492200054
2604.646016,2592.952053,2571.8101259599985
2631.456567,2592.952053,2577.5153674799976
2581.248709,2570.322042,2569.0506656700013
2496.763434,2570.322042,2564.5601164700024
2569.350167,2559.914637,2561.2696161
2442.796138,2559.914637,2561.2696161
2531.390432,2559.914637,2560.38762151
2569.055026,2559.914637,2567.260336520001
2609.924662,2546.064118,2565.875284620001
2502.109156,2564.188756,2552.724378269999
2505.034027,2564.188756,2552.724378269999
2472.842711,2551.995261,2536.2367699200004
2494.208731,2551.995261,2536.2367699200004
2510.864018,2697.406044,2639.99888863
2563.183004,2551.995261,2539.491086940003
2650.478418,2742.592893,2626.268254349999
2644.563711,2643.591226,2654.8071393499977
2680.774012,2644.678954,2614.1369847600004
2474.657268,2469.110987,2507.7461385599972
2481.885112,2512.291988,2520.758176730002
2595.469504,2469.110987,2538.469982449998
2643.173647,2645.455286,2634.6031085900017
2590.838874,2575.84714,2603.526329829999
2537.982364,2581.333562,2584.8333478600025
2476.070309,2495.176264,2562.4099676300025
2493.122539,2574.254891,2523.78510968
2516.978732,2574.254891,2531.133830129998
2279.926104,2423.027776,2364.5976932000017
2426.25029,2486.780287,2440.341104120003
2392.258343,2440.523252,2432.702277410004
2433.866611,2486.780287,2470.989288400002
2304.811639,2291.42124,2301.3487306999987
2317.181224,2291.42124,2313.2598333799992
2305.318531,2290.459099,2272.919390429999
2365.929823,2480.854056,2414.436606140002
2383.818481,2290.459099,2272.919390429999
2358.400327,2290.459099,2272.919390429999
2267.851681,2129.363821,2190.059857460002
2395.440896,2080.697426,2185.296037009999
2161.44943,2080.697426,2175.015463829999
2085.108196,2080.697426,2155.9867123999993
2251.514484,2296.396173,2287.4497176999967
2322.715492,2235.564638,2248.927917350002
2281.778713,2458.905429,2440.348780880003
2357.973367,2424.482884,2412.9318058800004
2337.581234,2424.482884,2404.8624003500004
2367.258617,2440.18829,2404.4307739099977
2420.056161,2377.746156,2397.60271039
2378.985076,2591.891379,2505.073460910001
2405.709162,2324.210414,2389.9879842799996
2547.001067,2453.849161,2427.4957568799978
2451.183126,2453.849161,2411.5696928699977
2381.712912,2379.49774,2388.296668
2380.418839,2379.49774,2359.0528879299995
2339.227626,2315.798291,2345.8694388100034
2440.871999,2301.69488,2340.8289678999968
2485.079438,2310.104002,2329.798979110002
2369.18574,2360.100723,2364.028789480003
2351.673653,2360.100723,2360.6471395200033
2430.426914,2493.141439,2496.3536574099985
2448.783238,2496.766564,2496.7219219499984
2511.677417,2488.037781,2449.127725990001
2293.971619,2440.899198,2461.40335939
2596.39563,2551.941907,2503.103489269999
2587.636079,2551.941907,2517.5608965699994
2590.952472,2551.941907,2517.956556259999
2285.384632,2252.044891,2319.9344022399982
2403.212031,2371.837409,2328.794513039998
2173.14807,2366.972076,2369.64995874
2286.007037,2366.972076,2379.8353452900014
2519.278588,2366.972076,2407.8653067100017
2521.785516,2506.055356,2535.8681680799987
2741.849389,2729.943876,2683.9515563100013
2623.242836,2669.453059,2680.6088511099997
2728.697064,2700.055163,2692.6934993700042
2723.525741,2700.055163,2692.509919820004
2731.58049,2729.948382,2679.213039440001
2498.913551,2487.85741,2514.2128189099994
2651.552962,2680.186024,2665.563650699998
2728.470083,2695.921386,2693.93053379
2792.170677,2826.983951,2808.313392830001
2635.455956,2778.325543,2791.769534110004
2629.372557,2778.325543,2789.4737517200037
2600.533611,2778.325543,2783.008065730003
2719.61985,2681.345364,2697.18995019
2702.07863,2778.996081,2664.5434604289994
2736.627706,2681.345364,2681.33299616
2772.221758,2788.740376,2786.99371446
2863.737973,2821.387548,2820.7961703899996
2873.189453,2744.129944,2759.5343080899934
2634.307624,2711.932716,2679.772000130004
2642.690933,2858.279758,2705.9468246799997
2694.797954,2722.051089,2704.0273704199953
2530.113948,2502.653612,2640.5327186099953
2556.942787,2336.099658,2353.7830408799987
2529.123313,2457.082853,2420.076653579999
2442.137697,2607.910946,2581.134161489998
2594.097243,2607.910946,2581.134161489998
2385.821428,2486.686117,2513.601175210001
2489.694379,2692.194,2541.506586229999
2488.723334,2516.3754,2502.965200699996
2457.689652,2516.3754,2536.0303893599958
2485.61119,2539.474364,2578.4226786499976
2684.121277,2658.74135,2644.354333849998
2679.596274,2515.714751,2589.5841854699997
2639.071374,2515.714751,2589.5841854699997
2716.565904,2719.719753,2655.714651640002
2649.987292,2742.170956,2737.8809383499956
2631.424966,2697.972677,2692.159665960003
2751.534167,2788.429049,2783.6716703100024
2658.054294,2827.0624,2781.4745656699997
3208.99433,2959.41517,2922.388513789998
2928.291764,2959.41517,2943.8331770499976
2931.106664,2929.84101,2924.27541095
2969.401051,3023.62763,2898.8820232400008
2867.747672,2876.287254,2873.6374572499994
2804.887962,2808.857674,2808.1766078600012
2844.779529,2827.707497,2824.119382809999
2784.309461,2688.319649,2660.347227570003
2544.114493,2688.319649,2655.1633564500025
2671.925659,2660.421554,2636.3795572399995
2585.079257,2515.714751,2576.921217299999
2711.817222,2701.847306,2662.849662290004
2522.405512,2573.062119,2597.0786728000035
2459.101848,2431.498591,2450.5105245300024
2535.934844,2458.45976,2468.525076579998
2443.301611,2480.892817,2479.1620103699947
2410.884502,2480.892817,2496.6809954499954
2297.138602,2569.41414,2536.89103306
2350.513083,2569.41414,2546.7647820999996
2515.212223,2573.600158,2597.277225719996
2723.452923,2665.860166,2654.4589103099993
2644.413231,2670.518374,2659.828261680003
2689.163138,2670.518374,2660.7433715400025
2638.09936,2726.075957,2679.5857678699963
2787.957971,2778.56722,2760.77156094
2660.376553,2711.896722,2700.1819247600015
2446.28259,2521.319017,2581.681173030002
2795.069028,2892.273667,2866.89087934
2831.696492,2899.878179,2873.6403607099983
2748.923159,2783.031276,2778.2846924699984
2627.146296,2656.583447,2652.9263787500026
2562.611203,2665.717599,2667.8744376299996
2365.000779,2532.501101,2542.062878550001
2579.291134,2532.501101,2540.1906755500013
2558.605403,2650.536173,2568.570535610001
2512.526408,2478.497299,2494.500262050001
2432.04073,2506.199076,2503.3297751699974
2454.038748,2485.528608,2465.7993987599966
2427.112123,2386.859808,2401.0244623400004
2410.771007,2386.859808,2401.0244623400004
2456.643186,2368.910131,2374.296471110002
2596.951311,2406.585979,2484.8433319999995
2628.044144,2625.650063,2631.1932626500034
2618.882133,2644.673386,2652.399946190003
2667.96502,2644.673386,2652.399946190003
2725.680801,2628.556571,2631.1299339299976
2610.79115,2653.138848,2635.0468422599997
2517.33025,2467.021472,2496.463135739997
2606.98964,2539.912609,2590.0942022100007
2707.647023,2819.75879,2796.311044069997
2862.268661,2843.310238,2825.056456510001
2782.216683,2811.093383,2793.1768835500006
2749.474219,2818.092598,2801.139518269999
2765.818018,2765.190092,2777.862415630001
2864.414321,2765.190092,2770.9009305700033
2641.514549,2325.360703,2686.54858639
2394.421468,2483.170424,2451.429006280001
2525.061874,2483.170424,2520.257464010003
2628.225096,2536.367688,2579.9437327800015
2664.119682,2768.882904,2745.7290402400004
2578.174252,2702.390304,2566.8877346100016
2376.48411,2476.810811,2503.2089021000024
2413.833166,2473.246316,2513.2669157200025
2560.554897,2569.596353,2571.48536338
2520.785981,2453.390303,2532.1483367599985
2566.66515,2453.390303,2541.6793706099993
2639.276174,2679.791867,2703.250666539996
2635.081511,2743.719738,2699.964472610001
2686.632767,2743.719738,2699.964472610001
2739.587308,2741.373301,2699.392246480004
2629.39068,2895.226569,2813.4396292199976
2546.505923,2895.226569,2813.4396292199976
2715.035614,2895.226569,2813.4396292199976
2888.950438,2895.226569,2816.8095349999976
2893.660249,2864.727313,2799.9134686000034
2741.080074,2750.689711,2754.14616032
2575.076126,2575.79516,2671.370203960003
2666.85828,2690.932846,2727.473898320004
2625.696328,2690.932846,2729.241574100004
2649.11517,2799.56145,2774.259523310003
2762.806446,2604.766092,2591.875036690004
2841.683294,2804.240924,2789.6410940000032
2803.591717,2830.67234,2804.547936329999
2795.539263,2736.313648,2712.716794180002
2823.24323,2748.563242,2767.261277149999
2574.917534,2721.541098,2711.7193585099963
2570.60493,2721.541098,2609.3805167599976
2512.316659,2552.227416,2555.8736851500016
2520.822309,2497.106962,2533.715364669998
2491.169301,2597.129444,2563.0777348599995
2503.066432,2524.413053,2552.0732010899983
2459.169139,2476.206931,2519.308880139996
2343.377911,2276.119229,2282.5582461200024
2399.099309,2333.601221,2441.0188785900013
2472.704703,2616.417133,2574.812752980002
2604.621182,2575.377953,2547.378073099996
2362.434584,2586.198627,2562.1346619400038
2544.427189,2328.578452,2331.134182449998
2632.619487,2516.07547,2559.1110390000026
2683.534186,2516.07547,2559.1110390000026
2473.080313,2579.664288,2553.3334016900008
2562.070514,2663.536281,2626.784982510003
2725.138788,2675.365084,2678.1008073199964
2650.8041,2675.365084,2663.558708749997
2624.143074,2675.365084,2642.7798226299974
2578.831226,2675.365084,2645.181259569999
2543.963824,2498.054001,2634.5252335000014
2405.41756,2498.054001,2634.5252335000014
2511.734549,2478.843238,2492.3895554600017
2615.990801,2478.843238,2497.931276630002
2580.077037,2676.379567,2623.060115259998
2641.560774,2600.376046,2594.935567989999
2594.598293,2600.376046,2601.8199751299976
2617.401843,2600.376046,2596.661978979997
2368.930431,2364.466814,2404.161335360003
2382.7228,2279.455557,2317.212696150002
2260.905842,2295.638676,2326.188059680001
2384.644431,2259.776954,2297.1433860799993
2450.003731,2461.311948,2461.8057301499966
2329.217374,2461.311948,2466.0808077599963
2519.36565,2573.63327,2520.0144657699975
2337.500188,2389.327603,2372.926398560003
2391.687604,2389.327603,2366.624018650003
2330.830067,2342.047327,2344.5589027800042
2373.847637,2342.047327,2299.048619620003
2220.092319,2228.38583,2274.571306570005
2298.586073,2376.782406,2336.878309320004
2197.114372,2308.801048,2260.350727629998
2146.241844,2268.513688,2319.483454940004
2217.470181,2300.054634,2303.514596870001
2303.934041,2300.054634,2267.1838204700007
2367.977763,2300.054634,2265.17208827
2418.455739,2227.347287,2238.153004020003
2340.452321,2227.347287,2319.5389984600015
2408.988214,2227.347287,2319.5389984600015
