y_pred,y_test
1658.0673232989338,1658.395846
2722.0668697643027,2712.743
2796.126353531929,3077.474
2268.494993767462,2572.607582
2588.0204509059727,2888.524
2714.451140443815,2699.699
2489.9376365685653,2512.996
1945.3767675268932,1910.811877
1999.3876555215352,2152.821371
2776.088175539999,2761.663
1414.6309014548117,1339.696517
2352.1941139141354,2488.625
2615.951579440696,2767.579
1927.7669178323886,2050.227113
1374.2399295627056,1204.172
2678.075041156366,2810.408
1636.0064717286893,1440.142182
2415.6162261472437,2704.378801
2572.982439534786,2541.476
2486.1094899605423,2415.795
2033.5708872231517,2137.948649
2587.0751741085583,2509.583986
1822.0182318659147,1824.707
2712.947667187098,2845.517
2630.4702335667425,2644.266
2381.8795543265355,2335.891288
2550.866810162629,2579.817
2803.6723395163335,3046.232
2414.4699672142083,2479.128
2672.3728050522395,2406.323
2843.870074615541,2876.525
1380.3363005301883,1386.51021
2838.3602861319537,2954.839
2088.9485553061045,2053.620293
1498.4905275432488,1338.583372
2676.2780487178857,2878.017022
1501.647270934229,1479.44866
2625.399618759578,2745.751
2156.9594032860955,2108.089524
2544.002191054591,2501.211194
1845.544265740822,1886.246878
2592.1657258037885,2575.325
2589.8584924411857,2367.559
2607.5194819942717,2511.414829
2414.382848896332,2549.756
2774.9587713019173,2959.311
1626.1285643802564,1510.67948
1514.4430216507385,1173.764672
2676.34007472594,2609.293
2758.3585633325692,2824.936
2653.9189231915825,2758.077
2865.888416798122,2977.298
2968.4557054842476,3010.975
1529.1735933683844,1468.593766
2350.197637293303,2405.094
2873.5224578384923,2676.482
2932.3194494034515,2737.574
2437.364037136207,2343.842591
2302.6392050263275,1969.146619
1700.9817973928257,1819.739
1177.5881061262155,1021.249
2725.502430195104,2875.882
2853.396309898488,2666.143
2739.2168525405355,2966.065
1625.8775002384834,1260.000828
2496.0700767743087,2242.742768
1441.5229728171882,1320.642889
1756.0207377687327,1848.939371
2309.9702996224296,2175.419577
2631.2540838577165,2465.915
2829.8457109717924,2899.018
2595.9880950715765,2580.663
1656.0972306856065,1626.978966
1655.4188034511471,1183.810054
1975.9013802815941,2013.645634
1954.2620002132865,1686.356458
2616.48224895439,2715.933
2721.2289869317087,2851.922
2472.139915117069,2419.5
2305.005235687731,2251.017249
1291.43923646602,1066.999
3092.9040507213044,3230.516
2121.29294339394,2150.683977
1705.3515427916213,1802.059792
2919.2655520709527,2740.507
2224.769805899002,2391.8224
2955.506306365911,2984.771
1805.5807432972342,1774.420857
2844.8412281259493,2741.35
2408.6562579016963,2388.308369
1891.8324914297264,2040.665648
1661.0579835203212,2010.746952
2136.316181847137,2060.387129
2461.064955889224,2513.85072
1451.6960996104829,1228.32
2565.866483637486,2815.843
2012.9174054835041,1420.463
1750.554731483257,1312.086741
2270.237588555188,2603.289479
1290.9871482496683,1274.559
2403.14213317636,2368.137
2439.8570955459454,2225.906214
2538.873453538739,2419.622
1497.6221278322005,1540.232361
2001.9494094460156,2149.648952
2652.1413309376285,2579.13
2716.9859760794916,2753.455
2776.185074853286,2863.94
2419.472424049537,2482.613513
2235.5631554708557,2223.615337
2918.072109470147,2762.04
2674.566921231055,2946.252
2358.544926090295,2416.119614
2149.491829513547,1898.718573
1670.4379855734617,1774.782398
1644.3776892207063,1595.665069
2326.6513643180097,1786.324196
2602.992145869088,2586.495
2272.862866482139,2155.239096
2408.393019503501,2565.93
2451.353134875542,2598.45
2717.5525555937043,2570.488
1814.1492671234394,1675.50889
2127.2782967819526,2322.32677
2322.96584972307,918.6935189
2864.110531552051,2539.12
2717.2502112775815,2574.911
2517.61061695388,2393.197
2516.9923511577476,2526.854
2000.9132280178997,1854.280901
2296.120067473177,2508.805207
2994.7618111456495,2853.388
2686.1746605702783,2788.577
2016.35982743881,2092.018222
1524.9131851948482,1540.570322
2266.344645642215,2278.309
2223.96680700596,2293.528
1584.9710151370164,1578.293341
2744.1040964532913,2961.571
2681.8454546213584,2482.523
1649.355970034815,1600.582879
2367.002599808148,2155.826993
1626.7291626394115,1746.589446
2658.587795434419,2812.039
1852.4390789807817,1795.058
2430.2366655773462,2341.025
2652.573655396297,2504.262
2527.501894520358,2353.029987
2655.4191909014858,2698.622
2693.205062250521,2869.835
1981.533140717796,2004.317386
2900.442967689369,2564.446
1742.6220542087162,1185.772
2607.061040610505,2820.245
1678.1414587196161,1817.655401
2646.6216687606425,2557.266
1788.6568992312675,1869.321
1995.4728081944197,2040.420532
2817.068045060662,2992.569
2153.9788556085714,1977.61679
2701.3253128829706,2708.105
2640.3498336425414,2574.631
1833.4077658827844,1968.371
2566.9407175446554,2390.97
2734.427914513839,2920.519
1718.290579675828,1773.875837
2931.335516868783,2883.265
2684.625587656939,2873.419
2017.1187432721185,2076.295669
2022.6967900983855,2098.84252
2585.922827839438,2540.070364
2457.53826019466,2588.967
1849.0339168453227,1933.305901
2887.543340595137,2855.812
2725.502430195104,2651.942
2162.988373479531,2128.993623
2485.4328818785575,2400.254
2674.85417073601,2567.959
2314.999133731342,2429.339359
2327.7718022745316,2356.514532
2847.690480255978,2937.429
2474.9328095946316,2426.582
2081.3444574324935,2256.586078
2648.123398572074,2698.97
2693.898285310889,2551.363
2428.1170263903045,2109.016
2648.737134053282,2738.616
2466.6361692295127,2556.475
2315.3433708746065,2207.089964
2215.2409725178763,2304.193643
2446.5017560502765,2434.550021
1796.4824608252084,1354.563738
2262.2503008759786,2345.971512
2616.5030256408563,2777.804
1477.8985806862574,1452.329214
2818.9676515229903,3043.504
2704.2513741254784,3066.637
1826.1417502937768,1708.75406
1662.9313254637498,1909.273237
2298.2660331976576,2305.259
2707.9095294778676,2891.476
1428.020851480809,1495.691924
2440.490466304523,2180.654
2733.6859411061787,2620.207
2724.6345970443435,2815.883
1740.1723979378091,1719.815464
2660.3449905823604,2846.087
2342.443481767305,2141.861
2388.763057236545,2043.342
2550.294207803376,2516.743
2696.5863602793584,2875.867
1875.7775063342326,1828.001561
2110.3293523317425,1802.266
2771.2221335566487,2734.648
1711.317401227612,1688.415518
2606.5048137930717,2638.871
2457.0814615922504,2340.668
1799.1243957438571,1877.32951
2385.03808391768,1965.680547
2663.840541082894,2766.706
2450.557764131017,2474.894782
2304.579100503197,2514.425511
2670.8745654708678,2770.726
2561.3940630396705,2421.21
1656.4540933373166,1565.397421
2392.1053341766706,2529.929548
2544.295390536821,2617.93
2574.452807289117,2389.606
2229.0750839198345,2330.141
1830.7540091078981,1998.84587
2157.1646804262164,1901.112
2655.4752925131293,2516.898
2318.3757254708107,2182.148824
2721.3169710378133,2601.732
2689.892004651389,2473.474
1744.937907811119,1805.281417
2326.073402334874,2358.409
2842.5445589552182,2653.356
2787.4232044174223,2534.772
2571.6335900362933,2484.361
2445.1877411364294,2388.072986
1151.6860962587311,1604.073411
2367.2676436685956,2244.866589
2704.7132974161123,2424.22
2380.7874424821516,2421.443463
2614.3784263338257,2561.3
1967.1460369285126,2141.642404
1782.61701817725,1954.253198
2256.5763943111297,2275.462
2853.9861191127034,2645.439
2852.954073431427,2904.342
2723.87805213547,2731.828
2493.971972066616,2563.619
2741.8755504173964,2664.218
1808.6648726716128,1825.511109
2324.833061847102,2468.142
1541.13751730668,1607.161519
2415.7885279826805,2515.082083
1793.307447198674,1748.997113
2488.223932962818,2846.517
1927.1123377940755,1925.844324
2518.6705702626364,2674.81
1549.5684957648423,1578.912514
2676.3361976197803,2613.195
2645.7829273208204,2746.346
1709.6719731592286,1554.98246
2654.0041231494474,2546.658
1887.939819432019,2103.659583
2673.797382530598,2818.612
2583.2251968478063,2311.29
2761.1701630433904,3094.449
2829.8457109717924,2698.243
2766.236474742236,2418.393
2189.695115539106,2157.304
3069.97808064316,3161.787
2752.1098947119895,2618.202
2242.2308090614883,2442.921
2240.9425797458944,2299.54009
2547.8764877851354,2726.075957
2805.5383652243913,2962.34
2720.6300179131626,2949.825
3197.462099951297,3173.406
2448.3858193441533,2314.013204
2112.9949488137304,1913.135
2868.8000174907565,2853.002
1701.2998741855495,1560.551351
2510.348283200031,2445.619
1841.7268339914306,2082.627448
2545.994447819073,2443.380638
2435.4894162880414,2363.564666
1815.447836656905,1796.361502
2693.385153441454,2616.262
2474.851774251752,2401.098
1704.8535245444907,2005.628184
2173.9503397760795,2339.042446
2528.8001665352435,2682.274
2736.4941087997245,2626.783
1582.5598973940482,1697.254728
2331.717058995127,2295.587
1760.9073362557222,1721.438234
2785.168280016191,2864.354
2672.9993669453647,2554.781
1804.600025550942,1833.454293
1620.014237134315,1901.598212
2434.2535311154907,2367.449
1985.4555419265116,1735.471406
1879.460170614731,1710.632
2706.9302999859297,2825.841
2765.315408148189,2705.158
2582.0194668764957,2875.231
2385.137361637257,2467.311
2548.410505995691,2576.637
2679.7702563990088,2840.501
2917.838944383577,2896.102
2857.3594207173664,3013.324
2661.6830051131637,2621.887
2180.394755118119,2415.323762
2758.3585633325692,2825.796
2413.2790109772764,1910.588
1361.8053675566355,1200.327
2762.6057459245635,3012.818
2492.4155126918286,2077.601
2586.819654325163,2389.766
2761.6352587839056,2796.424
2309.1651602139723,2383.50773
1732.798193759066,1743.427648
2162.0840661109296,1905.498
2617.4057270569165,2867.716109
1384.9112864016001,1246.997
2450.052994375474,2368.941
2602.6419251454563,2522.629
2685.2353464692765,2769.117
1969.8802559839332,2141.757618
2697.346819536602,2562.785
2649.536903485143,2799.218
2487.8655400640905,2705.896001
2595.5361008095033,2585.905
2876.8773460970788,2820.754
2457.8778390159887,2397.341
2286.618530286271,2358.303296
2693.498785054026,2569.29
2648.737134053282,2631.545
2928.9449820361697,3066.749
2626.7562915469807,2398.477
2387.1717887657674,2272.671897
2589.01511304772,2645.339934
2519.126491569984,2445.369
2823.9895034809397,2691.176
2660.9721986913214,2518.922
1637.9849568719903,1782.292589
1856.7227570457853,1956.23596
2815.8758511960896,2686.963
1502.6187192298664,1585.300836
2068.909058313703,1935.252969
1294.262797754299,1203.782
2573.2095921447026,2878.128
2832.1813754025743,3007.356
1573.6966458777663,1744.79193
2816.0507776023887,2692.582
2735.844308100365,2870.5
2646.5076383889946,2868.986
2861.5176105379333,2864.937
2362.056545029852,2287.653232
2172.7535200696534,2378.483623
2457.8778390159887,2625.815
1507.4432581706333,1542.827112
2618.4366815133603,2579.323
2716.7196072786005,2817.619
2575.2978683988063,2506.952
2590.430909360798,2731.696663
2539.287923085742,2602.026
2068.12160115201,1973.185
2392.793280466993,2575.939323
2649.536903485143,2734.94
1125.4308902260007,1227.955
2554.721948697249,2740.403
2475.5017573604696,2534.335
2729.9421438908043,2777.621
1464.6357009462768,1420.5517
2602.980290062182,2309.968
1889.075259318712,2047.557108
1532.3488678239498,1436.676154
2867.3720696454143,2934.568
2848.48946158627,3089.434
2337.261768902983,2562.389
2587.3301461523383,2438.967
2615.5780539252096,2515.307
2775.3094614323613,2549.436
2840.7955386880058,2919.007
2559.5917971319263,2645.763
1526.1160320541358,1473.466641
2245.1524855888397,1945.452
2457.6670212899216,2441.956
2580.295528297718,2564.677
1786.003770872803,1908.302384
1740.0721348056493,1979.763296
2414.747463114275,2315.45
2677.0168888849275,2851.674
2690.9505798933833,2395.413
2040.7885477341324,2048.87896
2425.461442565358,2322.681138
2753.396242508188,2698.421
2863.1435392898657,2811.401
1740.3325206640584,1649.255
2291.4284494025164,2115.445302
2100.7988166885516,2022.486219
2633.95641239377,2925.234
2677.688636828667,2511.029
2666.4539632612946,2543.845
2852.289430906988,2701.574
2798.259832866972,2869.501
2762.8378369445304,2540.219
2252.119049260718,2379.468782
2758.9813624956055,3004.562
2208.255701004337,1956.282
2138.143168910643,1834.133
1508.3448452779658,1496.332486
2374.7800010360884,2588.774
2687.215838335697,2755.97
2009.6940741005133,2167.257419
2604.5864879250985,2832.98654
2766.6042326560246,2757.428
2045.3234938099488,1965.556183
2731.9663588726826,2712.038
2779.450239487906,2763.578
2218.382670776699,2176.418
2449.297473784519,2311.004
2795.1852816316728,2796.513
2352.1941139141354,2390.174
2617.6367743362225,2668.754839
2753.501246046946,2529.126
2039.0113562062813,2081.315816
2865.1175115567316,2925.384
2358.8114491679166,2313.201902
2824.981589025978,3056.245
1586.568216292137,1375.74502
2675.615363657766,2819.286
1443.5582338330769,1294.793168
1850.8742074078716,1777.226874
2822.8408434401517,2594.376
2683.330460990241,2879.523
1849.8955653095352,1688.727373
2686.7151454141713,2827.991
1743.6395104715102,1790.829717
2525.885553478128,2749.688
2518.215621003204,2725.527
2142.6129794430617,2257.351
2644.709419775207,2907.689
2455.937073035225,2453.420354
2446.9788163822122,2677.238
2671.5741739018263,2784.368
2468.12775986897,2301.316
1198.862546229635,1123.558924
1673.8909460245668,1816.565538
2553.603339625609,2194.633
1232.6604775503754,1241.318
2767.1440133713922,2363.978
2463.672841907987,2507.06
2646.9668327086215,2822.225
1528.3702273729648,1690.536454
2465.7891320899053,2503.32
2551.543226346015,2549.613
2442.52718045546,2449.941
2674.566921231055,2932.624
2317.0506245328656,2019.966819
1351.635385288046,1473.008493
2554.721948697249,2647.105
1833.4077658827844,1644.711
1752.2464470437221,1682.271084
2649.705667072487,2731.899
2660.020802367192,2638.313
2796.3439570508253,2881.89
2717.7191533637492,2649.127
2536.3121035428685,2420.71
2713.1123176581928,2908.826
2410.9904315844624,2506.883682
2420.0085201883653,2541.288
1508.7929443779926,1612.440832
2726.8462763009566,2997.259
2615.845242252872,2798.636
2602.980290062182,2381.83
2827.283451572264,3009.95
2549.016859741076,2536.039
1875.2402392210674,1945.579959
2740.6736632864126,2985.189
2564.860460088411,2387.747411
2789.683700470854,2766.83
2034.2406227926122,2048.246241
2581.408038082453,2561.531
1646.47388309424,1415.066572
2190.8684903515764,2117.893424
2845.0424045791474,2577.022
2613.1962621448406,2674.213
2674.759531930294,2514.723
2725.502430195104,2612.978
2228.166346677926,2577.733
2430.6596689350954,2714.203
2858.5041441932476,2741.18
2285.370305757278,2283.511
2339.1838731862363,2543.813
2193.8427298211236,2299.155
2273.7247213030555,2001.314258
2743.18864154737,2576.12
2845.0150330114934,2693.167
2335.7436134694667,2487.71
2339.1838731862363,2420.798
2952.23359412142,3022.29
1761.4336585243948,2959.41517
2157.1646804262164,1873.93
2514.013950698743,2530.154
2322.65581577887,2291.665697
1902.893126338256,1982.79309
1907.9928716849793,2142.555764
1811.1833827623843,1646.890122
2573.2095921447026,2600.763
2420.4932435977576,1972.416
1980.2090556943656,2129.264791
1798.2934249607279,1965.949803
1405.4345655916236,1363.767528
1759.7664368862934,1640.039418
1539.1017548741156,1759.850811
2956.229245368565,2960.608
2269.920116195026,2054.42
1541.364624260695,1450.204892
2578.5915509966985,2605.039
2245.7980618997694,2316.86497
1783.184412251257,1925.850354
2029.7920944701498,2281.826646
2392.373318058834,2521.285852
2082.644498323441,2149.130208
1545.3031421333897,1572.509293
2326.073402334874,2395.647
2692.499190532871,2820.525
1124.168324887296,1238.021
2168.2206358686963,2286.947634
2788.8628984565757,2556.713
2915.4755495591958,2845.119
2635.7051875645056,2717.051
1937.7111796797878,1963.796718
1562.703947152553,1716.558937
2177.831207882958,2261.481008
2658.068258469158,2907.887
2351.6359074258016,2259.488807
2506.9324301633337,2396.845
2048.273442747705,2155.759563
2552.0125959984553,2503.085
2708.0962208017886,2845.904
1247.264486806928,1293.264578
2455.731061532026,2341.803723
2358.3851947794833,2158.055196
2780.9909912742974,2668.135
1690.3258281543233,1836.718229
2792.7843718876134,2534.63
2260.943750528008,2437.912949
1385.4673845633974,1331.535673
2785.968074706501,2810.267
2749.639117900442,2555.386
2118.797685377702,2058.921
2269.920116195026,2337.135
2057.6755658903157,1879.217084
1586.195617224992,1679.902683
2768.1624040846846,2824.28
1500.1923655955566,1389.805373
2779.450239487906,2935.366
2848.299046371446,2606.15
1665.1265767164653,1870.767681
2768.6897244582506,2563.218
2397.956064087131,1976.655198
2333.2339783509296,2050.992
2646.458863234764,2791.247
2726.486606629087,2702.383
2605.4071804742575,2643.638
2905.578891011203,2748.061
2165.9090210171476,2330.443397
1522.4043392192843,1560.236304
2716.3896976070127,2660.418231
1810.6320608329718,1917.508543
2772.8057207882075,2783.9
2647.688530655634,2897.816
1865.1845036032018,1584.585551
1794.0680956034487,1735.312041
1355.9859844783475,1588.258964
2629.4037434812712,2660.376553
2257.1969424457347,2023.285
2269.9989005047714,2199.86783
2840.4729353821763,2989.585
2361.069137996638,2298.386
1605.5861364144853,1426.005929
2763.3929153659574,2723.546
2692.017392590751,2794.723
2695.169799883933,2900.622
2019.6635978034637,1893.222893
2631.8749724713048,2607.845
2080.403269938604,2160.85977
2743.169403649111,2973.19
1517.8266876746086,1335.830223
2374.1702109495677,2633.028991
2454.50920699475,2551.171
2844.9199929222455,3059.024
2705.6333799263602,2835.321
2088.853779249462,2053.433
2249.1896504053548,2462.513817
1941.523711745543,1793.9105
2444.4033264930217,2386.903
2384.5776312741364,2276.71146
2306.664576492682,2294.167
2653.3580236546736,2840.699
2002.0666569711018,1844.076098
2911.004862182975,3021.389
3076.8356049691733,3162.23
2287.976835505769,1871.142
2588.0204509059727,2577.229
2614.700290257617,2565.015232
1790.6006488413118,1936.803179
1835.411485412048,1670.663592
2753.417307125011,2968.74
2465.094993397615,2291.671
2341.34649673262,2243.418
2526.9745472424033,2761.97
2480.187348719483,2475.081
2631.770903180351,2914.683
2901.6297163518493,2951.76
2614.1860897424276,2607.157
2978.040683003494,2802.765
2774.2024109051213,2551.832
1817.9473254002824,1998.412684
2470.6089836222,2484.760172
2756.3393243567775,2845.547
2958.768582034786,2975.362
2649.6599652684463,2822.254
1486.4697609463276,1381.404242
1901.0851534888532,1779.544986
2229.292643518172,2079.364
2872.253112464141,2887.228
2475.6665598203226,2141.626
2748.815403564874,2978.985
1741.0136734341481,1544.865802
2510.288772071823,2354.933471
2986.58012030331,2897.717
1654.040858348743,1823.818253
2951.4034362562425,3028.112
1711.7771773974016,1963.040247
2539.0150953517414,2339.575
1723.0288881500796,1506.138997
2877.57520761469,2705.716
1819.9948245116852,1907.229174
2294.2641329245566,2285.841652
2921.882168041112,2958.693
1845.7499282690176,1955.464607
2197.5563345068585,358.2931266
2425.0104812587088,2431.87447
2787.4232044174223,2706.259
2522.7017532063187,2673.807
2147.295588370013,2230.854798
1925.0566209041074,1855.201391
2399.861053380743,2298.52
2743.965749859979,2823.524
1468.492682295113,1723.315144
1650.0686003427936,1726.565996
2770.531546719548,2780.601
2773.8787788546897,2924.851
2483.811634333078,2491.255
2595.5361008095033,2486.536
2129.087508793021,2162.622044
2463.2875532146663,2840.47
2658.2216130165575,2789.124
2879.506269378698,2837.635
2951.4034362562425,2979.019
2332.6410219650165,2338.121
1384.7312128006697,1460.364
2509.5471371940907,2559.139
2668.7643404429937,2924.468
1717.222172724056,1619.617712
2307.201923882176,2450.800954
1839.4046380217453,1945.6129
2955.7524213692363,2846.452
2645.479979877466,2809.221
2794.2325888507635,2856.06
2306.664576492682,2398.815
2360.712548231242,2171.310629
1928.1081750012227,1971.322289
1686.8752483324088,1805.578896
2634.1714120935935,2729.119
1471.8831306544275,1536.484424
2415.117548728571,2312.065844
1712.4197981990976,1806.435857
2804.238848067718,2701.768
1601.452637257149,1608.064546
1752.0863665274264,1558.155002
1490.771330110017,1683.707703
2588.310293468134,2445.717
1877.014400885455,2071.908063
2511.116522826647,2493.659498
2868.4974811969073,3084.726
1831.95362161305,1902.927658
2350.197637293303,2094.361
2778.4187387873144,2837.67
1701.7132093966172,1285.527017
2436.5594654701863,2081.85
2404.302489212658,2416.725191
2729.9421438908043,2583.235
1874.4364860570197,1788.483323
2903.847168193402,2758.798
2659.054995596187,2776.407
2699.3948754247426,2769.768
1771.3910586138725,2018.935692
2607.0400682628124,2649.806622
2867.334437062184,3016.07
2748.4514960943056,2961.328
2679.625009545371,2936.231
2880.662707673398,2993.999
2093.5934421863412,2457.064781
2460.5916482915754,2277.528
2700.63987066704,2307.685
2095.907402874522,2095.894672
2672.200538253503,2442.142
2640.43800732761,2774.092
1410.8867570248437,1216.827
2832.53508110768,2715.51
1599.5708225325623,1412.937164
1744.4372276925017,1708.743597
2554.721948697249,2722.261
2427.945023323982,2463.399948
2194.1083045985947,2191.909212
2550.866810162629,2637.722
1893.848477002222,1791.396341
2853.6451753261663,2989.529
2686.7025901352263,2864.481
2839.5199480643246,2982.318
2750.3091716025892,2706.973
2680.869855644579,2389.010659
2522.073201381776,2586.441
1588.004538867671,1831.337664
2761.65004620502,2700.258
2539.287923085742,2605.562
2890.067508309792,2926.873
1757.0873071251388,1868.838747
2682.0735857758264,2868.824
2718.269673212664,2619.848
2525.789714646535,2582.904
2463.672841907987,2508.912
2879.0966530375135,3111.321
1899.1265442150125,1893.001001
1543.141118764066,1439.195157
1867.1680669908255,1854.797651
1644.0667934235548,1578.297032
3053.4462354077527,3230.611
2873.439080499258,2952.343
2125.055523096407,1963.633
2774.4714025830463,2836.695
1816.563552664097,1919.559453
2454.120224404021,2412.965
2284.013615904942,2592.014224
3096.8183214935793,2863.662
2388.068469936147,2750.348377
2605.1945977120367,2470.329
2922.2149727670235,2812.765
2437.2550742434314,2393.992669
1342.2302819713348,1239.905941
2454.7097582458723,2615.085636
2377.152759581234,2222.450131
1564.201729284533,1407.435893
1876.4479056785456,1810.395363
1771.778935699705,1779.44238
2409.5277515807816,2404.373
2234.8138231792555,2276.680712
2710.8370148953436,2195.978
2829.8457109717924,2825.024
1712.8037787807086,1736.187379
2884.6478356644693,2830.629
2818.8828147831264,2879.834
2631.2540838577165,2457.138
2597.8186359680194,2382.722607
2855.8328225277796,2786.962
1945.4627697108344,2304.501213
2871.3641097171694,2693.004687
2647.5872815889643,2626.333
2099.3414862325176,2395.149716
2804.1774338606024,2798.432
2515.087748688123,2413.44
1169.4082187228598,1600.850606
2551.9341177606852,2557.442
1837.8307737951282,1677.058679
2457.57023879289,2736.052
2622.7503982124163,2885.173
2786.419658057545,2866.91
2839.0951166246455,3039.766
2467.2671757344883,2546.469
2423.789883410043,2192.896677
2378.4008642475624,1997.878148
2772.932728932593,2741.731
1394.2938731205866,1224.545948
2917.6808384919063,2657.933
2244.7904251330256,1960.545
2813.317514258523,2974.335
2751.384626179851,2933.008
2927.824664510523,3005.604
1700.262351498427,1685.42679
1813.4321912497571,1856.135956
2920.6354168685175,3006.928
2687.3328068236924,2520.706
2292.6541498790966,2385.292197
2751.003764234507,2855.523
2711.618397446113,2701.92
1619.741888054752,1655.138332
2401.7502453162515,2387.07257
1904.805136345218,1952.359314
2860.209559207955,2962.35
2620.0067476780064,2571.369
2739.7947977670665,2748.74
2354.53912493214,2715.585
1733.544496634168,1852.800784
1627.1493661862648,1623.748882
2813.469173730083,2710.323
2625.0731387440114,2856.169
1548.2578523885045,1644.392408
2611.29157336233,2420.544
2694.7575451719345,2542.017
2748.4050258881493,2616.245
2760.6684431502085,2844.642
1990.609977098616,2110.563498
2701.0799661889855,2799.354
1510.707803055761,1576.771344
1570.2565048564268,1541.703563
2643.7729752033165,2253.133
1151.2460708093188,1004.89
2642.57911652081,2551.403
2421.8005461819607,2359.168
2648.6284591046274,2590.815
2777.923386269538,2908.159
2526.9961729888682,2436.116981
1771.7841345095642,1640.678961
1939.3163863890159,2177.993919
2447.9171427736574,2536.086462
2082.460690050111,2113.74081
2649.257545330065,2762.625
2157.75915919655,2195.116061
2734.334201239949,2652.816
2196.5010482482658,2533.130298
2848.7631120765955,2721.006
2786.7383630569243,2826.578
1635.8663145519474,1311.530958
2442.9773814743044,2572.625111
1802.8444425837672,1940.836956
2569.763297463681,2400.922431
2424.3827581662326,2359.149977
1509.4307056579896,1543.392603
2825.28254748256,2851.858
1928.5444711002697,1962.147952
1408.7108404296641,1255.759641
2061.088334485038,2001.036751
2222.4370474618036,2167.500487
3048.0201467448587,3035.547
2333.030204922759,2363.915
2519.10056117007,2568.093
1759.2428526840342,1676.336449
1396.2788662628739,1421.111063
2792.6764352484734,2799.302
1582.0695285158035,1502.226318
2282.8689436920863,2226.198246
1802.5301654725943,1897.211748
1796.2210778246,1444.374558
2092.2354377327365,2220.952
1700.1782535381305,1799.561782
1606.1968960346185,1807.908556
2461.0620740332774,2298.869
2749.639117900442,2593.357
2598.899204216519,2547.467
1842.3277880726685,1839.316
1649.9692602954594,1475.336184
2312.764674546948,2068.717153
1789.036476302979,1824.401458
2911.004862182975,2974.94
2722.028590365273,2645.199
2571.747428876476,2596.723
1812.4682224511414,1865.06506
2898.479493328987,2898.023
2016.3965118679982,1821.657147
2172.404334895931,1968.81
2852.564156586456,3018.902
1780.5983327739957,1576.553597
2439.4967295162555,2593.505834
2646.416495744002,2417.468562
2294.637905061676,2369.818352
1665.773697167022,1566.993382
2069.1998203502276,2137.751477
1936.6389582193863,1921.970578
2830.980969156069,2781.293
2681.9605378338806,2261.604
2802.319070406134,2952.852
2729.6044187679768,2589.863
1615.832544867498,1717.859162
2867.8324527500163,2908.764
2843.870074615541,2902.092
1680.987251831955,1522.861204
3155.669982466585,3021.858
2122.2867163220103,2307.462102
2362.6291452521887,2324.413799
2420.4241327568607,2365.009
2430.0449435271385,2267.881
2736.185695645143,2624.69
2154.882536256785,1852.759
2535.9684009455123,2543.455
2713.6684603226504,2734.135
2001.435225883921,1811.773801
2536.1219738527984,2286.473
2777.529894345251,2791.898
2754.7551321742394,3059.433
2713.3180297049407,2535.35
1186.3007637155006,1156.83088
2274.690329395957,2265.659
2633.95641239377,2922.741
1715.0532303186048,1888.616418
2646.642535318278,2375.409
2579.5109588237497,2797.865
2092.2354377327365,2050.331
2708.0962208017886,2588.214
1583.1757463723093,1494.344063
2831.685895072328,2979.38
2225.7036494778363,2315.481634
2463.2875532146663,2509.981
2805.193709306122,2981.771
2842.8178314671663,2820.601
2537.3997369140816,2421.385
1532.4923959042346,1706.471501
2734.8125652954345,3048.004
2476.634559474363,2483.068
3063.82071834024,2766.227
2669.538914096334,2706.256
2581.9581801924114,2522.61
2548.9589279069296,2803.242
2591.8746261008996,2545.837
1159.8509186673195,1394.135249
2785.5299865770335,2793.126
2848.299046371446,2648.127
1578.1209886057156,1584.025501
1132.8747766119395,864.045
1594.858947243074,1688.082893
2365.6877775670187,2433.719444
231.42741690929833,365.4560567
1779.3836945208764,1754.872531
1879.2614434498241,1731.344
2237.124964647721,2139.541707
1519.3554438215256,1523.485986
3116.3035466870137,3160.154
2498.6827525602002,2579.446
2591.2864784983476,2614.334
2731.1560819652136,2842.875
1670.078595710353,1715.700288
2636.688306795963,2501.441
2807.200082027138,2829.344
2654.1904485342006,2602.032
2446.2509168595234,2443.072571
2115.282573275571,1863.127
2615.951579440696,2714.18
2780.9909912742974,2759.723
2888.736965245048,2976.999
2684.7745778066837,2809.82
2539.0568218463272,2513.628
2188.15583004946,2474.185
1798.2821657902177,2170.416782
2223.0189725042687,2069.045427
2302.076270063401,2256.858042
2589.9743835441727,2604.683
1375.3319100002848,1428.729302
2820.390612399914,2988.563
1531.0643166979924,1305.117189
1891.0246657966218,2057.266231
2433.371529355034,2639.823246
2458.981521092711,2498.11
2416.193269777495,2193.853653
2663.4378822374692,2482.244
1850.3632948167383,1789.549
2645.214807975487,2560.611
1669.3699630681747,1836.774278
2508.192302512037,2558.297
2723.9292178383002,2829.665
2742.162490139544,2833.885
2491.927676279823,2431.864
2597.058333660581,2315.281249
2465.224350489108,2398.063
2192.924850561587,1961.34319
1882.4298316857132,1974.095414
2430.639447972523,2296.168249
2663.4378822374692,2622.844
2570.927467670344,2536.141
2386.754932950565,2840.731
1522.8479727380502,1721.579612
2640.4890661981676,2541.555
2550.149259136015,2678.004
1669.4848717762889,1781.208264
2662.1993312870577,2882.677
2051.723169869476,2297.4
2097.9091958172953,1917.899393
2012.728131560119,1943.211733
2647.688530655634,2886.461
2657.034751861171,2561.755
2514.5616361397747,2575.522
2844.247159186101,2834.166
