y_pred,y_test
2510.5645670688473,2801.7
2084.8803743376425,1634.200832
2697.9779457276195,2676.913
1905.9323851280355,2266.17824
2336.4384121010557,3118.491
2655.887558634976,2464.671
2155.7219844452666,2404.16556
2113.894031302913,1547.228262
2127.7596311289567,2742.909
1976.4087527025076,2403.164597
2138.6256282986083,2494.584908
2380.504034870531,2706.202
2138.601495437465,1975.693666
2367.056443236637,2913.809
2027.3125505076487,2198.478223
2074.7924069547703,2287.755858
2889.233319727925,2849.399
2317.138956233043,2605.145
2227.942497585974,2672.722
2074.5282405822895,2027.441502
2058.9916767788145,1874.937247
2385.8377441485636,2832.965
2284.2146168800373,2735.77
2229.4246003663593,1675.833821
2519.5346138592618,2410.473
2960.8006891372743,3071.247
2694.7716103853545,2748.589
2017.5805957887087,1787.614836
2433.6686843308657,2739.565
2099.929579670227,1836.767388
1955.9057145191464,2089.336979
2754.2262604531434,2820.1
2543.649786395882,2241.56
2001.4537058262472,2364.903549
2501.7434160704,2523.543
2142.3340828234714,2031.009031
1981.455043618173,1754.544729
2458.3383028486596,2337.316
2076.8387356683897,749.8239356
2674.1972572038394,2523.169
2480.0368640136066,2704.329
2454.0233212236694,2706.841
2033.6473685764824,2253.437413
2483.801420237582,2772.382
2879.9519310184587,2572.528
2203.560131025868,2567.155
2750.5742518283982,2816.291
2742.5459810295274,2252.977
2667.334402211093,2665.364
2602.5366932147576,2920.14
2074.052279376328,2241.018182
2009.4283057368802,1185.155261
2419.8080648063938,2769.938
2480.0517226105594,2449.539
2584.2100251670095,2413.802
2514.2124037360445,2889.178
2721.37385682181,2798.759
2075.065958342329,1534.629601
2836.281110358907,1643.468
2110.2732544497903,2328.716176
2197.0320437191,1650.998298
2264.33657273154,2438.83
2051.148697172003,1616.993178
2237.7351066179785,1972.445
2457.5378570490084,2223.865
2217.5688654883907,2333.084
2199.6321675405898,1861.345
2593.2504757583665,2543.103
2061.9582260143566,2457.868328
2603.447883802492,2612.96
2628.63692562702,2387.567
2079.621660794004,1644.29166
2585.1180308820853,2466.286
2605.888659089893,2908.802
2539.993565805901,2668.805
2555.0822661437796,2614.826
2642.462664373853,2585.128
1846.661305789182,2046.247731
2332.510948610792,2648.554
2034.0241305308289,591.1879467
2983.059139316937,2972.111
2753.59427698561,2742.892
2806.395391967715,2668.853
1938.33698222382,2187.895993
1853.512781798249,1729.268201
1952.3556683845297,2205.708632
2022.5515148691993,2447.740254
2521.5519886849142,2810.629
2096.4438673700843,2261.267704
2236.422316555238,1877.693716
2423.8445992271586,2353.079
2112.389560024185,2489.578569
1876.6169325301437,2201.87718
2294.3065495879546,2637.58
1984.0210941981327,1483.664902
2415.475390787953,2895.038
2764.809853810496,2545.428
2008.471782569186,1511.945191
1955.7139759559918,2047.967031
2043.3831756111163,1910.737402
2542.5243901300382,2749.391
2168.0578714557532,2626.039
1997.8094311456323,2028.785557
2646.1338707218115,2488.088
2023.7989609917645,2262.083737
2082.8660981022012,1874.540934
2092.963990619095,1652.737898
2432.836666119956,2438.634
2529.7046150008596,2565.016
2409.0596199800884,2769.655
2105.1003358149983,1287.670454
2216.1298250819796,2208.391
2760.5666093420923,2823.742
2188.490654218013,2167.516
2167.2257962921367,2404.992981
2923.7992928470776,2778.604
2748.45582164189,2468.549
2083.7348538895794,1513.541217
2549.0414446431528,2298.919
2317.983732896073,2673.413
3010.7545998066903,3021.753
2610.0505739946866,2712.148
2179.9546930580163,2071.337
2856.045959488718,1406.813
2120.2449784034643,2481.911012
2609.409738321626,2545.019
2644.1565175298833,3051.609
2483.069518722613,2573.6
2737.4411996156714,2608.342
2548.052738155297,2507.329
2436.877147424114,2557.461
1878.7809132704633,2304.429452
2212.692413104325,2654.8
2277.0655781213727,2468.516
1992.77530172416,2359.948117
2258.111806159073,2292.149
2628.442349472345,2504.614
2002.6107468526952,2010.500406
2852.357555848746,2948.182
2348.787635307144,2359.37
2195.3029329823275,1861.704926
2533.851961582094,2300.413
2661.750210089006,2693.329
2842.093573401845,2721.007
1958.4736700322615,1796.868424
2172.358752299209,1771.236
2853.0800089027694,2802.582
2108.3960184985076,2786.813
2262.793903327374,2832.091
2543.2235229581556,2532.061
2003.321014963985,2320.470359
2166.341746566051,2328.146
2652.2268921100663,2770.913
2891.672433753651,2923.816
2108.421506956726,1116.802
2216.267559312016,2337.877
349.358016039044,1732.005841
2031.6824066376794,2612.58966
2112.3744006555653,2761.79
2102.710249257741,1673.266629
2115.4090608565803,2298.433589
2729.2245067804024,2759.99
2413.9000526480063,2836.944
2461.2909720202683,2765.506
2449.022411956421,2397.174
2951.6608689254017,2942.606
2111.340800015881,2060.479339
2512.2390437535987,2069.638
1675.615082136118,1798.147716
2099.07089456282,2110.338611
2525.556292886226,2793.141
2537.238635469357,2568.303
2761.5838325653262,2311.782
2483.7270360840275,2837.068
2119.9145131705905,2916.184
2740.9365196546414,2604.128
2115.2820213369832,1743.241591
1929.2195283197887,2689.018839
2141.8724225277538,2638.085451
2460.098783021229,2752.861
2697.444497192412,2959.012
1985.0373741438507,1648.79718
2901.0121506019677,2885.899
2806.5289938932942,2860.623
2198.6553713211506,2213.273
2359.9552946651697,3057.088
2778.422076439214,2668.798
2441.253575221634,2709.432
2523.4806692845114,2694.211
2847.8570063426364,2993.064
2409.7563259161793,2836.704
2860.744725836746,2507.689
2840.8837739396467,2515.79
2507.205639151435,2749.107
2805.891370544934,2804.106
2261.4121749610404,2417.384
2093.7024869783286,2827.36
2166.754462690799,1711.125901
1998.9174900475714,2077.470282
2455.242500378856,2746.656
2301.707731431402,1840.730259
2723.299478731032,2822.014
2047.094318771924,2138.839359
2172.1562546108153,2772.02289
2454.5988450767054,1212.479
2452.873277027288,2826.331
1994.4147896372795,1691.930673
2643.678237620014,2753.624
1875.9173225593152,1705.349781
2090.646574330045,1949.339911
2353.0833301385114,2752.324
2485.318975468824,2390.01
2536.964212232708,2780.763
2204.9563633720873,2551.06
2827.925756017385,2911.197
2179.145785397072,2388.027
2716.989712343621,2538.945
2211.7507003254655,2640.368
2269.736141990034,2685.123
2777.164782020948,2913.42
2038.9062682031483,2340.015443
2491.588049099822,2920.813
2138.3541986073765,2847.71
2088.802475974097,1877.043601
2181.5777072488218,1694.648786
2476.3848881407134,2372.43
2127.9537081462904,2688.407
2420.107154361308,2716.259
2608.7174929002194,2518.26
2187.39346386862,2448.144682
2186.9451493884208,2431.727
2257.8212953940865,2218.433
2010.5228618339306,1921.995687
2087.618730070876,1633.878548
2108.5482785652457,2537.117718
2818.463897740445,2322.646
2721.501972913402,2859.851
2117.32224318864,1200.153
2713.9433165521277,2666.912
2772.6122439533847,2746.75
2725.252540067579,2600.919
2643.6168290474175,2626.27
2475.6171009796376,2747.459
2228.2397261114143,2239.05023
2812.999463766348,2511.609
2162.991963413742,1256.85
2323.4657746397324,2738.181
1984.811895127676,1576.168447
2062.5375985973255,2589.505117
2108.5491696428526,1694.070277
2255.9188041010066,2158.642
2270.4355093967974,2618.564
2049.3094582877757,1524.17718
2346.9960608902993,2658.907
1999.7985560838893,1591.244148
1925.4440180574697,2326.426844
2514.917259422083,2607.72
2543.0192671552472,2751.803
1878.7655847978565,2332.970443
2199.5213614618146,1913.393
2667.1363917211497,2487.62
2311.5207615593763,2602.906
2697.847095746457,2971.005
2415.8880578953626,2645.911
2053.895511646121,1380.527112
2920.0048548934556,2654.932
2726.474325748966,2674.705
2772.0379615984707,2912.386
2110.6512276424664,1165.912
2010.0712651844976,2406.835348
2098.237301607553,1892.274593
1979.2331960301383,1446.148777
2864.8025857789125,2764.619
2602.301385003631,2594.732
2058.802219143038,1359.403219
1955.036635768048,2353.516159
2779.047730184637,2556.723
2697.3100862991128,2576.802
2661.790199189126,2836.408
2031.3024126705159,2338.720336
2771.9669216035654,2652.978
2898.6820533141845,3140.416
2175.063296483089,2407.174354
2515.4159633242466,2688.887
1935.351517088626,2134.981478
2496.922689078599,2820.708
2482.9891956274096,2368.896
2617.095852702901,2950.872
2684.2992722662157,2799.994
2253.231914471047,2267.478908
2704.2097379678567,2459.585
2129.7660702938397,2222.872
2853.4076384812474,2782.321
2685.854051896681,2940.216
1991.8320335605624,1656.276153
2674.1027856406577,2554.957
2151.2851257322795,2337.95217
2814.80327919054,2890.374
2743.85815651414,2607.552
2249.2348997977933,1814.249
2101.3493505321976,2530.774283
2082.4995593289677,2055.011228
2495.845477657806,2686.039
2217.4061683684513,2425.621
2891.7119004174874,2602.046
2622.0754061257703,2980.771
2485.9476680412945,2739.444
2015.1844815113525,2075.91977
2154.801641914285,2791.151129
2628.3983220852624,2499.416
2074.1600215798276,1321.372453
2716.6688861054827,3188.234
2217.23114183788,2631.307
1890.3345132298036,2698.490972
2031.007689902385,2135.775468
1883.484259121097,1767.744921
2374.7672396493685,2496.892
2021.3124727697073,2085.273168
2164.977755811782,1678.188479
1980.8048228173252,1868.288757
2449.14543645098,2185.231
2813.198161839911,2807.707
1954.0065697345453,1765.169938
2196.1594739088755,2147.322863
2196.77041964059,2396.76
2959.240050224133,2644.522
1902.513351612265,1402.145589
2599.324305339202,2826.804
2526.127201976949,2453.79
2776.5018969725315,2824.699
2351.2124865103415,1842.793
2110.0265492620924,2683.634
2054.5024710969747,1813.185749
2784.344453072079,2147.771
2054.440583950935,1194.154023
2774.1404560548085,2839.995
2409.0990866439247,2538.141
2042.2661183063444,1627.033881
2480.0971416331413,2741.909
2155.64655842472,1706.080896
2943.6176840799963,2911.009
2407.1802594466744,2774.157
2932.3695250967867,3202.643
2035.786518071464,1524.820667
2375.139616056961,2526.162
2281.9773193052415,2560.359
2276.5904978316585,2511.867
2895.6308995555705,2740.907
2178.5709384279035,1755.888274
2024.4812564879858,2434.755573
2559.0829041089432,2462.144
2837.2818129253733,2998.755
2861.912841459076,2997.918
2705.1442742606737,2857.188
2049.1962656789483,1602.985472
2216.192971744118,2205.262
2129.417373884549,2315.782
2378.7794120047724,2495.969
2194.7517199007784,2484.093
2829.3916608339423,2119.455
2064.5320225124274,1501.96395
2313.718412482612,904.891
2908.7669383079497,2814.359
2989.815028404693,2892.249
2110.8504885300626,2573.982712
2176.7671302695135,1582.838642
2941.5079461189607,2966.055
2917.063883427492,3026.255
2899.5910101463232,3100.924
2346.734453134997,2112.549
1971.3500708118606,2722.690561
1967.6110625106542,1718.285966
2393.4929494975163,2347.601
2259.550392742856,1657.382563
2112.1446430613805,1642.114689
2201.0047909906957,2032.585452
1961.7132894203455,2071.743822
2218.304564632589,1787.096
2816.6999700306505,2703.721
2091.9740598989406,1756.409544
2024.80677161133,1734.353214
1957.2943579544417,1696.84818
2074.28285561478,1699.199469
2978.127544045998,2778.358
1963.1737759167818,2161.953913
2107.3199412158615,2444.984881
2858.0928793172397,2454.445
2651.3949919359743,2229.095
2081.7107451303555,1763.50728
2642.9283710071227,2618.552
2670.985081687075,2307.689
2440.188340159436,2783.668
2727.2855046046416,2757.743
2303.230689284181,2527.53
2273.555286072021,2544.904
2515.043586916654,2771.676
2842.4714030448326,2399.195
1985.0584055199117,1596.448148
1976.665292872314,2198.848216
1837.5921044103716,2816.10181
2161.924612649473,2644.673386
2111.5872361519228,2787.376
2015.1893536537186,1510.654522
2009.3662124838381,1902.409928
2588.1042941433484,2631.805
2217.2201690791,1977.816
2213.3912739413895,2269.712
2376.0748667565754,2545.608
2176.45968964885,2233.929703
2576.5440292746944,2899.776
2755.8150718383586,1457.671
2083.565942638256,1495.577047
2005.613725687676,1518.966186
2121.606864671574,2414.205
2190.373290461568,2227.143
2182.23649171839,2071.243354
1963.7344188942398,1624.222192
2902.9509268943066,1391.895
2029.9351597426612,2451.260396
2684.2926074161956,2649.927
2642.011354638588,2631.486
2599.5438098823206,2931.765
2042.8704224088694,1793.434719
2287.8584049848546,2737.796
2536.542486892468,2842.138
2139.802189134568,2372.646327
2778.6000981448024,2534.682
2822.0091464818724,2934.043
1997.4113289457362,2033.989609
2626.20719374508,2529.888
2698.337886616901,2703.679
2839.980023124471,2708.373
2081.719555123474,2444.949578
2177.3888066048157,2429.297379
2577.161494776853,2313.298
2731.8078585095664,2696.636
2544.1298867015903,2313.822
1948.674998278383,2216.450989
2381.089531262841,2645.473
2084.993051597408,1857.260832
2640.856418826794,2765.4
2844.9396648183492,2719.603
2186.0142228382633,1981.309
2901.1467148506263,2720.365
2236.408120695959,2513.298
2549.6180076976652,2585.869
2614.5791239002365,2732.827
2405.65536599482,2624.85
2484.92720029709,2597.248
2017.4705039962892,2254.52925
2659.385162976845,2869.718
2863.8105121841063,3052.246
2016.668551926679,2377.692568
2232.2533678043237,1672.847799
2936.287552033986,3249.09
2353.003099880697,2082.312
2663.318854774737,2517.892
2185.686935864596,2324.807
2230.6651997681724,2441.438
2714.107534334314,2623.696
2063.4564037884934,2000.10948
1407.8164556041247,2103.846724
2718.3726918501407,2780.933
2663.1772011777493,2414.024
2843.3372864405997,2907.78
2667.0653517262444,2531.968
2737.6608807317134,2582.618
2058.600599891933,1327.424302
1770.662743939039,2212.606476
2369.473899799019,3072.75
2621.9043292095876,3020.697
2918.8821193144627,2698.582
2283.4291964458967,2855.095
1967.5905716809646,2083.636139
2141.8130477701566,2417.473594
2713.3545941884167,2511.585
1977.7773710597837,2279.499963
2060.7702615642693,1917.73664
2375.4348092192204,2598.574
2171.4935467963187,1930.357854
2210.4566272886923,1853.854889
2703.199847539199,2715.218
2471.297838712686,2475.782
2897.042213032784,2786.0
2058.7490913353968,1818.751126
2687.02524279666,2708.258
2098.6552370750674,2451.561281
2027.8250915979015,2352.33303
2381.300439110759,1823.851
2201.8876259636627,2461.480576
1961.191829527629,2281.764909
2732.8406873075182,2732.859
2594.713884501987,2688.629
2874.024653327301,3069.588
2744.6011807464924,2680.932
1918.5188065806854,2383.047007
2480.2503370521977,2447.26
2409.7296665160993,2662.814
2364.747906305584,2800.703
2637.1981492794102,2292.211
2129.6950302989344,2201.891
2701.910201026437,2602.03
2561.3891890412724,2743.378
2774.087137254649,2853.788
2010.0446550591769,1749.826957
2816.100816510609,2550.408
1858.2701534186865,1977.309178
2733.119279949396,2904.109
2666.6978410968327,2455.299
2515.371761742338,2534.142
2020.8870874362024,1611.864276
2950.307743056378,2674.813
2924.5654458120234,3152.49
1886.4490430188898,1636.621861
2535.825343507251,2774.478
2144.114876365838,1779.540313
2242.5470174514167,2494.075
2920.030887656216,1237.994
2484.8333870373212,2765.817
2521.919184657779,2789.768
1995.4061745367344,2208.816969
1875.483696118833,2045.082519
2585.073152821219,2618.943
2199.4806683796432,2485.68
1924.4218343617395,2169.291998
2522.206258831883,3028.407
2028.5382321873203,1400.037379
2893.663923573518,2174.947
2182.7549955393447,2378.358
2954.14516877485,2886.851
2533.0866367725416,2603.905
2606.5980729854464,2564.668
2021.8875076301438,809.3304156
2795.263079677597,2919.646
2955.1072357378353,2851.096
2531.1938297973334,2375.27
2168.1368047834258,2448.413
2100.4302691470475,1977.557876
2058.636762358147,2237.133058
2031.2057941938394,1950.365259
2080.0116568914946,2181.668554
2763.1978046117692,2893.92
2074.4125571855207,1759.389767
2427.40581010784,2521.917
2932.392779231051,2728.88
2253.006390777727,2282.08
2105.5184462921784,2532.544601
2032.2790364640232,1717.308097
2548.5323821105853,2214.918
3011.4552349166406,2759.759
2551.2369917545357,2657.901
2134.342697369316,2236.07634
2629.1855377535185,2706.312
2180.7517894091748,2309.771
2784.649240986788,3075.504
1954.2774543062985,1483.14958
2899.2036563578895,2818.683
2085.158807783449,1914.788803
2698.314834255449,2653.033
2018.0883704420407,1947.516269
2394.9849495647045,2491.532
2272.7893667269495,2841.974
2641.839207744054,2636.655
2004.5498302355952,1803.79687
1998.5710306479518,2134.8114
2719.486008725302,2946.434
2121.178946905825,1471.796956
2069.331643365627,1616.530063
2705.4442209058298,2831.633
2589.5657057727035,2806.869
1116.5410907196406,2382.735286
2057.6338526467466,1940.131596
2017.1292720593071,2103.856824
2057.5166065035105,1447.016154
2183.026260158446,2474.665192
2116.813020265016,2006.698026
2330.9060706281375,2728.786
2229.962784959473,2531.457
1861.1464360051884,1933.427257
2219.1993058952667,2496.42
1951.034076995609,1765.156382
2932.9360454861903,3131.474
2607.9805273628426,2553.153
1848.2653548489059,1959.286208
2365.6361253818154,2709.295
2794.5570177156364,2779.405
2043.1330262902597,1826.677558
2064.7612831872616,1384.678011
2479.3590993353173,2651.206
2918.0683477007815,2729.985
2611.713866277942,2633.454
2097.568456966599,1400.341907
2248.8209125010917,2462.65
2955.42326596458,2840.667
2111.257483457789,1541.277812
2171.5001909577604,1961.900187
2166.8484204629585,1865.213656
2892.9643667184287,2896.862
1944.4206857567858,1688.958652
2186.4630567401887,2319.384389
2011.8757780569824,1681.52644
2127.5025788835915,2316.104331
2697.305475371808,2623.968
2950.382508968533,2859.219
2171.833692766993,1803.745818
2038.0026875082563,1946.318473
2308.894260693104,2771.802
2903.686730889268,2566.99
2907.069583442291,2929.208
2246.0330138710715,2099.133
2440.033579054515,2321.506
2438.1136329953765,1085.813
2594.1865849473747,2514.415
2051.081454576469,1224.94207
2032.754666008504,1604.738733
2576.9021298997473,2368.799
2066.005075999269,2016.067453
2952.8584349226426,2565.826
2327.9355341419564,2699.75
2155.7640820905344,2886.520703
2981.414418207211,2911.035
2747.2553674550463,1580.863
2299.842716039122,1850.536
2480.0711552543103,2454.492
2038.8208692638846,1585.513263
2127.907813469733,2309.248303
2104.593100146135,2559.649721
2248.4089449091052,2568.905
2659.3918278268648,2846.054
2548.679008811024,2315.869
2732.346608385306,2557.606
2101.521644759846,2486.090929
2830.758414574836,2902.114
1920.1931027193107,1947.656008
2198.943452532118,1952.828
2353.7372888661366,1891.714
2635.7321753993056,2862.166
2486.536494316378,2909.3
2346.8208542962866,2042.929
2458.215220505623,2785.082
2131.9024132107106,2149.889471
2546.0774008699623,2692.675
1912.140747430895,1896.940803
2784.581845980901,3022.605
2643.4177576386937,2540.377
2416.4564502790536,2757.966
2414.0973859671885,2520.335
2215.5496591633882,2358.26
2714.046171088683,2839.457
2643.072757479592,2420.064
2800.026387576025,2574.326
2712.4240377866067,2669.382
2154.465813076178,2216.717226
2471.1008656172676,2496.438
2045.1578646241305,1512.820282
2041.6952002962992,1160.258036
2727.5380912531946,3015.299
2017.2512436542374,1673.801958
2491.3433557840362,2642.153
2682.863494112507,2891.344
1889.3814196861463,2580.531827
2824.230376418466,3060.067
2563.2549421068907,2268.465
2145.8604361773587,1609.261808
2769.034670677527,2964.176
2057.2443136468883,1365.427112
2432.356657529465,2433.073
2068.3419823802606,1622.40678
2083.8875729042193,1997.697097
2115.6813801136614,1848.970707
2270.5143762802054,2678.706
2769.067994927627,2832.111
2537.771080063745,2551.385
2723.6891838902143,2903.095
2493.529262122009,2624.783
2226.6572033452085,2487.14
1931.8020555133642,2390.782412
2552.1468878775077,2392.525
2097.7798071422494,2431.447131
2700.2232124433795,2500.943
2545.7702557660687,2321.698
2067.576847388997,2388.343032
2379.7355794804,1806.572
2012.2728784420822,2413.246716
2733.085955699296,2760.459
2869.61228770066,3038.896
2184.7177423442454,2606.973871
2837.264772137076,2829.971
2856.5775360787015,2763.385
2085.610014212328,1719.493419
2278.4842147351405,2934.513
2670.7167894933,3043.603
1989.621598357314,1959.986887
2113.3159507503524,1626.601543
2404.004985607117,2697.172
2077.9907604007067,1556.70328
2344.6966843544196,1812.731
2510.517207072244,2602.076
1985.0378319748907,2173.009932
2063.9789458915734,1724.004777
2028.5391365685277,1711.683978
1968.4787172844276,1408.277064
2044.0629984055217,1827.365924
2355.6195930347344,2868.062
1943.4539893791778,2558.134821
1919.3022140579549,1992.838006
2895.9907851959206,2789.829
2850.2292034270104,2605.019
2108.5447634969432,2267.419472
2219.8437909719296,2236.275
2293.2214890212827,2520.311
2399.608018217311,2636.486
2955.8346706237553,2884.299
2171.5223300351554,2054.128
2698.004605127699,2956.438
2309.461820901103,2849.069
2029.5339195726501,2347.807659
2180.5577946452913,1323.99585
2682.8015181900473,2926.175
1979.389534397424,2483.160247
2794.96187403955,2659.205
2046.1544086361898,2335.462334
2014.2304265481448,2248.310414
1985.574578838519,1535.178732
2755.1708780433555,2771.907
2549.776295614809,2475.136
2530.1165046431356,2329.596
1994.7638941497207,1768.44628
1968.0690473758457,1799.133736
2482.4531394963324,2582.452
2010.5718383158485,2236.657701
2111.918411879678,2625.005837
2040.1405765841153,1434.423183
2083.232715978326,2648.001739
2170.814064118236,2348.613
2035.5195817449169,1639.023141
1978.8649231942368,1496.558178
2638.214709229469,2663.108
1955.0480168656147,2343.573207
2294.243402925816,2752.876
2154.906988592525,2274.586893
1952.9157615670872,1931.350298
2923.0792669025177,3052.727
2747.235494230496,1698.102
2486.018063571254,2941.663
2244.0892027582486,2327.059154
1989.2625787972395,1893.061521
2817.213388079908,1591.933228
1902.9444698904929,2337.736246
2299.406532437842,2806.002
2007.001695082656,1573.988922
2215.755359808106,2534.37
2444.9861818300883,2455.259
2343.5130854853787,2213.071
2590.327423383516,2559.64
2842.3655011937026,2414.538
2871.2857763896927,3067.044
1927.2639086362178,2028.34016
2303.7320324403163,2678.216
2752.8788898708635,2566.175
2654.0996973481406,2848.282
2857.9142047048836,2866.804
2079.9305312929528,2424.597473
2307.668882354342,1392.233
2117.5799031065576,3101.777
2380.7329336796474,2755.603
1906.8161710453594,2201.591099
2226.67808307424,2467.769
2085.94318177783,1749.813827
2003.0096164383394,2281.24164
2979.8782028015357,2910.431
2898.626638949053,2663.129
2902.8776135440876,1358.992
2323.9016166142887,2444.344
2146.9102694926605,2718.012499
2527.3903036903066,2876.231
2101.057021742391,2779.687
2876.2975334630823,2804.798
2577.0273081198093,2369.872
2128.489786815076,2108.386038
2078.0061550972227,1411.542978
1899.4405213283785,2306.913099
2694.2197588926597,2668.969
2581.341022872713,2478.289
2953.0210126351003,2972.421
2538.085535277503,2670.182
2190.3313049999715,2091.694
2329.6063442327195,1596.805
2035.3864877961123,1483.14539
2534.2145077225327,2970.475
2142.4482473483667,2456.272016
1853.2367876263215,1433.853522
2105.9921846567145,1722.885583
2063.6439232477123,1556.244174
2936.857567818244,2708.709
2331.2402317351493,2895.751
2871.3157666836983,2661.091
2347.66794466355,1783.529
2823.7800700564926,2888.686
2093.2373589646822,1672.711513
2765.913321149387,2758.813
2066.581808120319,1793.516322
1994.058148816996,1531.464678
2335.1849307917473,2854.29
2070.4589371928178,1394.900699
2311.801009541037,2811.075
2549.2466951230995,2868.292
2631.356815801587,2812.689
2374.9209691765464,2746.532
2283.992213795023,2909.409
1800.5647934543645,2139.55694
1965.4073429102796,1691.28935
2175.808693824609,1953.256636
2274.869472769253,2158.165
2729.2045460806416,2901.015
2539.377035191802,2342.787
2055.7656439419325,2484.937472
2041.5843862992194,2543.99159
2258.071817058953,2544.665
2105.3994148917222,1540.181612
2091.718955540674,1812.732142
2898.724354041472,2877.272
2138.8883646467766,2705.46
2536.2949303872115,2979.93
2092.9486880044606,2007.378216
2220.861169500414,1630.451013
2088.1788138833313,2727.487911
2021.332980373983,2482.637092
2009.6484220073507,1360.622883
2727.899286816083,2766.139
2119.8566847123775,1438.645908
2257.1484256145204,1719.319811
2816.06924317954,2802.907
2444.186509423688,2917.429
2133.9107830916946,1584.815098
2549.31907057646,2822.3
2881.8654932992586,2704.935
2137.4844104342633,3072.748258
2218.614318053714,2350.534381
2599.5238153322607,2922.078
2168.7747417097303,2833.700658
1966.2323164369016,1632.122258
2412.1750733028803,2699.93
2006.8388629684478,2378.073607
2549.731408421116,2770.397
2060.9151946387,1458.953159
2051.8310448604584,2484.385582
2881.3403012066433,2690.784
2458.836589761179,2858.073
1878.3355482192692,2368.071498
2050.474458152614,2177.364377
2493.014464916716,2835.726
2692.6748288686845,2625.467
2770.4001394018683,2321.684
2177.891372348274,2846.010827
2125.135263840859,2321.89246
2530.5874854922567,2482.594
2184.7510767829017,2325.792
2011.721739121745,2088.21075
2362.539110695468,2267.862
1846.3681649057357,2599.12335
1971.076773716494,1998.313938
2148.359032613149,2833.976
1953.5402888464093,2256.888886
2247.5753850352444,1979.745912
2480.6227284519337,2504.384
2553.199975003075,2445.487
2455.7589325247964,2823.626
2044.8065858403277,1233.772819
1978.0092675250003,2255.129957
2972.297245669958,2821.805
2753.733376138758,2900.492
2256.1139756399466,2453.145
2558.8842896673054,2477.39
2471.5478933010118,2318.689
1883.89177196006,2063.680337
2174.2487408279067,1511.169408
2903.559047797461,2520.802
2593.390482382897,2623.273
2152.781006714214,2210.911858
2250.295294257053,2183.339
2059.677529917375,2433.519648
2880.7473478894685,2999.178
2883.6778753831095,2919.746
2263.3331628997903,2448.08
2258.3907156266873,1850.264768
2012.9782048170455,1643.599286
2126.217130631909,2611.779
2100.230114617282,1484.640294
2726.806393369913,2954.312
2237.5293641976123,1954.766
2063.1094652309675,2311.62942
1996.1427720416843,2290.561146
2214.2700676629415,1621.626401
2512.640791337353,2509.18
2126.3369203909488,2840.929
2050.477378361903,1666.382997
2719.0864311738583,2532.452
1758.2977894046965,1683.823768
2347.088037731619,2852.239
2090.453239677693,1476.09003
2642.2258643908353,2765.031
1933.6406560397484,2380.405394
2192.8549800700607,1671.708357
2334.1726605985523,2787.001
2100.3094959897317,2792.956
2753.7748515598596,2645.312
2346.9694014902198,2897.431
2087.3409044896525,2647.181
2030.375688097913,1582.339941
2089.9010856386667,1730.210364
2867.7748811351657,2637.91
2168.3304550807056,2700.474759
2473.52646054155,2576.005
2771.4635623872387,2640.824
2779.8124111965767,2669.959
2525.676354614668,2892.477
2811.976017094556,3073.453
2523.71003177275,2700.825
2217.9342118624527,1968.163
2857.9395040077466,3081.282
2213.834090176783,2402.235
1940.2668183436704,2134.690548
2542.597703480257,2444.504
2125.455757216122,2109.937284
2138.5263157452446,2758.895
2380.7005387843187,2897.846
2317.059373712614,2934.613
2368.700172214298,2620.213
2737.654474816309,2839.572
1987.5220221545096,1190.274496
2881.273652706444,2583.169
2069.118902036396,1323.307096
2741.081004435373,3025.09
2539.8906089887096,2508.636
2683.111062234046,3042.381
2085.921510145109,2088.050886
2149.156229871376,2476.626331
1994.2021285989476,2405.366224
2378.7636253392375,2423.326
2310.013608145791,2695.323
2997.531557195534,2531.927
2870.4651137103383,2604.762
2391.4348027200786,2461.714
2133.132961208543,1902.984193
2003.630707934566,1402.956211
2085.096587712864,1533.292617
2115.0890029773313,1804.475213
2534.737385342299,1719.384
2131.9390114362614,2579.677
2065.615656824749,2599.222217
2330.071398871023,1374.441
2255.290711922257,2590.358
2376.023571523136,2816.239
2928.7164188324487,2766.644
2847.078467019029,2659.819
2065.91833544558,2215.097338
2616.149840049933,3068.407
2735.2216856486793,2684.471
1875.1221545623412,2095.515181
2704.8978476861403,2773.168
2097.2490057441128,2030.607293
1987.293518823835,2525.837032
1970.4637141193425,2168.394136
2789.4581625060246,2849.439
2483.1788102588175,2712.587
2069.907918613007,2270.34352
1956.7897348137626,2230.593307
2489.0067729976363,2546.312
2329.6314139985516,1645.03
2150.0508947901703,1972.184703
2440.3169838900963,2516.066
2117.3719671068643,1332.519
2008.3488865812033,1553.194658
2065.622263888655,2098.571391
2226.540138452459,2459.675
2124.0997492908987,1862.742003
2444.0153776854077,2512.226
2373.7339590198862,1717.179
2137.208515345796,1936.466759
2443.876756971039,2409.613
2354.911345747241,2263.847
2479.573184468084,2435.199
2292.56661512574,2339.082
2016.7123477296657,2323.45279
1991.5052871036228,1636.673901
2763.5637056325986,2681.221
2001.4061265232588,1608.747064
2183.187147687277,2477.808011
1891.9327788655496,1299.381423
1854.1309673315302,1623.593046
2880.4991976203555,2523.938
2203.458867687503,2232.438
2119.2352611779265,3073.46786
2905.9157234524573,2788.476
2549.3324002765,2633.313
1949.331805365542,1547.154796
2109.628492791327,1151.451
2233.7787082177797,2824.695
2823.6518453719045,2703.332
