datetime_local,demand_kW,Relative Humidity,Temperature,load_time,truck_time,net_weight
1562321700.0,2494.829964,58.89,87.8,3737.0,78947.0,36174.2
1562324400.0,2527.079053,59.13,89.6,0,0,0
1562326200.0,2600.462734,59.13,89.6,2616.0,65333.0,6002.39
1562332500.0,2670.482107,55.9,91.4,6217.0,65343.0,2016.0
1562337900.0,2614.578627,52.61,91.4,4027.0,75325.0,33300.0
1562342400.0,2495.972927,49.49,91.4,3797.0,71840.0,38808.92
1562344200.0,2529.112547,49.49,91.4,3042.0,69916.0,7583.56
1562346000.0,2560.470793,49.23,89.6,3176.0,75673.0,25068.0
1562347800.0,2553.639253,52.09,87.8,0,0,0
1562352300.0,2421.125501,58.66,86.0,0,0,0
1562359500.0,2442.943579,66.04,84.2,0,0,0
1562364900.0,2485.191744,69.98,82.4,0,0,0
1562369400.0,2447.43364,74.19,80.6,0,0,0
1562373000.0,2431.447131,74.19,80.6,0,0,0
1562374800.0,2409.786568,78.68,78.8,0,0,0
1562380200.0,2447.09101,83.6,78.8,0,0,0
1562382000.0,2427.912112,83.6,78.8,0,0,0
1562389200.0,2473.287799,83.6,78.8,5601.0,72028.0,37229.0
1562392800.0,2449.582996,78.82,80.6,3597.0,79855.0,35944.0
1562402700.0,2480.641968,58.89,87.8,2701.0,79410.0,29048.0
1562404500.0,2476.620493,55.65,89.6,2948.0,14862.0,11212.0
1562413500.0,2464.415658,52.61,91.4,0,0,0
1562416200.0,2489.861347,46.8,93.2,0,0,0
1562418000.0,2515.671293,46.8,93.2,0,0,0
1562420700.0,2431.107843,46.8,93.2,0,0,0
1562422500.0,2349.074067,46.8,93.2,0,0,0
1562428800.0,2258.878663,100.0,73.4,0,0,0
1562430600.0,2294.074622,83.25,73.4,0,0,0
1562431500.0,2295.877387,88.54,73.4,0,0,0
1562437800.0,2211.597186,94.12,73.4,0,0,0
1562438700.0,2212.606476,94.12,73.4,0,0,0
1562446800.0,2332.905252,88.62,75.2,0,0,0
1562451300.0,2141.24036,88.62,75.2,0,0,0
1562454900.0,2255.931582,88.62,75.2,0,0,0
1562456700.0,1949.895399,83.37,75.2,0,0,0
1562462100.0,2267.427839,94.12,73.4,0,0,0
1562463900.0,2279.919327,88.62,75.2,0,0,0
1562465700.0,2272.743386,94.12,73.4,0,0,0
1562472000.0,2423.084919,94.16,75.2,0,0,0
1562481000.0,2445.086701,74.36,82.4,1981.0,82608.0,27190.65
1562481900.0,2486.898366,74.36,82.4,3586.0,81743.0,27742.25
1562482800.0,2487.80295,74.36,82.4,3586.0,81743.0,27742.25
1562484600.0,2491.426674,70.17,84.2,0,0,0
1562485500.0,2448.578733,66.25,86.0,1098.0,80973.0,40320.0
1562498100.0,2482.080984,52.61,91.4,0,0,0
1562499900.0,2436.639001,52.61,91.4,0,0,0
1562501700.0,2635.779212,52.61,91.4,0,0,0
1562502600.0,2665.920158,49.49,91.4,0,0,0
1562506200.0,2552.148053,52.61,91.4,0,0,0
1562508900.0,2449.026412,52.61,91.4,0,0,0
1562510700.0,2441.018829,52.61,91.4,0,0,0
1562512500.0,2444.771253,46.53,91.4,0,0,0
1562515200.0,2424.555647,49.49,91.4,0,0,0
1562517000.0,2558.282703,46.53,91.4,0,0,0
1562519700.0,2356.815753,55.4,87.8,0,0,0
1562522400.0,2363.557998,58.89,87.8,0,0,0
1562524200.0,2341.175999,62.35,86.0,0,0,0
1562526000.0,2317.822199,66.04,84.2,0,0,0
1562527800.0,2325.889283,66.04,84.2,527.0,50869.0,25947.0
1562530500.0,2454.414361,69.98,82.4,3719.0,37067.0,22800.0
1562531400.0,2489.47369,69.98,82.4,7134.0,29786.0,7900.0
1562536800.0,2436.856473,74.19,80.6,0,0,0
1562542200.0,2327.236737,78.68,78.8,2037.0,26771.0,1815.0
1562543100.0,2217.623697,78.68,78.8,0,0,0
1562544900.0,2467.271247,83.6,78.8,0,0,0
1562552100.0,2385.482657,78.68,78.8,0,0,0
1562556600.0,2629.889319,83.48,77.0,486.0,78414.0,7368.0
1562560200.0,2584.55569,83.6,78.8,3006.0,78383.0,40320.0
1562561100.0,2580.404757,83.6,78.8,3006.0,78383.0,40320.0
1562562000.0,2389.509306,83.6,78.8,5161.0,54825.0,15088.21
1562572800.0,2575.927744,58.89,87.8,0,0,0
1562574600.0,2483.109234,55.65,89.6,787.0,80186.0,2851.75
1562576400.0,2540.885241,55.65,89.6,4207.0,77139.0,4886.944
1562578200.0,2605.117308,55.65,89.6,4339.0,74330.0,39240.0
1562584500.0,2556.754982,55.65,89.6,0,0,0
1562586300.0,2506.479554,55.65,89.6,0,0,0
1562588100.0,2574.690504,66.25,86.0,1052.0,6.0,42.0
1562590800.0,2593.454127,88.7,77.0,2503.0,74087.0,37080.0
1562600700.0,2664.864534,88.62,75.2,2344.0,78897.0,28554.0
1562602500.0,2543.153079,88.62,75.2,4879.0,77703.0,17634.0
1562603400.0,2597.748432,88.62,75.2,2321.0,73090.0,36436.0
1562609700.0,2399.132749,88.62,75.2,1569.0,37984.0,46080.0
1562612400.0,2346.327468,94.16,75.2,1664.0,59716.0,7468.0
1562613300.0,2461.124169,94.16,75.2,855.0,82335.0,3549.0
1562616900.0,2605.524129,83.37,75.2,1682.0,78061.0,39100.0
1562619600.0,2552.381522,83.37,75.2,0,0,0
1562620500.0,2500.854684,83.37,75.2,532.0,76779.0,7955.0
1562621400.0,2479.657348,83.37,75.2,532.0,76779.0,7955.0
1562623200.0,2379.253328,83.37,75.2,967.0,80033.0,11091.0
1562625900.0,2234.383719,83.37,75.2,2381.0,53075.0,4600.0
1562634000.0,2251.260646,83.37,75.2,4265.0,68621.0,28739.94
1562637600.0,2400.835257,83.37,75.2,0,0,0
1562639400.0,2272.509064,83.37,75.2,4237.0,73711.0,738.0
1562640300.0,2393.318696,83.37,75.2,568.0,64873.0,180.0
1562643900.0,2471.547479,88.62,75.2,0,0,0
1562650200.0,2557.378133,78.68,78.8,1096.0,80992.0,34560.0
1562652900.0,2577.945081,78.82,80.6,1711.0,62994.0,40300.0
1562654700.0,2639.5529,74.36,82.4,3813.0,33840.0,12849.0
1562657400.0,2461.775268,74.52,84.2,5986.0,77358.0,27034.0
1562664600.0,2701.152479,62.8,89.6,2501.0,69887.0,6705.0
1562665500.0,2714.817723,59.36,91.4,1899.0,78634.0,30299.0
1562666400.0,2680.196064,55.9,91.4,4287.0,75054.0,39903.73
1562670900.0,1402.442797,56.14,93.2,1826.0,85537.0,23954.0
1562672700.0,1333.767828,56.14,93.2,3497.0,72521.0,15456.0
1562678100.0,2021.366073,52.86,93.2,3741.0,77895.0,40743.6
1562679900.0,2792.009779,52.86,93.2,8.0,85197.0,228.0
1562682600.0,2765.222997,52.86,93.2,0,0,0
1562683500.0,2783.481371,52.86,93.2,1707.0,77433.0,39680.0
1562687100.0,2695.053383,49.75,93.2,602.0,28360.0,26959.0
1562688900.0,2732.045812,49.75,93.2,6854.0,72222.0,1905.0
1562697000.0,2551.965766,58.89,87.8,3834.0,70444.0,31117.0
1562697900.0,2499.884017,58.89,87.8,9836.0,32114.0,23017.5
1562700600.0,2638.368667,66.25,86.0,0,0,0
1562701500.0,2548.814283,66.25,86.0,0,0,0
1562706000.0,2685.6852,70.17,84.2,2204.0,80234.0,35840.0
1562709600.0,2690.687206,70.17,84.2,0,0,0
1562710500.0,2560.676239,70.17,84.2,0,0,0
1562711400.0,2487.488803,74.36,82.4,0,0,0
1562714100.0,2553.368268,74.36,82.4,3857.0,63316.0,32328.0
1562717700.0,2526.605373,78.82,80.6,1542.0,69678.0,14499.88
1562731200.0,2693.382794,88.78,78.8,4864.0,72515.0,15021.0
1562735700.0,2563.045013,78.97,82.4,0,0,0
1562736600.0,2621.428462,78.97,82.4,0,0,0
1562737500.0,2692.588079,78.97,82.4,0,0,0
1562738400.0,2690.427704,74.52,84.2,0,0,0
1562743800.0,2753.045176,62.8,89.6,0,0,0
1562746500.0,2845.207169,59.36,91.4,2147.0,79630.0,26220.0
1562750100.0,2720.375784,56.14,93.2,1310.0,79471.0,25199.0
1562753700.0,2637.697994,50.01,95.0,3145.0,79651.0,38302.0
1562756400.0,1458.776896,56.14,93.2,1717.0,80835.0,3015.0
1562759100.0,1187.703512,53.11,95.0,11.0,79228.0,3432.0
1562762700.0,1112.816123,47.34,96.8,4985.0,77185.0,38779.0
1562769900.0,1886.134429,52.86,93.2,0,0,0
1562774400.0,2665.220057,100.0,71.6,6262.0,75118.0,35700.0
1562784300.0,2390.966873,94.07,71.6,0,0,0
1562787000.0,2425.212076,88.54,73.4,0,0,0
1562789700.0,2574.856506,94.12,73.4,0,0,0
1562791500.0,2471.334587,94.12,73.4,3138.0,65491.0,1800.0
1562792400.0,2502.715214,94.12,73.4,0,0,0
1562797800.0,2424.109979,94.12,73.4,3168.0,73291.0,28700.0
1562799600.0,2276.868124,94.12,73.4,33.0,63446.0,19444.0
1562808600.0,2402.387117,94.12,73.4,0,0,0
1562818500.0,2756.862609,88.54,73.4,0,0,0
1562819400.0,2778.774013,83.37,75.2,0,0,0
1562822100.0,2860.317236,83.37,75.2,3130.0,61336.0,5801.53
1562831100.0,2738.807863,70.17,84.2,1549.0,78906.0,9697.69
1562834700.0,2790.833877,58.89,87.8,0,0,0
1562845500.0,2663.370941,49.49,91.4,64.0,85826.0,56.0
1562846400.0,2794.649683,49.49,91.4,0,0,0
1562850900.0,2810.724008,44.01,93.2,0,0,0
1562851800.0,2790.361449,41.36,93.2,0,0,0
1562852700.0,2763.497351,41.36,93.2,0,0,0
1562855400.0,2814.346028,41.36,93.2,8.0,77210.0,1181.0
1562868000.0,2791.960892,55.4,87.8,0,0,0
1562871600.0,2572.493211,66.04,84.2,0,0,0
1562873400.0,2784.764079,66.04,84.2,3811.0,69215.0,29901.38
1562874300.0,2618.18227,66.04,84.2,843.0,52874.0,27217.0
1562875200.0,2703.081503,66.04,84.2,0,0,0
1562876100.0,2857.053374,62.13,84.2,0,0,0
1562879700.0,2829.73585,65.83,82.4,493.0,38838.0,5182.67
1562881500.0,2818.180537,69.79,80.6,2332.0,46995.0,40320.0
1562893200.0,2669.247206,83.25,73.4,0,0,0
1562895900.0,2651.846539,83.25,73.4,0,0,0
1562896800.0,2660.718256,78.24,73.4,0,0,0
1562901300.0,2664.409686,83.13,71.6,1662.0,81896.0,16800.0
1562902200.0,2567.056323,78.24,73.4,0,0,0
1562905800.0,2733.866358,78.24,73.4,0,0,0
1562919300.0,2615.308598,51.58,84.2,166.0,76140.0,1536.0
1562925600.0,2528.455482,43.18,87.8,2625.0,79161.0,28318.76
1562930100.0,2509.381713,43.46,89.6,0,0,0
1562931000.0,2489.809029,40.8,89.6,0,0,0
1562931900.0,2364.495561,43.46,89.6,0,0,0
1562940900.0,2556.166269,40.8,89.6,2464.0,77746.0,40320.0
1562941800.0,2548.716792,38.29,89.6,2464.0,77746.0,40320.0
1562944500.0,2416.072664,40.8,89.6,0,0,0
1562945400.0,2566.137746,43.46,89.6,4851.0,76059.0,11760.0
1562946300.0,2564.215132,40.8,89.6,4851.0,76059.0,22488.0
1562947200.0,2558.065912,40.8,89.6,9721.0,74875.0,37600.54
1562951700.0,2598.230671,48.42,84.2,0,0,0
1562953500.0,2345.191989,51.58,84.2,0,0,0
1562958000.0,2202.647836,57.94,80.6,0,0,0
1562958900.0,2230.810612,57.94,80.6,0,0,0
1562964300.0,2519.53155,65.41,78.8,548.0,58163.0,21327.0
1562965200.0,2491.646548,65.41,78.8,0,0,0
1562971500.0,2190.72729,73.67,75.2,0,0,0
1562980500.0,2256.73107,78.24,73.4,0,0,0
1562986800.0,2354.61079,78.24,73.4,0,0,0
1562989500.0,2397.805569,78.24,73.4,0,0,0
1562990400.0,2387.003267,78.24,73.4,0,0,0
1562996700.0,2439.496416,69.6,78.8,4607.0,71626.0,40320.0
1562998500.0,2463.70409,65.62,80.6,6093.0,73081.0,27534.0
1562999400.0,2436.869243,61.9,82.4,9338.0,70284.0,25900.0
1563000300.0,2412.599718,61.9,82.4,9338.0,70284.0,25900.0
1563003000.0,2448.012176,62.13,84.2,0,0,0
1563006600.0,2440.081859,55.4,87.8,5371.0,76299.0,26460.0
1563007500.0,2426.49056,55.4,87.8,0,0,0
1563008400.0,2453.034804,55.4,87.8,2922.0,75938.0,27940.0
1563012000.0,2400.782012,52.09,87.8,0,0,0
1563013800.0,2393.60852,49.23,89.6,0,0,0
1563014700.0,2355.736102,46.26,89.6,0,0,0
1563017400.0,2379.595094,52.35,89.6,0,0,0
1563020100.0,2404.342181,49.49,91.4,0,0,0
1563021000.0,2527.740457,52.35,89.6,0,0,0
1563023700.0,2493.926459,49.49,91.4,0,0,0
1563030000.0,2435.417397,52.35,89.6,0,0,0
1563032700.0,2457.518011,52.35,89.6,0,0,0
1563034500.0,2477.808011,55.65,89.6,0,0,0
1563035400.0,2409.936768,55.65,89.6,0,0,0
1563039900.0,2401.595128,62.35,86.0,0,0,0
1563040800.0,2412.823034,62.35,86.0,0,0,0
1563041700.0,2242.936483,66.04,84.2,0,0,0
1563045300.0,2341.616681,66.04,84.2,0,0,0
1563048000.0,2428.904468,69.98,82.4,0,0,0
1563050700.0,2423.40531,78.82,80.6,0,0,0
1563055200.0,2452.3516,78.82,80.6,0,0,0
1563057000.0,2385.44167,78.82,80.6,0,0,0
1563057900.0,2243.634709,78.82,80.6,0,0,0
1563058800.0,2275.257252,69.79,80.6,0,0,0
1563060600.0,2274.350344,69.79,80.6,0,0,0
1563062400.0,2312.410849,74.02,78.8,0,0,0
1563066900.0,2451.74923,83.37,75.2,0,0,0
1563071400.0,2439.191881,88.62,75.2,0,0,0
1563072300.0,2396.741152,88.62,75.2,0,0,0
1563074100.0,2328.779116,88.62,75.2,1482.0,78089.0,1566.0
1563075900.0,2463.779,88.62,75.2,0,0,0
1563076800.0,2513.522132,88.62,75.2,3420.0,78119.0,40320.0
1563081300.0,2490.234766,78.54,77.0,0,0,0
1563083100.0,2459.718084,78.54,77.0,2205.0,80197.0,40320.0
1563084000.0,2499.178746,78.54,77.0,2205.0,80197.0,40320.0
1563084900.0,2478.337591,74.02,78.8,0,0,0
1563085800.0,2472.573401,78.54,77.0,6864.0,74898.0,36242.73
1563091200.0,2464.402807,69.79,80.6,0,0,0
1563092100.0,2514.239797,69.79,80.6,0,0,0
1563098400.0,2496.545293,58.66,86.0,0,0,0
1563099300.0,2328.02368,62.13,84.2,0,0,0
1563101100.0,2262.193153,58.66,86.0,0,0,0
1563104700.0,2136.994751,55.4,87.8,0,0,0
1563110100.0,2440.416853,55.15,86.0,0,0,0
1563114600.0,2434.674184,52.09,87.8,0,0,0
1563117300.0,2456.32332,62.13,84.2,0,0,0
1563119100.0,2375.980326,62.13,84.2,0,0,0
1563120000.0,2377.458973,62.13,84.2,0,0,0
1563121800.0,2361.43218,62.13,84.2,0,0,0
1563122700.0,2362.997637,65.83,82.4,0,0,0
1563126300.0,2366.070939,65.62,80.6,0,0,0
1563128100.0,2321.92774,65.62,80.6,0,0,0
1563139800.0,2394.276404,78.39,75.2,0,0,0
1563143400.0,2085.799999,78.39,75.2,0,0,0
1563148800.0,2141.403582,83.25,73.4,0,0,0
1563151500.0,2276.427981,83.13,71.6,0,0,0
1563154200.0,2345.772416,88.46,71.6,0,0,0
1563156000.0,2355.737156,88.46,71.6,0,0,0
1563156900.0,2366.328669,88.46,71.6,2662.0,70232.0,40318.0
1563157800.0,2205.523848,88.46,71.6,2109.0,67359.0,42305.0
1563158700.0,2195.223003,88.46,71.6,2109.0,67359.0,42305.0
1563161400.0,2159.788494,88.46,71.6,1903.0,82028.0,20892.93
1563166800.0,2208.084726,83.37,75.2,282.0,82911.0,5400.0
1563181200.0,2307.427249,58.42,84.2,2148.0,79720.0,38208.0
1563184800.0,2195.549303,55.4,87.8,4835.0,77009.0,31080.0
1563185700.0,2172.383567,55.4,87.8,1278.0,79550.0,7351.0
1563186600.0,2351.191308,52.35,89.6,2966.0,76758.0,5120.0
1563189300.0,2147.847571,52.09,87.8,3073.0,73509.0,23706.0
1563197400.0,2313.921699,46.53,91.4,2320.0,76889.0,1865.0
1563201000.0,2473.205469,43.73,91.4,1281.0,66506.0,5060.0
1563202800.0,2464.536732,49.23,89.6,13573.0,44171.0,12870.0
1563209100.0,2505.676753,49.23,89.6,2238.0,74583.0,8707.32
1563211800.0,2472.260233,52.09,87.8,0,0,0
1563212700.0,2446.707688,52.09,87.8,0,0,0
1563213600.0,2439.729818,55.4,87.8,0,0,0
1563219000.0,2527.102153,62.13,84.2,0,0,0
1563220800.0,2492.659,66.04,84.2,0,0,0
1563221700.0,2450.15433,62.13,84.2,0,0,0
1563223500.0,2468.702702,66.04,84.2,367.0,64858.0,5400.0
1563225300.0,2525.266686,69.98,82.4,6485.0,69336.0,19524.0
1563228900.0,2281.54783,74.36,82.4,656.0,63543.0,7336.13
1563230700.0,2372.084493,74.36,82.4,2015.0,56776.0,35000.0
1563244200.0,2384.701996,83.6,78.8,0,0,0
1563245100.0,2358.147533,83.6,78.8,0,0,0
1563248700.0,2515.642223,83.6,78.8,0,0,0
1563253200.0,2611.537499,78.82,80.6,1594.0,77082.0,9055.28
1563258600.0,2662.522418,70.17,84.2,4690.0,70495.0,23885.81
1563263100.0,2321.257682,62.58,87.8,8690.0,72577.0,36398.0
1563265800.0,2315.281249,59.13,89.6,565.0,75253.0,5656.0
1563267600.0,2390.882934,62.8,89.6,2644.0,79592.0,10038.0
1563270300.0,2634.485376,55.9,91.4,2374.0,76989.0,27656.86
1563272100.0,2643.135934,55.9,91.4,0,0,0
1563273900.0,2549.01672,52.86,93.2,4544.0,76522.0,27709.0
1563277500.0,2578.248578,50.01,95.0,12418.0,55954.0,22393.66
1563280200.0,2626.784771,50.01,95.0,3019.0,77518.0,7330.0
1563282000.0,2656.120129,50.01,95.0,3263.0,81695.0,38640.0
1563285600.0,2619.545931,50.01,95.0,1663.0,82064.0,8170.25
1563291000.0,2684.048891,49.75,93.2,0,0,0
1563296400.0,2560.73432,52.61,91.4,1220.0,79167.0,6907.25
1563298200.0,2539.591827,52.35,89.6,1931.0,77211.0,4230.0
1563300000.0,2511.485586,52.35,89.6,0,0,0
1563303600.0,2352.298196,55.4,87.8,2123.0,79187.0,783.0
1563307200.0,2450.073298,58.66,86.0,0,0,0
1563309000.0,2556.692759,58.66,86.0,0,0,0
1563310800.0,2606.850674,58.66,86.0,3828.0,72931.0,6187.0
1563318000.0,2400.547763,69.98,82.4,0,0,0
1563318900.0,2393.989926,69.98,82.4,0,0,0
1563320700.0,2519.720076,69.98,82.4,0,0,0
1563321600.0,2511.82141,69.98,82.4,0,0,0
1563322500.0,2473.772597,74.19,80.6,0,0,0
1563329700.0,2500.057532,78.68,78.8,0,0,0
1563337800.0,605.1141011,83.48,77.0,0,0,0
1563338700.0,624.1214867,78.68,78.8,0,0,0
1563339600.0,656.2284067,78.68,78.8,0,0,0
1563345000.0,670.0710422,74.19,80.6,1118.0,80221.0,5643.25
1563349500.0,1335.668386,66.04,84.2,3356.0,76476.0,28550.15
1563353100.0,693.1219111,58.89,87.8,2794.0,20665.0,21056.0
1563355800.0,913.1472378,55.65,89.6,2557.0,81310.0,16601.8
1563357600.0,2577.79041,52.61,91.4,0,0,0
1563358500.0,2831.32982,52.61,91.4,0,0,0
1563360300.0,2680.891737,52.61,91.4,0,0,0
1563361200.0,2732.533411,49.49,91.4,1272.0,82486.0,6657.0
1563363000.0,2597.281538,49.75,93.2,2044.0,73869.0,36239.0
1563365700.0,2596.665069,49.75,93.2,1235.0,80600.0,8640.0
1563369300.0,2654.623067,46.8,93.2,3536.0,78425.0,9859.0
1563372000.0,2678.72547,46.8,93.2,2016.0,78486.0,825.0
1563378300.0,2657.383617,46.8,93.2,5160.0,75105.0,23763.0
1563384600.0,2664.08389,49.23,89.6,3677.0,78375.0,11189.98
1563387300.0,2532.307227,49.23,89.6,0,0,0
1563388200.0,2490.418389,55.4,87.8,0,0,0
1563402600.0,2545.557979,74.36,82.4,3216.0,50354.0,19284.0
1563403500.0,2548.356311,74.36,82.4,3216.0,50354.0,19284.0
1563408900.0,2329.267198,74.19,80.6,2195.0,63308.0,37080.0
1563411600.0,2332.192467,74.19,80.6,2415.0,75252.0,5202.28
1563412500.0,2357.797467,74.19,80.6,0,0,0
1563416100.0,2348.988458,74.02,78.8,4662.0,75310.0,2098.88
1563417000.0,2329.125708,74.02,78.8,2059.0,49044.0,40406.95
1563419700.0,2322.187553,83.37,75.2,0,0,0
1563422400.0,2395.946358,94.07,71.6,0,0,0
1563424200.0,2412.250414,94.07,71.6,0,0,0
1563425100.0,2392.146647,88.54,73.4,0,0,0
1563434100.0,2394.018436,65.83,82.4,7038.0,73011.0,4320.0
1563437700.0,2461.807523,55.4,87.8,2715.0,76884.0,29836.0
1563439500.0,2525.538737,52.35,89.6,1660.0,79930.0,5040.0
1563440400.0,2496.446969,52.35,89.6,1270.0,81523.0,12639.3
1563442200.0,2533.298998,52.35,89.6,1097.0,80116.0,7910.15
1563444900.0,2351.101296,49.49,91.4,0,0,0
1563445800.0,2215.646274,49.49,91.4,0,0,0
1563447600.0,2341.778742,46.8,93.2,1438.0,81046.0,1593.0
1563464700.0,2491.44843,46.8,93.2,0,0,0
1563468300.0,2458.061486,46.53,91.4,0,0,0
1563469200.0,2450.151886,46.53,91.4,0,0,0
1563472800.0,2247.569461,49.23,89.6,0,0,0
1563473700.0,2363.089253,52.09,87.8,0,0,0
1563477300.0,2342.229802,55.4,87.8,0,0,0
1563478200.0,2419.118664,62.13,84.2,0,0,0
1563480900.0,2552.486664,62.13,84.2,0,0,0
1563482700.0,2504.642919,66.04,84.2,0,0,0
1563488100.0,2436.536658,69.98,82.4,3898.0,77634.0,4240.0
1563489900.0,2428.965718,74.36,82.4,6645.0,64338.0,4612.71
1563493500.0,2228.899258,74.36,82.4,0,0,0
1563499800.0,2215.39532,78.68,78.8,1217.0,82176.0,9920.0
1563507000.0,2129.72957,83.48,77.0,0,0,0
1563509700.0,2394.911704,83.48,77.0,0,0,0
1563512400.0,657.7345889,74.02,78.8,2085.0,82319.0,8096.05
1563520500.0,2369.581504,58.42,84.2,1648.0,76558.0,26887.1
1563522300.0,2438.078358,52.09,87.8,3375.0,74490.0,2742.0
1563523200.0,2310.057807,52.09,87.8,2983.0,78921.0,39200.0
1563525000.0,2230.082143,46.26,89.6,0,0,0
1563529500.0,2413.102233,49.49,91.4,0,0,0
1563534000.0,2365.387252,46.8,93.2,2323.0,82162.0,31442.0
1563537600.0,2393.936018,39.13,95.0,1536.0,76766.0,40320.0
1563540300.0,2504.289073,39.41,96.8,0,0,0
1563544800.0,2475.305848,46.8,93.2,6165.0,71026.0,9398.0
1563546600.0,2353.567938,46.8,93.2,3534.0,65744.0,6474.85
1563549300.0,2323.990393,46.8,93.2,0,0,0
1563550200.0,2394.452504,46.8,93.2,0,0,0
1563558300.0,2308.707021,49.23,89.6,19.0,82655.0,3510.0
1563561000.0,2004.623687,55.4,87.8,0,0,0
1563570900.0,2282.080557,66.04,84.2,0,0,0
1563577200.0,2125.119856,69.98,82.4,0,0,0
1563578100.0,2044.300952,69.98,82.4,0,0,0
1563579000.0,2122.611523,69.98,82.4,0,0,0
1563579900.0,2145.160259,69.98,82.4,0,0,0
1563580800.0,2096.909409,74.19,80.6,0,0,0
1563585300.0,2113.709484,74.19,80.6,0,0,0
1563587100.0,2210.130464,78.68,78.8,0,0,0
1563588900.0,2213.877009,78.68,78.8,0,0,0
1563590700.0,2159.310651,78.68,78.8,0,0,0
1563591600.0,2004.162502,78.68,78.8,0,0,0
1563592500.0,2118.892164,83.48,77.0,0,0,0
1563595200.0,2279.431791,83.48,77.0,1308.0,77688.0,40320.0
1563604200.0,2153.847761,65.83,82.4,0,0,0
1563606000.0,2241.8439,62.13,84.2,2080.0,77464.0,11036.6
1563608700.0,2094.752286,52.09,87.8,13156.0,70149.0,19426.0
1563611400.0,2171.389394,52.09,87.8,0,0,0
1563612300.0,2099.000786,49.23,89.6,0,0,0
1563613200.0,2233.71205,49.23,89.6,3269.0,78194.0,30275.0
1563614100.0,2111.068119,43.73,91.4,3269.0,78194.0,30275.0
1563615900.0,2052.092087,43.73,91.4,7162.0,10585.0,19903.32
1563621300.0,2167.498181,39.13,95.0,0,0,0
1563626700.0,2309.177883,34.79,96.8,0,0,0
1563627600.0,2333.40665,37.04,96.8,0,0,0
1563631200.0,2304.857517,37.04,96.8,0,0,0
1563632100.0,2309.129092,39.13,95.0,0,0,0
1563633900.0,2262.512198,41.64,95.0,0,0,0
1563635700.0,2175.861353,41.36,93.2,0,0,0
1563638400.0,2287.733004,41.36,93.2,0,0,0
1563640200.0,2263.18398,43.73,91.4,0,0,0
1563642900.0,2212.004882,41.08,91.4,0,0,0
1563652800.0,2014.002109,55.15,86.0,0,0,0
1563654600.0,2172.263434,58.42,84.2,0,0,0
1563656400.0,2162.965144,62.13,84.2,0,0,0
1563658200.0,2148.958712,65.83,82.4,0,0,0
1563660000.0,2138.678751,65.83,82.4,0,0,0
1563661800.0,2147.341908,65.83,82.4,0,0,0
1563670800.0,2071.910156,69.79,80.6,0,0,0
1563671700.0,2113.433322,69.79,80.6,0,0,0
1563677100.0,1999.62305,73.85,77.0,0,0,0
1563680700.0,2010.107002,78.39,75.2,0,0,0
1563681600.0,1943.696184,78.39,75.2,2722.0,75595.0,19149.98
1563685200.0,1975.693666,74.02,78.8,5791.0,68308.0,907.0
1563686100.0,2014.891141,69.6,78.8,0,0,0
1563690600.0,2096.871302,61.9,82.4,0,0,0
1563695100.0,2117.100149,54.9,84.2,0,0,0
1563696000.0,2207.424731,48.96,87.8,0,0,0
1563700500.0,2190.264081,46.26,89.6,0,0,0
1563704100.0,2010.651992,43.73,91.4,2530.0,19152.0,38700.87
1563708600.0,1983.515624,41.36,93.2,0,0,0
1563715800.0,2256.579779,32.67,96.8,0,0,0
1563720300.0,2176.564161,34.51,95.0,0,0,0
1563722100.0,2247.499633,34.51,95.0,0,0,0
1563726600.0,2208.371249,36.48,93.2,0,0,0
1563727500.0,2295.387146,38.57,91.4,0,0,0
1563729300.0,2298.326046,38.57,91.4,0,0,0
1563732000.0,2213.848298,40.52,87.8,0,0,0
1563735600.0,1979.856008,45.99,87.8,0,0,0
1563738300.0,1982.835323,51.58,84.2,0,0,0
1563742800.0,2163.840337,65.62,80.6,0,0,0
1563743700.0,2103.275676,65.62,80.6,0,0,0
1563746400.0,1952.42537,65.62,80.6,5586.0,52659.0,26976.0
1563750000.0,2111.096221,78.39,75.2,0,0,0
1563752700.0,1936.860161,65.41,78.8,0,0,0
1563755400.0,2061.56492,73.85,77.0,6043.0,33592.0,40313.0
1563757200.0,2014.09575,73.85,77.0,0,0,0
1563760800.0,2095.000442,83.37,75.2,0,0,0
1563761700.0,2062.425741,83.37,75.2,1106.0,76815.0,24180.0
1563768900.0,2101.150966,83.37,75.2,6818.0,71923.0,27540.0
1563769800.0,2085.344346,83.37,75.2,0,0,0
1563772500.0,2214.097388,74.02,78.8,24018.0,59538.0,38978.0
1563774300.0,2128.91391,69.79,80.6,3510.0,78161.0,26425.0
1563775200.0,2100.785061,65.83,82.4,3510.0,78161.0,26425.0
1563782400.0,2270.708964,58.89,87.8,0,0,0
1563786900.0,2268.560094,49.49,91.4,6541.0,72565.0,9044.0
1563789600.0,2288.267388,78.68,78.8,3113.0,53101.0,29955.0
1563791400.0,2169.51838,83.6,78.8,3498.0,64080.0,26558.0
1563794100.0,2075.458506,55.65,89.6,690.0,82366.0,4581.0
1563795000.0,2197.864399,59.13,89.6,4262.0,74254.0,22358.0
1563795900.0,2134.912867,59.13,89.6,2337.0,82707.0,2500.0
1563798600.0,2341.092289,55.9,91.4,2022.0,73424.0,15680.0
